img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_1145_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,353639,238.88569699608922,755.368926062951,9950.498280444759,141.66759110279128,27.116841126921404
Part_1_1145_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1170_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1170_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1170_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_118_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,72951,227.56543433263423,1546.5243163111286,9582.66155295703,158.90407945059013,21.679001430904464
Part_1_118_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_119_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,134417,220.68277822001681,1261.9193529337917,9222.479949888013,140.97423131002776,19.056203794288784
Part_1_1235_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,202847,242.73924189167204,500.93527368222385,11749.566956196499,145.01369628340572,29.092312244666417
Part_1_1235_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,6141,244.1783097215437,652.510951124395,13314.195616093706,170.51608044292462,25.164490528243263
Part_1_1238_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,9009,222.34665334665334,1232.1796427570653,9514.522994033658,107.11591186591187,12.687923702232935
Part_1_1238_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,135252,222.05423210007984,1378.0916896426368,10375.481973689242,128.12908681572176,31.89493469769158
Part_1_1241_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,29325,235.19028132992327,1237.8706983863265,12611.503116272677,105.77891730605286,19.81100362315534
Part_1_1241_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,979,238.52400408580183,875.8122430071335,8904.533551065548,101.52017364657814,15.717640333107887
Part_1_1241_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,29147,235.25103784265963,1228.639247816422,12592.414627822372,105.83054859848355,19.725057148850976
Part_1_1242_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,43415,235.7319590003455,819.2278661035823,12477.88197759639,126.65107105838996,24.314433248091124
Part_1_1242_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,6275,249.01195219123505,355.3262316471167,11354.267247852038,112.4901593625498,20.387312787215656
Part_1_1242_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,163133,225.47489471780693,1059.9144773363867,10718.052938097395,116.12645203606873,16.81206419050852
Part_1_1243_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,110022,229.27050044536549,1105.2354132468552,11144.493239310807,115.98017441966152,20.892599750546186
Part_1_1249_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,186518,243.25733709347088,556.9521565435377,10853.394940854652,136.23264242593208,23.278249740210182
Part_1_1249_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1256_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1256_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1256_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1262_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,114684,244.26126573889994,510.8682875960495,11933.88317825738,133.2608907955774,24.954566620907602
Part_1_1262_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,4800,244.70333333333335,557.0374055555556,10595.085906836235,114.70239583333333,18.675729277638645
Part_1_1279_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,239426,229.4173941008913,1034.409532467349,11228.31950703116,107.18125433328044,13.933381410777134
Part_1_1282_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,61,171.95081967213116,1799.3254501478098,3746.056053528595,150.05327868852459,23.76667295497126
Part_1_1282_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,238,242.5,686.8046218487395,12990.522244348525,154.2363445378151,24.44119319658699
Part_1_1282_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,49,188.3877551020408,1295.625156184923,4375.3583984375,150.35204081632654,24.275098434369614
Part_1_1289_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,11121,247.25780055750383,392.57062186868416,13568.252280729283,120.13604891646435,23.112135955634667
Part_1_1289_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1289_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,11032,246.43591370558374,448.50368845085643,14002.195829083072,119.98769488759972,22.987176046810347
Part_1_128_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,241472,236.11387241584944,806.9241727826886,10941.418907882555,121.38544531042936,20.228933821935335
Part_1_1294_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,178192,239.4548689054503,777.6407642079198,10790.721138308209,127.284126111161,25.803422907949404
Part_1_1296_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1296_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1302_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,121342,234.9011306884673,913.6833649096731,12162.025429233527,116.56946481844703,20.125937554484555
Part_1_1320_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,313525,238.8452340323738,855.5059127372708,10768.074152857711,152.63165935730802,30.71879486995545
Part_1_1324_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,13462,251.25553409597384,234.58854276555118,14297.445832354968,116.15272619224484,20.318273329471836
Part_1_1324_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,191648,241.02704959091668,818.298212216776,11878.420650467873,150.0087269368843,26.81299889750256
Part_1_1325_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1325_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,254462,239.7773616492836,771.3488374276585,11502.827474453634,154.06157304430525,30.346629613503616
Part_1_1326_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,238038,242.09887076853275,528.214638320195,11585.937698578738,163.06076655828062,32.66853000026634
Part_1_1329_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,257679,240.64020738981446,743.9341982362439,12155.847598679096,152.629344067619,29.984105346620556
Part_1_1334_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,205551,238.58704652373376,846.7693286341303,12369.255132485754,151.50323642307748,28.38456859588984
Part_1_1340_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,239065,237.19967791186497,870.3316762185982,12093.555297931049,144.2375368623596,28.21632107047226
Part_1_1346_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1346_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,3870,243.71937984496125,670.8587200288445,7146.858728865712,127.9530361757106,18.109379319419222
Part_1_1346_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,3831,243.41842860871836,664.6938812164512,7177.057066475819,127.36380840511616,17.890113329144082
Part_1_134_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,19013,241.11886603902593,796.4131574581497,12828.900286171462,104.81398253826329,22.356704929656892
Part_1_134_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,36335,236.2684188798679,895.9619405714778,12771.934785766569,120.75979771570111,28.07190915704334
Part_1_1358_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,6075,243.02024691358025,662.7605777168116,13233.891493530691,144.55650205761316,13.337663143698354
Part_1_1358_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,6102,243.36365126188136,646.6611042035212,13512.430970708572,144.64114224844315,13.377066942471759
Part_1_1361_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1361_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1366_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,8708,215.85392742305925,1392.007142361292,8151.985257286728,95.80908360128618,20.328932590906373
Part_1_1366_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1367_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1367_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_137_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,192283,236.10258317167924,845.2840113111333,11058.021860193743,126.09635147152895,22.085407377159036
Part_1_1412_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,283177,228.20069779678434,1241.1597295759027,10068.22519400998,133.51043516952294,25.863819056496073
Part_1_1415_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,163068,227.81393651728112,1372.5990485433733,10614.761824507263,138.76857353987293,27.779820511243088
Part_1_1417_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,193419,224.02319317130167,1303.2003575420902,10196.387583059117,136.1173488643825,28.883925569760162
Part_1_1417_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,6285,247.10723945902944,471.87394122587335,9533.851184200901,147.18591885441526,13.617179815536623
Part_1_1418_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,15643,228.1649939269961,1503.759326898576,10165.940536563588,138.4979064118136,22.54825154130224
Part_1_141_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,84974,231.4484312848636,1077.1849215747202,11510.013024710628,109.96375950290677,17.912197713845114
Part_1_141_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,2969,248.43044796227687,395.1956508939744,6359.564396376205,94.02357696194005,20.251819436932525
Part_1_1420_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,104392,234.02186949191508,989.1029683495858,12061.9563140625,141.02131628860448,28.084227776476723
Part_1_1426_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,5695,249.24284460052678,382.7194286071065,9782.17100539612,99.36786654960491,20.150114078582988
Part_1_1426_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,168548,229.4945534803142,1013.4595604818505,10305.988831235367,98.12096999074447,13.433737587927478
Part_1_1427_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,258725,225.09553000289884,1033.2884602587626,9818.307617478984,102.05411633974298,17.62996709159116
Part_1_142_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,204187,228.21035129562605,1200.4016720041018,10681.072704427426,121.74229750179983,18.96025872204123
Part_1_142_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,10762,247.89407173387846,396.09414995136785,11645.868266793477,121.88854302174317,13.218969943188055
Part_1_1481_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1481_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,447245,234.8277521269103,841.8120751279517,9101.375142820183,160.03885007099018,30.652608708246905
Part_1_1481_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1499_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1499_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,5466,238.31320892791803,849.229013230041,12716.167964422908,120.34074277350896,14.323497186093144
Part_1_1499_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_149_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_149_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4140,249.4536231884058,341.63335643772314,12268.366611524712,110.3893115942029,34.13355134150419
Part_1_149_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,302763,235.30926169974535,848.9206009296636,10089.521051982947,132.5656437543557,22.333476327822744
Part_1_1500_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,432216,232.0484364299332,977.6890188779204,9419.051440774769,170.26598621985303,35.398926938515146
Part_1_1500_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,13537,237.2835192435547,877.8057068141566,12643.497111041828,110.15549974144936,14.324012761289998
Part_1_1504_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,14823,222.97551103015584,1264.6042036365075,9638.724764736737,143.6985765364636,28.374430134056094
Part_1_150_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,20200,227.90247524752476,1241.764944368199,11864.362201267428,125.10794554455445,26.549468352287466
Part_1_150_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,205993,230.66798871806324,1047.2672716277045,11284.577525976358,132.77811260576814,21.3003370546752
Part_1_1514_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,389478,229.0832884013988,1042.7253996568406,9549.143638034146,161.52591353041763,29.596813772420223
Part_1_1514_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1515_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,260506,232.35100918980754,869.222565774623,10125.319208007295,155.27139298135168,27.020667381671792
Part_1_1515_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,260818,232.42191873260282,867.9827633636846,10154.373303902441,155.28387994693617,27.018566459738082
Part_1_1515_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_152_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,623,245.45585874799357,603.5161093347829,8601.63990990322,148.1512841091493,18.561281045480076
Part_1_152_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,260425,233.15859844484976,898.8525003683686,10530.257922607454,137.41221464913122,22.719929303577736
Part_1_15_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,64700,235.92081916537867,883.488769035305,11624.982324300723,120.08080370942812,23.77005101960464
Part_1_15_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,8786,245.59833826542226,529.6168376665918,12881.78070924655,128.42055542909173,18.34622972079209
Part_1_160_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,51872,238.88355953115362,820.8508000379428,12342.675779246267,129.80787804595928,24.983343241584887
Part_1_161_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,232617,232.52868878886753,932.8060580067985,11592.726139613646,125.20424130652532,22.029387298980176
Part_1_165_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,54241,234.5624711933777,991.3692698578797,11937.366857256424,136.51303442045685,22.6465258913389
Part_1_1663_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,5601,241.0801642563828,757.2495994016934,12320.556762896545,125.56213176218533,30.876127561520395
Part_1_1663_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,4564,239.8209903593339,876.2819345143681,12535.828593333517,145.81518404907976,40.60145052019527
Part_1_1666_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,51268,223.1969259577124,1212.158848317292,10702.257211586691,133.78615803230085,32.595752480768724
Part_1_1666_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1667_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,32634,228.06260341974627,1261.2888123188532,10766.740083554412,128.39891677391677,32.36205307833536
Part_1_1667_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1667_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1669_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1669_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,5066,244.46170548756416,598.7791296613872,9901.61506257359,76.5751579155152,13.595514061282802
Part_1_1669_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1671_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,57378,242.15668026072711,684.4895507765357,10373.20866970793,132.60219073512496,25.799650379737635
Part_1_1671_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,697,244.85078909612625,643.4612368235253,8268.49612818794,138.25394548063127,21.652463209894876
Part_1_1671_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,700,245.14857142857142,611.8007836734694,8112.156386734337,138.28714285714287,21.62468940439919
Part_1_1677_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,36862,236.46988768921926,1073.2085094497052,10198.845679767883,126.420812761109,28.17991832339847
Part_1_1677_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1677_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1679_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1679_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,7079,249.00310778358525,380.7546167013365,8551.314801758308,88.77514479446249,19.385624302881176
Part_1_1679_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_167_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,196743,230.83360526168656,958.8110872328457,11636.670691536472,132.47379957609672,24.771866268845088
Part_1_1684_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4061,241.9404087663137,808.6268354891524,12560.527657756695,105.17218665353361,25.276002485470972
Part_1_1684_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,243742,235.04183111650843,998.4223953604059,10883.447186163768,136.7173045679448,20.167601040763707
