img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_118_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_118_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_119_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1235_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1235_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1238_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,10471,235.96924840034382,886.8425267868313,11328.977087766818,109.58583229872983,14.231273043353758
Part_1_1238_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1241_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1241_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1241_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1242_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1242_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1242_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1243_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1249_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1249_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1256_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1256_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1256_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1262_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1262_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1279_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1282_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1282_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1282_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1289_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1289_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1289_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_128_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1294_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1296_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1296_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1302_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1320_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1324_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,12956,251.23448595245446,232.61389562183106,4599.7615142898485,114.56091772151899,18.855884228435023
Part_1_1324_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1325_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1325_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1326_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1329_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1334_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1340_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1346_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1346_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1346_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_134_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,22353,245.90225025723618,498.0261001571181,11947.342983939137,109.86920100210263,24.256833334180765
Part_1_134_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1358_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1358_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1361_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1361_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1366_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1366_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1367_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1367_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_137_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1412_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1415_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1417_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1417_pathology_testis_inflammatory+cells+in+testis+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1418_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_141_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_141_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1420_pathology_testis_epithelial+cells+in+testis+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1426_pathology_testis_connective+tissue+cells+in+testis+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1426_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1427_pathology_testis_neoplastic+cells+in+testis+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_142_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_142_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1481_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1481_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1481_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1499_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1499_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1499_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_149_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_149_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_149_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1500_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1500_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1504_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_150_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_150_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1514_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1514_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1515_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1515_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1515_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_152_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_152_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_15_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_15_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_160_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_161_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_165_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1663_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1663_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1666_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1666_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1667_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1667_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1667_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1669_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1669_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1669_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1671_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1671_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1671_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1677_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1677_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1677_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1679_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1679_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1679_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_167_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1684_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1684_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1686_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1686_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,100219,233.61309731687604,913.5694114734918,11680.599868211842,134.4260469571638,23.698375977011263
Part_1_1690_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1690_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1691_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1695_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1695_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6989,244.03820289025612,688.0976963554588,8052.924276824884,102.12712834454142,25.825600184810636
Part_1_1697_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1697_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1706_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1706_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1710_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1710_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1710_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1712_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1712_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1714_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1714_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1714_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1730_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1730_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1734_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1738_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1738_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1740_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1746_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1746_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_175_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_175_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1767_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1767_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1772_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1772_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1772_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1773_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_1773_pathology_cervix_inflammatory+cells+in+cervix+pathology.png,inflammatory+cells,17313,240.66891930918962,646.703416246767,12785.196905988621,91.62929590481141,17.221838877148542
