image,dice
image_493_fundus_retinal_optic+disc.png,0.4271
image_494_fundus_retinal_optic+cup.png,0.6373
image_494_fundus_retinal_optic+disc.png,0.4308
image_496_fundus_retinal_optic+disc.png,0.7884
image_498_fundus_retinal_optic+cup.png,0.4707
image_498_fundus_retinal_optic+disc.png,0.5679
image_49_fundus_retinal_optic+disc.png,0.6451
image_4_fundus_retinal_optic+cup.png,0.4797
image_4_fundus_retinal_optic+disc.png,0.6737
image_505_fundus_retinal_optic+disc.png,0.3201
image_50_fundus_retinal_optic+cup.png,0.5887
image_50_fundus_retinal_optic+disc.png,0.2961
image_512_fundus_retinal_optic+disc.png,0.388
image_513_fundus_retinal_optic+cup.png,0.4449
image_513_fundus_retinal_optic+disc.png,0.629
image_518_fundus_retinal_optic+cup.png,0.5195
image_518_fundus_retinal_optic+disc.png,0.4955
image_519_fundus_retinal_optic+cup.png,0.5346
image_519_fundus_retinal_optic+disc.png,0.7546
image_526_fundus_retinal_optic+cup.png,0.4731
image_526_fundus_retinal_optic+disc.png,0.5002
image_527_fundus_retinal_optic+disc.png,0.8614
image_532_fundus_retinal_optic+cup.png,0.4717
image_532_fundus_retinal_optic+disc.png,0.4678
image_533_fundus_retinal_optic+cup.png,0.5009
image_533_fundus_retinal_optic+disc.png,0.6011
image_534_fundus_retinal_optic+disc.png,0.6086
image_535_fundus_retinal_optic+disc.png,0.717
image_536_fundus_retinal_optic+cup.png,0.3966
image_536_fundus_retinal_optic+disc.png,0.6291
image_537_fundus_retinal_optic+disc.png,0.5255
image_53_fundus_retinal_optic+cup.png,0.4289
image_53_fundus_retinal_optic+disc.png,0.7381
image_542_fundus_retinal_optic+cup.png,0.386
image_542_fundus_retinal_optic+disc.png,0.5886
image_543_fundus_retinal_optic+cup.png,0.2763
image_543_fundus_retinal_optic+disc.png,0.5996
image_545_fundus_retinal_optic+cup.png,0.4908
image_545_fundus_retinal_optic+disc.png,0.2952
image_54_fundus_retinal_optic+cup.png,0.3826
image_54_fundus_retinal_optic+disc.png,0.6812
image_550_fundus_retinal_optic+cup.png,0.4465
image_550_fundus_retinal_optic+disc.png,0.383
image_551_fundus_retinal_optic+cup.png,0.7887
image_551_fundus_retinal_optic+disc.png,0.4264
image_55_fundus_retinal_optic+cup.png,0.6005
image_55_fundus_retinal_optic+disc.png,0.4724
image_560_fundus_retinal_optic+disc.png,0.7422
image_561_fundus_retinal_optic+disc.png,0.6588
image_562_fundus_retinal_optic+disc.png,0.738
image_563_fundus_retinal_optic+cup.png,0.2627
image_563_fundus_retinal_optic+disc.png,0.7736
image_566_fundus_retinal_optic+cup.png,0.6449
image_566_fundus_retinal_optic+disc.png,0.4449
image_567_fundus_retinal_optic+cup.png,0.5858
image_567_fundus_retinal_optic+disc.png,0.4995
image_56_fundus_retinal_optic+cup.png,0.7761
image_56_fundus_retinal_optic+disc.png,0.3182
image_570_fundus_retinal_optic+cup.png,0.6438
image_570_fundus_retinal_optic+disc.png,0.3014
image_571_fundus_retinal_optic+cup.png,0.444
image_571_fundus_retinal_optic+disc.png,0.5887
image_580_fundus_retinal_optic+cup.png,0.4958
image_580_fundus_retinal_optic+disc.png,0.3842
image_581_fundus_retinal_optic+cup.png,0.4747
image_581_fundus_retinal_optic+disc.png,0.5008
image_583_fundus_retinal_optic+cup.png,0.3768
image_583_fundus_retinal_optic+disc.png,0.4989
image_584_fundus_retinal_optic+cup.png,0.6506
image_584_fundus_retinal_optic+disc.png,0.6253
image_585_fundus_retinal_optic+cup.png,0.6516
image_585_fundus_retinal_optic+disc.png,0.5998
image_595_fundus_retinal_optic+cup.png,0.518
image_595_fundus_retinal_optic+disc.png,0.494
image_596_fundus_retinal_optic+disc.png,0.8467
image_597_fundus_retinal_optic+cup.png,0.5665
image_597_fundus_retinal_optic+disc.png,0.476
image_598_fundus_retinal_optic+cup.png,0.4938
image_598_fundus_retinal_optic+disc.png,0.615
image_599_fundus_retinal_optic+cup.png,0.7062
image_599_fundus_retinal_optic+disc.png,0.6133
image_5_fundus_retinal_optic+disc.png,0.6075
image_600_fundus_retinal_optic+cup.png,0.4281
image_600_fundus_retinal_optic+disc.png,0.5921
image_601_fundus_retinal_optic+disc.png,0.7781
image_602_fundus_retinal_optic+cup.png,0.5909
image_602_fundus_retinal_optic+disc.png,0.3392
image_607_fundus_retinal_optic+cup.png,0.6188
image_607_fundus_retinal_optic+disc.png,0.4867
image_608_fundus_retinal_optic+cup.png,0.3036
image_608_fundus_retinal_optic+disc.png,0.8793
image_609_fundus_retinal_optic+cup.png,0.4745
image_609_fundus_retinal_optic+disc.png,0.6411
image_610_fundus_retinal_optic+cup.png,0.4538
image_610_fundus_retinal_optic+disc.png,0.6705
image_613_fundus_retinal_optic+cup.png,0.6348
image_613_fundus_retinal_optic+disc.png,0.378
image_614_fundus_retinal_optic+disc.png,0.4672
image_626_fundus_retinal_optic+cup.png,0.3407
image_626_fundus_retinal_optic+disc.png,0.5675
image_627_fundus_retinal_optic+cup.png,0.5642
image_627_fundus_retinal_optic+disc.png,0.4713
image_628_fundus_retinal_optic+disc.png,0.6824
image_630_fundus_retinal_optic+cup.png,0.6093
image_630_fundus_retinal_optic+disc.png,0.7855
image_631_fundus_retinal_optic+cup.png,0.4017
image_631_fundus_retinal_optic+disc.png,0.5011
image_63_fundus_retinal_optic+cup.png,0.6314
image_63_fundus_retinal_optic+disc.png,0.5638
image_642_fundus_retinal_optic+disc.png,0.5976
image_643_fundus_retinal_optic+cup.png,0.6251
image_643_fundus_retinal_optic+disc.png,0.6165
image_646_fundus_retinal_optic+disc.png,0.3748
image_647_fundus_retinal_optic+cup.png,0.3417
image_647_fundus_retinal_optic+disc.png,0.5695
image_64_fundus_retinal_optic+cup.png,0.4742
image_64_fundus_retinal_optic+disc.png,0.7596
image_654_fundus_retinal_optic+disc.png,0.3617
image_655_fundus_retinal_optic+cup.png,0.6703
image_655_fundus_retinal_optic+disc.png,0.4127
image_657_fundus_retinal_optic+disc.png,0.5687
image_658_fundus_retinal_optic+cup.png,0.5353
image_658_fundus_retinal_optic+disc.png,0.5658
image_659_fundus_retinal_optic+cup.png,0.6747
image_659_fundus_retinal_optic+disc.png,0.462
image_65_fundus_retinal_optic+disc.png,0.8311
image_66_fundus_retinal_optic+cup.png,0.7424
image_66_fundus_retinal_optic+disc.png,0.1457
image_698_fundus_retinal_optic+cup.png,0.8582
image_698_fundus_retinal_optic+disc.png,0.0111
image_699_fundus_retinal_optic+cup.png,0.4012
image_699_fundus_retinal_optic+disc.png,0.7705
image_6_fundus_retinal_optic+cup.png,0.7116
image_6_fundus_retinal_optic+disc.png,0.3133
image_700_fundus_retinal_optic+cup.png,0.6527
image_700_fundus_retinal_optic+disc.png,0.3593
image_703_fundus_retinal_optic+disc.png,0.001
image_704_fundus_retinal_optic+cup.png,0.6275
image_704_fundus_retinal_optic+disc.png,0.5528
image_708_fundus_retinal_optic+cup.png,0.7348
image_708_fundus_retinal_optic+disc.png,0.2805
image_709_fundus_retinal_optic+cup.png,0.5175
image_709_fundus_retinal_optic+disc.png,0.525
image_726_fundus_retinal_optic+cup.png,0.242
image_726_fundus_retinal_optic+disc.png,0.7781
image_727_fundus_retinal_optic+disc.png,0.6132
image_745_fundus_retinal_optic+cup.png,0.2196
image_745_fundus_retinal_optic+disc.png,0.005
image_746_fundus_retinal_optic+cup.png,0.4376
image_746_fundus_retinal_optic+disc.png,0.464
image_747_fundus_retinal_optic+cup.png,0.0087
image_747_fundus_retinal_optic+disc.png,0.0127
image_748_fundus_retinal_optic+cup.png,0.7272
image_748_fundus_retinal_optic+disc.png,0.4725
image_756_fundus_retinal_optic+cup.png,0.4987
image_756_fundus_retinal_optic+disc.png,0.5839
image_757_fundus_retinal_optic+cup.png,0.4216
image_757_fundus_retinal_optic+disc.png,0.4893
image_764_fundus_retinal_optic+cup.png,0.3978
image_764_fundus_retinal_optic+disc.png,0.6792
image_765_fundus_retinal_optic+cup.png,0.4955
image_765_fundus_retinal_optic+disc.png,0.6939
image_768_fundus_retinal_optic+cup.png,0.5969
image_768_fundus_retinal_optic+disc.png,0.3645
image_769_fundus_retinal_optic+cup.png,0.6351
image_769_fundus_retinal_optic+disc.png,0.3721
image_772_fundus_retinal_optic+disc.png,0.5141
image_773_fundus_retinal_optic+cup.png,0.3605
image_773_fundus_retinal_optic+disc.png,0.6132
image_774_fundus_retinal_optic+disc.png,0.9387
image_775_fundus_retinal_optic+cup.png,0.627
image_775_fundus_retinal_optic+disc.png,0.4608
image_776_fundus_retinal_optic+cup.png,0.6291
image_776_fundus_retinal_optic+disc.png,0.4392
image_777_fundus_retinal_optic+cup.png,0.6536
image_777_fundus_retinal_optic+disc.png,0.306
image_778_fundus_retinal_optic+cup.png,0.4378
image_778_fundus_retinal_optic+disc.png,0.4864
image_779_fundus_retinal_optic+cup.png,0.6201
image_779_fundus_retinal_optic+disc.png,0.4725
image_77_fundus_retinal_optic+cup.png,0.5209
image_77_fundus_retinal_optic+disc.png,0.5038
image_780_fundus_retinal_optic+cup.png,0.6406
image_780_fundus_retinal_optic+disc.png,0.4803
image_781_fundus_retinal_optic+cup.png,0.5753
image_781_fundus_retinal_optic+disc.png,0.6258
image_78_fundus_retinal_optic+cup.png,0.362
image_78_fundus_retinal_optic+disc.png,0.177
image_791_fundus_retinal_optic+disc.png,0.7248
image_805_fundus_retinal_optic+disc.png,0.5857
image_806_fundus_retinal_optic+disc.png,0.3159
image_807_fundus_retinal_optic+cup.png,0.4193
image_807_fundus_retinal_optic+disc.png,0.706
image_808_fundus_retinal_optic+cup.png,0.5325
image_808_fundus_retinal_optic+disc.png,0.7132
image_815_fundus_retinal_optic+cup.png,0.5617
image_815_fundus_retinal_optic+disc.png,0.3457
image_816_fundus_retinal_optic+cup.png,0.4859
image_816_fundus_retinal_optic+disc.png,0.7
image_819_fundus_retinal_optic+cup.png,0.4431
image_819_fundus_retinal_optic+disc.png,0.8055
image_820_fundus_retinal_optic+disc.png,0.3634
image_821_fundus_retinal_optic+cup.png,0.6968
image_821_fundus_retinal_optic+disc.png,0.3181
image_840_fundus_retinal_optic+cup.png,0.6733
image_840_fundus_retinal_optic+disc.png,0.588
image_841_fundus_retinal_optic+cup.png,0.8076
image_841_fundus_retinal_optic+disc.png,0.1733
image_856_fundus_retinal_optic+cup.png,0.4978
image_856_fundus_retinal_optic+disc.png,0.5909
image_857_fundus_retinal_optic+cup.png,0.4085
image_857_fundus_retinal_optic+disc.png,0.6176
image_860_fundus_retinal_optic+cup.png,0.5487
image_860_fundus_retinal_optic+disc.png,0.6551
image_861_fundus_retinal_optic+cup.png,0.4918
image_861_fundus_retinal_optic+disc.png,0.5091
image_868_fundus_retinal_optic+disc.png,0.6875
image_869_fundus_retinal_optic+cup.png,0.4056
image_869_fundus_retinal_optic+disc.png,0.6967
image_874_fundus_retinal_optic+disc.png,0.7845
image_875_fundus_retinal_optic+cup.png,0.552
image_875_fundus_retinal_optic+disc.png,0.5597
image_878_fundus_retinal_optic+cup.png,0.36
image_878_fundus_retinal_optic+disc.png,0.7438
image_879_fundus_retinal_optic+cup.png,0.4925
image_879_fundus_retinal_optic+disc.png,0.4039
image_880_fundus_retinal_optic+cup.png,0.6699
image_880_fundus_retinal_optic+disc.png,0.6275
image_881_fundus_retinal_optic+cup.png,0.1958
image_881_fundus_retinal_optic+disc.png,0.6337
image_882_fundus_retinal_optic+cup.png,0.5693
image_882_fundus_retinal_optic+disc.png,0.549
image_883_fundus_retinal_optic+cup.png,0.5088
image_883_fundus_retinal_optic+disc.png,0.8026
image_896_fundus_retinal_optic+cup.png,0.3948
image_896_fundus_retinal_optic+disc.png,0.2824
image_897_fundus_retinal_optic+cup.png,0.7193
image_897_fundus_retinal_optic+disc.png,0.4595
image_903_fundus_retinal_optic+cup.png,0.5538
image_903_fundus_retinal_optic+disc.png,0.5807
image_904_fundus_retinal_optic+cup.png,0.8034
image_904_fundus_retinal_optic+disc.png,0.2177
image_910_fundus_retinal_optic+cup.png,0.6367
image_910_fundus_retinal_optic+disc.png,0.4518
image_911_fundus_retinal_optic+cup.png,0.5208
image_911_fundus_retinal_optic+disc.png,0.4285
image_912_fundus_retinal_optic+cup.png,0.3045
image_912_fundus_retinal_optic+disc.png,0.5287
image_915_fundus_retinal_optic+disc.png,0.0093
image_916_fundus_retinal_optic+cup.png,0.51
image_916_fundus_retinal_optic+disc.png,0.543
image_924_fundus_retinal_optic+disc.png,0.561
image_930_fundus_retinal_optic+cup.png,0.7481
image_930_fundus_retinal_optic+disc.png,0.0794
image_931_fundus_retinal_optic+cup.png,0.3297
image_931_fundus_retinal_optic+disc.png,0.7733
image_936_fundus_retinal_optic+cup.png,0.5006
image_936_fundus_retinal_optic+disc.png,0.6371
image_940_fundus_retinal_optic+cup.png,0.4152
image_940_fundus_retinal_optic+disc.png,0.7176
image_941_fundus_retinal_optic+cup.png,0.7212
image_941_fundus_retinal_optic+disc.png,0.5085
image_942_fundus_retinal_optic+cup.png,0.2969
image_942_fundus_retinal_optic+disc.png,0.6939
image_943_fundus_retinal_optic+cup.png,0.4917
image_943_fundus_retinal_optic+disc.png,0.7182
image_944_fundus_retinal_optic+cup.png,0.501
image_944_fundus_retinal_optic+disc.png,0.5161
image_945_fundus_retinal_optic+disc.png,0.583
image_952_fundus_retinal_optic+cup.png,0.4109
image_952_fundus_retinal_optic+disc.png,0.5436
image_953_fundus_retinal_optic+disc.png,0.5969
image_954_fundus_retinal_optic+cup.png,0.4504
image_954_fundus_retinal_optic+disc.png,0.6143
image_955_fundus_retinal_optic+cup.png,0.7586
image_955_fundus_retinal_optic+disc.png,0.4314
image_956_fundus_retinal_optic+cup.png,0.4323
image_956_fundus_retinal_optic+disc.png,0.5016
image_957_fundus_retinal_optic+cup.png,0.6479
image_957_fundus_retinal_optic+disc.png,0.348
image_958_fundus_retinal_optic+cup.png,0.7078
image_958_fundus_retinal_optic+disc.png,0.3588
image_959_fundus_retinal_optic+cup.png,0.6306
image_959_fundus_retinal_optic+disc.png,0.7458
image_964_fundus_retinal_optic+cup.png,0.4816
image_964_fundus_retinal_optic+disc.png,0.6598
image_965_fundus_retinal_optic+disc.png,0.0
image_980_fundus_retinal_optic+cup.png,0.6554
image_980_fundus_retinal_optic+disc.png,0.1301
image_981_fundus_retinal_optic+cup.png,0.5814
image_981_fundus_retinal_optic+disc.png,0.5925
image_9_fundus_retinal_optic+disc.png,0.8679
