image,dice
image_488_fundus_retinal_optic+disc.png,0.9344
image_489_fundus_retinal_optic+cup.png,0.8788
image_489_fundus_retinal_optic+disc.png,0.7747
image_48_fundus_retinal_optic+cup.png,0.8968
image_48_fundus_retinal_optic+disc.png,0.7829
image_490_fundus_retinal_optic+cup.png,0.8976
image_490_fundus_retinal_optic+disc.png,0.7147
image_491_fundus_retinal_optic+disc.png,0.936
image_492_fundus_retinal_optic+disc.png,0.9626
image_493_fundus_retinal_optic+cup.png,0.723
image_493_fundus_retinal_optic+disc.png,0.7578
image_494_fundus_retinal_optic+cup.png,0.979
image_494_fundus_retinal_optic+disc.png,0.7509
image_496_fundus_retinal_optic+disc.png,0.9487
image_498_fundus_retinal_optic+cup.png,0.7582
image_498_fundus_retinal_optic+disc.png,0.8513
image_49_fundus_retinal_optic+disc.png,0.8619
image_4_fundus_retinal_optic+cup.png,0.7338
image_4_fundus_retinal_optic+disc.png,0.8673
image_505_fundus_retinal_optic+disc.png,0.9104
image_50_fundus_retinal_optic+cup.png,0.8171
image_50_fundus_retinal_optic+disc.png,0.7864
image_512_fundus_retinal_optic+disc.png,0.9466
image_513_fundus_retinal_optic+cup.png,0.9016
image_513_fundus_retinal_optic+disc.png,0.8277
image_518_fundus_retinal_optic+cup.png,0.8864
image_518_fundus_retinal_optic+disc.png,0.812
image_519_fundus_retinal_optic+cup.png,0.8153
image_519_fundus_retinal_optic+disc.png,0.8253
image_526_fundus_retinal_optic+cup.png,0.9132
image_526_fundus_retinal_optic+disc.png,0.7878
image_527_fundus_retinal_optic+disc.png,0.9624
image_532_fundus_retinal_optic+cup.png,0.8862
image_532_fundus_retinal_optic+disc.png,0.8505
image_533_fundus_retinal_optic+cup.png,0.8575
image_533_fundus_retinal_optic+disc.png,0.8417
image_534_fundus_retinal_optic+disc.png,0.9244
image_535_fundus_retinal_optic+disc.png,0.9299
image_536_fundus_retinal_optic+cup.png,0.8368
image_536_fundus_retinal_optic+disc.png,0.835
image_537_fundus_retinal_optic+disc.png,0.7217
image_53_fundus_retinal_optic+cup.png,0.8509
image_53_fundus_retinal_optic+disc.png,0.8552
image_542_fundus_retinal_optic+cup.png,0.9209
image_542_fundus_retinal_optic+disc.png,0.8706
image_543_fundus_retinal_optic+cup.png,0.8467
image_543_fundus_retinal_optic+disc.png,0.8141
image_545_fundus_retinal_optic+cup.png,0.765
image_545_fundus_retinal_optic+disc.png,0.7968
image_54_fundus_retinal_optic+cup.png,0.8986
image_54_fundus_retinal_optic+disc.png,0.861
image_550_fundus_retinal_optic+cup.png,0.9335
image_550_fundus_retinal_optic+disc.png,0.8047
image_551_fundus_retinal_optic+cup.png,0.8559
image_551_fundus_retinal_optic+disc.png,0.8307
image_55_fundus_retinal_optic+cup.png,0.779
image_55_fundus_retinal_optic+disc.png,0.6244
image_560_fundus_retinal_optic+disc.png,0.9101
image_561_fundus_retinal_optic+disc.png,0.9036
image_562_fundus_retinal_optic+disc.png,0.8928
image_563_fundus_retinal_optic+cup.png,0.8501
image_563_fundus_retinal_optic+disc.png,0.8527
image_566_fundus_retinal_optic+cup.png,0.9003
image_566_fundus_retinal_optic+disc.png,0.7166
image_567_fundus_retinal_optic+cup.png,0.759
image_567_fundus_retinal_optic+disc.png,0.637
image_56_fundus_retinal_optic+cup.png,0.8436
image_56_fundus_retinal_optic+disc.png,0.7804
image_570_fundus_retinal_optic+cup.png,0.9581
image_570_fundus_retinal_optic+disc.png,0.7644
image_571_fundus_retinal_optic+cup.png,0.9112
image_571_fundus_retinal_optic+disc.png,0.8206
image_580_fundus_retinal_optic+cup.png,0.812
image_580_fundus_retinal_optic+disc.png,0.7682
image_581_fundus_retinal_optic+cup.png,0.9192
image_581_fundus_retinal_optic+disc.png,0.7375
image_583_fundus_retinal_optic+cup.png,0.9586
image_583_fundus_retinal_optic+disc.png,0.8076
image_584_fundus_retinal_optic+cup.png,0.8442
image_584_fundus_retinal_optic+disc.png,0.7245
image_585_fundus_retinal_optic+cup.png,0.9651
image_585_fundus_retinal_optic+disc.png,0.8119
image_595_fundus_retinal_optic+cup.png,0.9208
image_595_fundus_retinal_optic+disc.png,0.7277
image_596_fundus_retinal_optic+disc.png,0.9497
image_597_fundus_retinal_optic+cup.png,0.9303
image_597_fundus_retinal_optic+disc.png,0.8027
image_598_fundus_retinal_optic+cup.png,0.942
image_598_fundus_retinal_optic+disc.png,0.8564
image_599_fundus_retinal_optic+cup.png,0.8296
image_599_fundus_retinal_optic+disc.png,0.6294
image_5_fundus_retinal_optic+disc.png,0.9537
image_600_fundus_retinal_optic+cup.png,0.8862
image_600_fundus_retinal_optic+disc.png,0.8338
image_601_fundus_retinal_optic+disc.png,0.936
image_602_fundus_retinal_optic+cup.png,0.7202
image_602_fundus_retinal_optic+disc.png,0.8985
image_607_fundus_retinal_optic+cup.png,0.8295
image_607_fundus_retinal_optic+disc.png,0.7461
image_608_fundus_retinal_optic+cup.png,0.9098
image_608_fundus_retinal_optic+disc.png,0.8672
image_609_fundus_retinal_optic+cup.png,0.8525
image_609_fundus_retinal_optic+disc.png,0.8114
image_610_fundus_retinal_optic+cup.png,0.6677
image_610_fundus_retinal_optic+disc.png,0.7984
image_613_fundus_retinal_optic+cup.png,0.9272
image_613_fundus_retinal_optic+disc.png,0.8146
image_614_fundus_retinal_optic+disc.png,0.9658
image_626_fundus_retinal_optic+cup.png,0.921
image_626_fundus_retinal_optic+disc.png,0.8628
image_627_fundus_retinal_optic+cup.png,0.8527
image_627_fundus_retinal_optic+disc.png,0.8542
image_628_fundus_retinal_optic+disc.png,0.9526
image_630_fundus_retinal_optic+cup.png,0.8752
image_630_fundus_retinal_optic+disc.png,0.866
image_631_fundus_retinal_optic+cup.png,0.866
image_631_fundus_retinal_optic+disc.png,0.8539
image_63_fundus_retinal_optic+cup.png,0.9468
image_63_fundus_retinal_optic+disc.png,0.7648
image_642_fundus_retinal_optic+disc.png,0.9315
image_643_fundus_retinal_optic+cup.png,0.9433
image_643_fundus_retinal_optic+disc.png,0.7977
image_646_fundus_retinal_optic+disc.png,0.8941
image_647_fundus_retinal_optic+cup.png,0.8163
image_647_fundus_retinal_optic+disc.png,0.8506
image_64_fundus_retinal_optic+cup.png,0.8492
image_64_fundus_retinal_optic+disc.png,0.7905
image_654_fundus_retinal_optic+disc.png,0.8848
image_655_fundus_retinal_optic+cup.png,0.9304
image_655_fundus_retinal_optic+disc.png,0.6659
image_657_fundus_retinal_optic+disc.png,0.9115
image_658_fundus_retinal_optic+cup.png,0.8569
image_658_fundus_retinal_optic+disc.png,0.8683
image_659_fundus_retinal_optic+cup.png,0.9232
image_659_fundus_retinal_optic+disc.png,0.723
image_65_fundus_retinal_optic+disc.png,0.915
image_66_fundus_retinal_optic+cup.png,0.8802
image_66_fundus_retinal_optic+disc.png,0.833
image_698_fundus_retinal_optic+cup.png,0.9333
image_698_fundus_retinal_optic+disc.png,0.6527
image_699_fundus_retinal_optic+cup.png,0.8578
image_699_fundus_retinal_optic+disc.png,0.8452
image_6_fundus_retinal_optic+cup.png,0.9565
image_6_fundus_retinal_optic+disc.png,0.6359
image_700_fundus_retinal_optic+cup.png,0.9046
image_700_fundus_retinal_optic+disc.png,0.7933
image_703_fundus_retinal_optic+disc.png,0.9378
image_704_fundus_retinal_optic+cup.png,0.9407
image_704_fundus_retinal_optic+disc.png,0.8082
image_708_fundus_retinal_optic+cup.png,0.7677
image_708_fundus_retinal_optic+disc.png,0.6583
image_709_fundus_retinal_optic+cup.png,0.7978
image_709_fundus_retinal_optic+disc.png,0.7834
image_726_fundus_retinal_optic+cup.png,0.9184
image_726_fundus_retinal_optic+disc.png,0.8724
image_727_fundus_retinal_optic+disc.png,0.9508
image_745_fundus_retinal_optic+cup.png,0.9323
image_745_fundus_retinal_optic+disc.png,0.771
image_746_fundus_retinal_optic+cup.png,0.8619
image_746_fundus_retinal_optic+disc.png,0.8812
image_747_fundus_retinal_optic+cup.png,0.8668
image_747_fundus_retinal_optic+disc.png,0.8517
image_748_fundus_retinal_optic+cup.png,0.9433
image_748_fundus_retinal_optic+disc.png,0.7673
image_756_fundus_retinal_optic+cup.png,0.9117
image_756_fundus_retinal_optic+disc.png,0.8326
image_757_fundus_retinal_optic+cup.png,0.7957
image_757_fundus_retinal_optic+disc.png,0.7563
image_764_fundus_retinal_optic+cup.png,0.7266
image_764_fundus_retinal_optic+disc.png,0.8977
image_765_fundus_retinal_optic+cup.png,0.8247
image_765_fundus_retinal_optic+disc.png,0.8565
image_768_fundus_retinal_optic+cup.png,0.9259
image_768_fundus_retinal_optic+disc.png,0.7389
image_769_fundus_retinal_optic+cup.png,0.8904
image_769_fundus_retinal_optic+disc.png,0.6301
image_772_fundus_retinal_optic+disc.png,0.9029
image_773_fundus_retinal_optic+cup.png,0.8138
image_773_fundus_retinal_optic+disc.png,0.8336
image_774_fundus_retinal_optic+disc.png,0.9711
image_775_fundus_retinal_optic+cup.png,0.8824
image_775_fundus_retinal_optic+disc.png,0.7775
image_776_fundus_retinal_optic+cup.png,0.9447
image_776_fundus_retinal_optic+disc.png,0.7181
image_777_fundus_retinal_optic+cup.png,0.8483
image_777_fundus_retinal_optic+disc.png,0.6925
image_778_fundus_retinal_optic+cup.png,0.9109
image_778_fundus_retinal_optic+disc.png,0.7988
image_779_fundus_retinal_optic+cup.png,0.8798
image_779_fundus_retinal_optic+disc.png,0.7543
image_77_fundus_retinal_optic+cup.png,0.8222
image_77_fundus_retinal_optic+disc.png,0.8275
image_780_fundus_retinal_optic+cup.png,0.9539
image_780_fundus_retinal_optic+disc.png,0.7485
image_781_fundus_retinal_optic+cup.png,0.7284
image_781_fundus_retinal_optic+disc.png,0.9204
image_78_fundus_retinal_optic+cup.png,0.8181
image_78_fundus_retinal_optic+disc.png,0.8543
image_791_fundus_retinal_optic+disc.png,0.9119
image_805_fundus_retinal_optic+disc.png,0.9052
image_806_fundus_retinal_optic+disc.png,0.8383
image_807_fundus_retinal_optic+cup.png,0.7118
image_807_fundus_retinal_optic+disc.png,0.8659
image_808_fundus_retinal_optic+cup.png,0.9103
image_808_fundus_retinal_optic+disc.png,0.8677
image_815_fundus_retinal_optic+cup.png,0.843
image_815_fundus_retinal_optic+disc.png,0.8549
image_816_fundus_retinal_optic+cup.png,0.7704
image_816_fundus_retinal_optic+disc.png,0.849
image_819_fundus_retinal_optic+cup.png,0.7371
image_819_fundus_retinal_optic+disc.png,0.8469
image_820_fundus_retinal_optic+disc.png,0.9485
image_821_fundus_retinal_optic+cup.png,0.9496
image_821_fundus_retinal_optic+disc.png,0.711
image_840_fundus_retinal_optic+cup.png,0.8516
image_840_fundus_retinal_optic+disc.png,0.8759
image_841_fundus_retinal_optic+cup.png,0.8426
image_841_fundus_retinal_optic+disc.png,0.5748
image_856_fundus_retinal_optic+cup.png,0.839
image_856_fundus_retinal_optic+disc.png,0.8284
image_857_fundus_retinal_optic+cup.png,0.8636
image_857_fundus_retinal_optic+disc.png,0.8607
image_860_fundus_retinal_optic+cup.png,0.842
image_860_fundus_retinal_optic+disc.png,0.8371
image_861_fundus_retinal_optic+cup.png,0.955
image_861_fundus_retinal_optic+disc.png,0.858
image_868_fundus_retinal_optic+disc.png,0.9208
image_869_fundus_retinal_optic+cup.png,0.9226
image_869_fundus_retinal_optic+disc.png,0.8196
image_874_fundus_retinal_optic+disc.png,0.9331
image_875_fundus_retinal_optic+cup.png,0.9405
image_875_fundus_retinal_optic+disc.png,0.8432
image_878_fundus_retinal_optic+cup.png,0.8907
image_878_fundus_retinal_optic+disc.png,0.8761
image_879_fundus_retinal_optic+cup.png,0.908
image_879_fundus_retinal_optic+disc.png,0.8189
image_880_fundus_retinal_optic+cup.png,0.8418
image_880_fundus_retinal_optic+disc.png,0.7877
image_881_fundus_retinal_optic+cup.png,0.7564
image_881_fundus_retinal_optic+disc.png,0.8233
image_882_fundus_retinal_optic+cup.png,0.7485
image_882_fundus_retinal_optic+disc.png,0.8338
image_883_fundus_retinal_optic+cup.png,0.8086
image_883_fundus_retinal_optic+disc.png,0.8808
image_896_fundus_retinal_optic+cup.png,0.6647
image_896_fundus_retinal_optic+disc.png,0.7132
image_897_fundus_retinal_optic+cup.png,0.896
image_897_fundus_retinal_optic+disc.png,0.7218
image_903_fundus_retinal_optic+cup.png,0.8757
image_903_fundus_retinal_optic+disc.png,0.7877
image_904_fundus_retinal_optic+cup.png,0.9232
image_904_fundus_retinal_optic+disc.png,0.5609
image_910_fundus_retinal_optic+cup.png,0.8677
image_910_fundus_retinal_optic+disc.png,0.8245
image_911_fundus_retinal_optic+cup.png,0.745
image_911_fundus_retinal_optic+disc.png,0.7067
image_912_fundus_retinal_optic+cup.png,0.7939
image_912_fundus_retinal_optic+disc.png,0.8791
image_915_fundus_retinal_optic+disc.png,0.9464
image_916_fundus_retinal_optic+cup.png,0.9328
image_916_fundus_retinal_optic+disc.png,0.7922
image_924_fundus_retinal_optic+disc.png,0.9381
image_930_fundus_retinal_optic+cup.png,0.8674
image_930_fundus_retinal_optic+disc.png,0.7428
image_931_fundus_retinal_optic+cup.png,0.7742
image_931_fundus_retinal_optic+disc.png,0.8782
image_936_fundus_retinal_optic+cup.png,0.7945
image_936_fundus_retinal_optic+disc.png,0.832
image_940_fundus_retinal_optic+cup.png,0.8196
image_940_fundus_retinal_optic+disc.png,0.8299
image_941_fundus_retinal_optic+cup.png,0.9253
image_941_fundus_retinal_optic+disc.png,0.8731
image_942_fundus_retinal_optic+cup.png,0.8551
image_942_fundus_retinal_optic+disc.png,0.8808
image_943_fundus_retinal_optic+cup.png,0.8681
image_943_fundus_retinal_optic+disc.png,0.811
image_944_fundus_retinal_optic+cup.png,0.9228
image_944_fundus_retinal_optic+disc.png,0.7884
image_945_fundus_retinal_optic+disc.png,0.8919
image_952_fundus_retinal_optic+cup.png,0.6571
image_952_fundus_retinal_optic+disc.png,0.8126
image_953_fundus_retinal_optic+disc.png,0.9089
image_954_fundus_retinal_optic+cup.png,0.8768
image_954_fundus_retinal_optic+disc.png,0.813
image_955_fundus_retinal_optic+cup.png,0.8901
image_955_fundus_retinal_optic+disc.png,0.7654
image_956_fundus_retinal_optic+cup.png,0.8567
image_956_fundus_retinal_optic+disc.png,0.8502
image_957_fundus_retinal_optic+cup.png,0.8859
image_957_fundus_retinal_optic+disc.png,0.7575
image_958_fundus_retinal_optic+cup.png,0.7576
image_958_fundus_retinal_optic+disc.png,0.8033
image_959_fundus_retinal_optic+cup.png,0.7714
image_959_fundus_retinal_optic+disc.png,0.8097
image_964_fundus_retinal_optic+cup.png,0.9116
image_964_fundus_retinal_optic+disc.png,0.8072
image_965_fundus_retinal_optic+disc.png,0.9242
image_980_fundus_retinal_optic+cup.png,0.8899
image_980_fundus_retinal_optic+disc.png,0.6601
image_981_fundus_retinal_optic+cup.png,0.9579
image_981_fundus_retinal_optic+disc.png,0.7475
image_9_fundus_retinal_optic+disc.png,0.9552
