image,dice
ISIC_0015350_dermoscopy_skin_lesion.png,0.8579
ISIC_0015352_dermoscopy_skin_lesion.png,0.9337
ISIC_0015365_dermoscopy_skin_lesion.png,0.8899
ISIC_0015366_dermoscopy_skin_lesion.png,0.7346
ISIC_0015375_dermoscopy_skin_lesion.png,0.7805
ISIC_0015380_dermoscopy_skin_lesion.png,0.0099
ISIC_0015381_dermoscopy_skin_lesion.png,0.6317
ISIC_0015385_dermoscopy_skin_lesion.png,0.9572
ISIC_0015389_dermoscopy_skin_lesion.png,0.928
ISIC_0015398_dermoscopy_skin_lesion.png,0.891
ISIC_0015399_dermoscopy_skin_lesion.png,0.7957
ISIC_0015408_dermoscopy_skin_lesion.png,0.8055
ISIC_0015430_dermoscopy_skin_lesion.png,0.8833
ISIC_0015435_dermoscopy_skin_lesion.png,0.8332
ISIC_0015438_dermoscopy_skin_lesion.png,0.6412
ISIC_0015441_dermoscopy_skin_lesion.png,0.8175
ISIC_0015448_dermoscopy_skin_lesion.png,0.8789
ISIC_0015450_dermoscopy_skin_lesion.png,0.7867
ISIC_0015451_dermoscopy_skin_lesion.png,0.9803
ISIC_0015463_dermoscopy_skin_lesion.png,0.7424
ISIC_0015469_dermoscopy_skin_lesion.png,0.8588
ISIC_0015470_dermoscopy_skin_lesion.png,0.7707
ISIC_0015473_dermoscopy_skin_lesion.png,0.6764
ISIC_0015478_dermoscopy_skin_lesion.png,0.8781
ISIC_0015479_dermoscopy_skin_lesion.png,0.8349
ISIC_0015486_dermoscopy_skin_lesion.png,0.8189
ISIC_0015501_dermoscopy_skin_lesion.png,0.7284
ISIC_0015502_dermoscopy_skin_lesion.png,0.9266
ISIC_0015504_dermoscopy_skin_lesion.png,0.6765
ISIC_0015507_dermoscopy_skin_lesion.png,0.721
ISIC_0015520_dermoscopy_skin_lesion.png,0.7356
ISIC_0015521_dermoscopy_skin_lesion.png,0.6604
ISIC_0015524_dermoscopy_skin_lesion.png,0.8837
ISIC_0015525_dermoscopy_skin_lesion.png,0.6195
ISIC_0015551_dermoscopy_skin_lesion.png,0.8943
ISIC_0015558_dermoscopy_skin_lesion.png,0.7248
ISIC_0015569_dermoscopy_skin_lesion.png,0.9257
ISIC_0015570_dermoscopy_skin_lesion.png,0.853
ISIC_0015578_dermoscopy_skin_lesion.png,0.8429
ISIC_0015583_dermoscopy_skin_lesion.png,0.7915
ISIC_0015587_dermoscopy_skin_lesion.png,0.5133
ISIC_0015596_dermoscopy_skin_lesion.png,0.6672
ISIC_0015602_dermoscopy_skin_lesion.png,0.8807
ISIC_0015606_dermoscopy_skin_lesion.png,0.1115
ISIC_0015613_dermoscopy_skin_lesion.png,0.7353
ISIC_0015621_dermoscopy_skin_lesion.png,0.9829
ISIC_0015629_dermoscopy_skin_lesion.png,0.9401
ISIC_0015633_dermoscopy_skin_lesion.png,0.859
ISIC_0015635_dermoscopy_skin_lesion.png,0.8843
ISIC_0015637_dermoscopy_skin_lesion.png,0.8268
ISIC_0015642_dermoscopy_skin_lesion.png,0.9401
ISIC_0015970_dermoscopy_skin_lesion.png,0.7658
ISIC_0015977_dermoscopy_skin_lesion.png,0.9562
ISIC_0016010_dermoscopy_skin_lesion.png,0.8135
ISIC_0016020_dermoscopy_skin_lesion.png,0.7646
ISIC_0016021_dermoscopy_skin_lesion.png,0.7516
ISIC_0016039_dermoscopy_skin_lesion.png,0.8071
ISIC_0016047_dermoscopy_skin_lesion.png,0.7874
ISIC_0016067_dermoscopy_skin_lesion.png,0.9166
ISIC_0016186_dermoscopy_skin_lesion.png,0.9552
ISIC_0016197_dermoscopy_skin_lesion.png,0.9202
ISIC_0016199_dermoscopy_skin_lesion.png,0.9269
ISIC_0016211_dermoscopy_skin_lesion.png,0.9683
ISIC_0016274_dermoscopy_skin_lesion.png,0.9237
ISIC_0016318_dermoscopy_skin_lesion.png,0.8697
ISIC_0016344_dermoscopy_skin_lesion.png,0.91
ISIC_0016363_dermoscopy_skin_lesion.png,0.9695
ISIC_0016364_dermoscopy_skin_lesion.png,0.913
ISIC_0016438_dermoscopy_skin_lesion.png,0.9516
ISIC_0016524_dermoscopy_skin_lesion.png,0.9152
ISIC_0016575_dermoscopy_skin_lesion.png,0.9223
ISIC_0016663_dermoscopy_skin_lesion.png,0.8994
ISIC_0016716_dermoscopy_skin_lesion.png,0.9021
ISIC_0016726_dermoscopy_skin_lesion.png,0.9174
ISIC_0016736_dermoscopy_skin_lesion.png,0.9543
ISIC_0016837_dermoscopy_skin_lesion.png,0.7871
ISIC_0016844_dermoscopy_skin_lesion.png,0.9304
ISIC_0016911_dermoscopy_skin_lesion.png,0.5458
ISIC_0016963_dermoscopy_skin_lesion.png,0.9218
ISIC_0017026_dermoscopy_skin_lesion.png,0.9317
ISIC_0017036_dermoscopy_skin_lesion.png,0.7024
ISIC_0017069_dermoscopy_skin_lesion.png,0.9509
ISIC_0017073_dermoscopy_skin_lesion.png,0.516
ISIC_0017201_dermoscopy_skin_lesion.png,0.9197
ISIC_0017259_dermoscopy_skin_lesion.png,0.9217
ISIC_0017264_dermoscopy_skin_lesion.png,0.8983
ISIC_0017268_dermoscopy_skin_lesion.png,0.8688
ISIC_0017289_dermoscopy_skin_lesion.png,0.8958
ISIC_0017292_dermoscopy_skin_lesion.png,0.9412
ISIC_0017348_dermoscopy_skin_lesion.png,0.8763
ISIC_0017350_dermoscopy_skin_lesion.png,0.9614
ISIC_0017355_dermoscopy_skin_lesion.png,0.7621
ISIC_0017385_dermoscopy_skin_lesion.png,0.9532
ISIC_0017389_dermoscopy_skin_lesion.png,0.7936
ISIC_0017392_dermoscopy_skin_lesion.png,0.8215
ISIC_0017406_dermoscopy_skin_lesion.png,0.9151
ISIC_0017409_dermoscopy_skin_lesion.png,0.8058
ISIC_0017411_dermoscopy_skin_lesion.png,0.7305
ISIC_0017412_dermoscopy_skin_lesion.png,0.8598
ISIC_0017413_dermoscopy_skin_lesion.png,0.9156
ISIC_0017414_dermoscopy_skin_lesion.png,0.6908
ISIC_0017415_dermoscopy_skin_lesion.png,0.9162
ISIC_0017422_dermoscopy_skin_lesion.png,0.7811
ISIC_0017427_dermoscopy_skin_lesion.png,0.866
ISIC_0017428_dermoscopy_skin_lesion.png,0.8607
ISIC_0017431_dermoscopy_skin_lesion.png,0.7921
ISIC_0017432_dermoscopy_skin_lesion.png,0.7831
ISIC_0017433_dermoscopy_skin_lesion.png,0.9292
ISIC_0017434_dermoscopy_skin_lesion.png,0.7227
ISIC_0017436_dermoscopy_skin_lesion.png,0.7946
ISIC_0017443_dermoscopy_skin_lesion.png,0.7727
ISIC_0017444_dermoscopy_skin_lesion.png,0.847
ISIC_0017448_dermoscopy_skin_lesion.png,0.583
ISIC_0017449_dermoscopy_skin_lesion.png,0.6889
ISIC_0017451_dermoscopy_skin_lesion.png,0.7786
ISIC_0017453_dermoscopy_skin_lesion.png,0.9194
ISIC_0017455_dermoscopy_skin_lesion.png,0.9053
ISIC_0017464_dermoscopy_skin_lesion.png,0.923
ISIC_0017465_dermoscopy_skin_lesion.png,0.7966
ISIC_0017469_dermoscopy_skin_lesion.png,0.8647
ISIC_0017479_dermoscopy_skin_lesion.png,0.9414
ISIC_0017483_dermoscopy_skin_lesion.png,0.7668
ISIC_0017485_dermoscopy_skin_lesion.png,0.9174
ISIC_0017486_dermoscopy_skin_lesion.png,0.9541
ISIC_0017675_dermoscopy_skin_lesion.png,0.8654
ISIC_0017689_dermoscopy_skin_lesion.png,0.8371
ISIC_0017693_dermoscopy_skin_lesion.png,0.892
ISIC_0017704_dermoscopy_skin_lesion.png,0.9274
ISIC_0017750_dermoscopy_skin_lesion.png,0.9389
ISIC_0017775_dermoscopy_skin_lesion.png,0.8643
ISIC_0017789_dermoscopy_skin_lesion.png,0.9203
ISIC_0017793_dermoscopy_skin_lesion.png,0.9127
ISIC_0017856_dermoscopy_skin_lesion.png,0.868
ISIC_0017883_dermoscopy_skin_lesion.png,0.9204
ISIC_0017891_dermoscopy_skin_lesion.png,0.8984
ISIC_0017919_dermoscopy_skin_lesion.png,0.8811
ISIC_0017939_dermoscopy_skin_lesion.png,0.7975
ISIC_0017951_dermoscopy_skin_lesion.png,0.9612
ISIC_0017970_dermoscopy_skin_lesion.png,0.7894
ISIC_0017973_dermoscopy_skin_lesion.png,0.8659
ISIC_0017987_dermoscopy_skin_lesion.png,0.4679
ISIC_0017990_dermoscopy_skin_lesion.png,0.9254
ISIC_0017993_dermoscopy_skin_lesion.png,0.9653
ISIC_0018039_dermoscopy_skin_lesion.png,0.8095
ISIC_0018040_dermoscopy_skin_lesion.png,0.5596
ISIC_0018048_dermoscopy_skin_lesion.png,0.9176
ISIC_0018058_dermoscopy_skin_lesion.png,0.9777
ISIC_0018088_dermoscopy_skin_lesion.png,0.8962
ISIC_0018090_dermoscopy_skin_lesion.png,0.8445
ISIC_0018108_dermoscopy_skin_lesion.png,0.9503
ISIC_0018109_dermoscopy_skin_lesion.png,0.8313
ISIC_0018126_dermoscopy_skin_lesion.png,0.9133
ISIC_0018172_dermoscopy_skin_lesion.png,0.8528
ISIC_0018184_dermoscopy_skin_lesion.png,0.9064
ISIC_0018185_dermoscopy_skin_lesion.png,0.8112
ISIC_0018200_dermoscopy_skin_lesion.png,0.8993
ISIC_0018209_dermoscopy_skin_lesion.png,0.3006
ISIC_0018278_dermoscopy_skin_lesion.png,0.872
ISIC_0018286_dermoscopy_skin_lesion.png,0.9736
ISIC_0018290_dermoscopy_skin_lesion.png,0.9635
ISIC_0018297_dermoscopy_skin_lesion.png,0.7777
ISIC_0018324_dermoscopy_skin_lesion.png,0.945
ISIC_0018325_dermoscopy_skin_lesion.png,0.8792
ISIC_0018336_dermoscopy_skin_lesion.png,0.9363
ISIC_0018339_dermoscopy_skin_lesion.png,0.8293
ISIC_0018345_dermoscopy_skin_lesion.png,0.9376
ISIC_0018371_dermoscopy_skin_lesion.png,0.9643
ISIC_0018377_dermoscopy_skin_lesion.png,0.9724
ISIC_0018392_dermoscopy_skin_lesion.png,0.9404
ISIC_0018405_dermoscopy_skin_lesion.png,0.9497
ISIC_0018413_dermoscopy_skin_lesion.png,0.9451
ISIC_0018415_dermoscopy_skin_lesion.png,0.9489
ISIC_0018424_dermoscopy_skin_lesion.png,0.8625
ISIC_0018436_dermoscopy_skin_lesion.png,0.89
ISIC_0018484_dermoscopy_skin_lesion.png,0.9306
ISIC_0018507_dermoscopy_skin_lesion.png,0.8569
ISIC_0018527_dermoscopy_skin_lesion.png,0.913
ISIC_0018535_dermoscopy_skin_lesion.png,0.6681
ISIC_0018573_dermoscopy_skin_lesion.png,0.9549
ISIC_0018580_dermoscopy_skin_lesion.png,0.9331
ISIC_0018593_dermoscopy_skin_lesion.png,0.9207
ISIC_0018602_dermoscopy_skin_lesion.png,0.7635
ISIC_0018603_dermoscopy_skin_lesion.png,0.9694
ISIC_0018627_dermoscopy_skin_lesion.png,0.8657
ISIC_0018633_dermoscopy_skin_lesion.png,0.7843
ISIC_0018662_dermoscopy_skin_lesion.png,0.9387
ISIC_0018677_dermoscopy_skin_lesion.png,0.9159
ISIC_0018711_dermoscopy_skin_lesion.png,0.9611
ISIC_0018727_dermoscopy_skin_lesion.png,0.8574
ISIC_0018730_dermoscopy_skin_lesion.png,0.9426
ISIC_0018734_dermoscopy_skin_lesion.png,0.9686
ISIC_0018738_dermoscopy_skin_lesion.png,0.9508
ISIC_0018744_dermoscopy_skin_lesion.png,0.722
ISIC_0018747_dermoscopy_skin_lesion.png,0.5736
ISIC_0018766_dermoscopy_skin_lesion.png,0.9509
ISIC_0018774_dermoscopy_skin_lesion.png,0.9479
ISIC_0018799_dermoscopy_skin_lesion.png,0.8852
ISIC_0018819_dermoscopy_skin_lesion.png,0.8109
ISIC_0018889_dermoscopy_skin_lesion.png,0.8866
ISIC_0018917_dermoscopy_skin_lesion.png,0.9073
ISIC_0018929_dermoscopy_skin_lesion.png,0.9427
ISIC_0018941_dermoscopy_skin_lesion.png,0.9217
ISIC_0018949_dermoscopy_skin_lesion.png,0.9453
ISIC_0018960_dermoscopy_skin_lesion.png,0.9012
ISIC_0018964_dermoscopy_skin_lesion.png,0.8797
ISIC_0018989_dermoscopy_skin_lesion.png,0.9641
ISIC_0019016_dermoscopy_skin_lesion.png,0.9239
ISIC_0019030_dermoscopy_skin_lesion.png,0.944
ISIC_0019062_dermoscopy_skin_lesion.png,0.8686
ISIC_0019067_dermoscopy_skin_lesion.png,0.9656
ISIC_0019088_dermoscopy_skin_lesion.png,0.9227
ISIC_0019090_dermoscopy_skin_lesion.png,0.9906
ISIC_0019092_dermoscopy_skin_lesion.png,0.9639
ISIC_0019114_dermoscopy_skin_lesion.png,0.9495
ISIC_0019127_dermoscopy_skin_lesion.png,0.9421
ISIC_0019133_dermoscopy_skin_lesion.png,0.9544
ISIC_0019135_dermoscopy_skin_lesion.png,0.9297
ISIC_0019143_dermoscopy_skin_lesion.png,0.8084
ISIC_0019148_dermoscopy_skin_lesion.png,0.8073
ISIC_0019170_dermoscopy_skin_lesion.png,0.9462
ISIC_0019173_dermoscopy_skin_lesion.png,0.9433
ISIC_0019178_dermoscopy_skin_lesion.png,0.6257
ISIC_0019199_dermoscopy_skin_lesion.png,0.8073
ISIC_0019200_dermoscopy_skin_lesion.png,0.8727
ISIC_0019204_dermoscopy_skin_lesion.png,0.8658
ISIC_0019228_dermoscopy_skin_lesion.png,0.9631
ISIC_0019260_dermoscopy_skin_lesion.png,0.881
ISIC_0019281_dermoscopy_skin_lesion.png,0.7778
ISIC_0019303_dermoscopy_skin_lesion.png,0.8316
ISIC_0019307_dermoscopy_skin_lesion.png,0.9283
ISIC_0019312_dermoscopy_skin_lesion.png,0.8446
ISIC_0019313_dermoscopy_skin_lesion.png,0.7696
ISIC_0019315_dermoscopy_skin_lesion.png,0.8876
ISIC_0019320_dermoscopy_skin_lesion.png,0.8152
ISIC_0019324_dermoscopy_skin_lesion.png,0.8394
ISIC_0019326_dermoscopy_skin_lesion.png,0.8564
ISIC_0019335_dermoscopy_skin_lesion.png,0.8796
ISIC_0019354_dermoscopy_skin_lesion.png,0.8749
ISIC_0019364_dermoscopy_skin_lesion.png,0.826
ISIC_0019366_dermoscopy_skin_lesion.png,0.7767
ISIC_0019380_dermoscopy_skin_lesion.png,0.87
ISIC_0019385_dermoscopy_skin_lesion.png,0.9422
ISIC_0019423_dermoscopy_skin_lesion.png,0.901
ISIC_0019424_dermoscopy_skin_lesion.png,0.9189
ISIC_0019432_dermoscopy_skin_lesion.png,0.7863
ISIC_0019453_dermoscopy_skin_lesion.png,0.9512
ISIC_0019463_dermoscopy_skin_lesion.png,0.8058
ISIC_0019481_dermoscopy_skin_lesion.png,0.9456
ISIC_0019512_dermoscopy_skin_lesion.png,0.8395
ISIC_0019519_dermoscopy_skin_lesion.png,0.8966
ISIC_0019528_dermoscopy_skin_lesion.png,0.9512
ISIC_0019529_dermoscopy_skin_lesion.png,0.5183
ISIC_0019531_dermoscopy_skin_lesion.png,0.9129
ISIC_0019532_dermoscopy_skin_lesion.png,0.9487
ISIC_0019540_dermoscopy_skin_lesion.png,0.9514
ISIC_0019544_dermoscopy_skin_lesion.png,0.8957
ISIC_0019545_dermoscopy_skin_lesion.png,0.7871
ISIC_0019609_dermoscopy_skin_lesion.png,0.7825
ISIC_0019627_dermoscopy_skin_lesion.png,0.8741
ISIC_0019628_dermoscopy_skin_lesion.png,0.8858
ISIC_0019638_dermoscopy_skin_lesion.png,0.9589
ISIC_0019664_dermoscopy_skin_lesion.png,0.9556
ISIC_0019669_dermoscopy_skin_lesion.png,0.951
ISIC_0019675_dermoscopy_skin_lesion.png,0.9733
ISIC_0019678_dermoscopy_skin_lesion.png,0.7898
ISIC_0019695_dermoscopy_skin_lesion.png,0.8331
ISIC_0019696_dermoscopy_skin_lesion.png,0.8116
ISIC_0019703_dermoscopy_skin_lesion.png,0.8562
ISIC_0019733_dermoscopy_skin_lesion.png,0.968
ISIC_0019736_dermoscopy_skin_lesion.png,0.9557
ISIC_0019747_dermoscopy_skin_lesion.png,0.8805
ISIC_0019816_dermoscopy_skin_lesion.png,0.9153
ISIC_0019870_dermoscopy_skin_lesion.png,0.9624
ISIC_0019880_dermoscopy_skin_lesion.png,0.9395
ISIC_0019902_dermoscopy_skin_lesion.png,0.8358
ISIC_0019903_dermoscopy_skin_lesion.png,0.8896
ISIC_0019910_dermoscopy_skin_lesion.png,0.8171
ISIC_0019911_dermoscopy_skin_lesion.png,0.8572
ISIC_0019935_dermoscopy_skin_lesion.png,0.9814
ISIC_0019964_dermoscopy_skin_lesion.png,0.8471
ISIC_0019970_dermoscopy_skin_lesion.png,0.9458
ISIC_0019981_dermoscopy_skin_lesion.png,0.9173
ISIC_0019989_dermoscopy_skin_lesion.png,0.9678
ISIC_0019992_dermoscopy_skin_lesion.png,0.9307
ISIC_0020004_dermoscopy_skin_lesion.png,0.9399
ISIC_0020005_dermoscopy_skin_lesion.png,0.9542
ISIC_0020009_dermoscopy_skin_lesion.png,0.9381
ISIC_0020081_dermoscopy_skin_lesion.png,0.9508
ISIC_0020085_dermoscopy_skin_lesion.png,0.825
ISIC_0020124_dermoscopy_skin_lesion.png,0.7792
ISIC_0020135_dermoscopy_skin_lesion.png,0.801
ISIC_0020137_dermoscopy_skin_lesion.png,0.9471
ISIC_0020150_dermoscopy_skin_lesion.png,0.6434
ISIC_0020154_dermoscopy_skin_lesion.png,0.9318
ISIC_0020166_dermoscopy_skin_lesion.png,0.8215
ISIC_0020185_dermoscopy_skin_lesion.png,0.8238
ISIC_0020226_dermoscopy_skin_lesion.png,0.875
ISIC_0020235_dermoscopy_skin_lesion.png,0.9207
ISIC_0020286_dermoscopy_skin_lesion.png,0.9645
ISIC_0020300_dermoscopy_skin_lesion.png,0.9539
ISIC_0020307_dermoscopy_skin_lesion.png,0.9098
ISIC_0020318_dermoscopy_skin_lesion.png,0.9556
ISIC_0020327_dermoscopy_skin_lesion.png,0.8036
ISIC_0020334_dermoscopy_skin_lesion.png,0.8477
ISIC_0020353_dermoscopy_skin_lesion.png,0.8838
ISIC_0020359_dermoscopy_skin_lesion.png,0.9314
ISIC_0020360_dermoscopy_skin_lesion.png,0.6982
ISIC_0020366_dermoscopy_skin_lesion.png,0.7039
ISIC_0020372_dermoscopy_skin_lesion.png,0.3985
ISIC_0020373_dermoscopy_skin_lesion.png,0.7578
ISIC_0020409_dermoscopy_skin_lesion.png,0.9675
ISIC_0020420_dermoscopy_skin_lesion.png,0.9096
ISIC_0020443_dermoscopy_skin_lesion.png,0.7707
ISIC_0020454_dermoscopy_skin_lesion.png,0.9571
ISIC_0020468_dermoscopy_skin_lesion.png,0.67
ISIC_0020479_dermoscopy_skin_lesion.png,0.9639
ISIC_0020491_dermoscopy_skin_lesion.png,0.8363
ISIC_0020500_dermoscopy_skin_lesion.png,0.7129
ISIC_0020507_dermoscopy_skin_lesion.png,0.8654
ISIC_0020508_dermoscopy_skin_lesion.png,0.9682
ISIC_0020531_dermoscopy_skin_lesion.png,0.9571
ISIC_0020540_dermoscopy_skin_lesion.png,0.936
ISIC_0020548_dermoscopy_skin_lesion.png,0.9445
ISIC_0020549_dermoscopy_skin_lesion.png,0.8475
ISIC_0020550_dermoscopy_skin_lesion.png,0.9806
ISIC_0020563_dermoscopy_skin_lesion.png,0.7626
ISIC_0020569_dermoscopy_skin_lesion.png,0.8969
ISIC_0020598_dermoscopy_skin_lesion.png,0.9193
ISIC_0020601_dermoscopy_skin_lesion.png,0.9348
ISIC_0020608_dermoscopy_skin_lesion.png,0.5969
ISIC_0020613_dermoscopy_skin_lesion.png,0.8505
ISIC_0020619_dermoscopy_skin_lesion.png,0.9518
ISIC_0020620_dermoscopy_skin_lesion.png,0.8668
ISIC_0020626_dermoscopy_skin_lesion.png,0.8595
ISIC_0020632_dermoscopy_skin_lesion.png,0.9039
ISIC_0020640_dermoscopy_skin_lesion.png,0.8982
ISIC_0020661_dermoscopy_skin_lesion.png,0.8537
ISIC_0020663_dermoscopy_skin_lesion.png,0.8879
ISIC_0020667_dermoscopy_skin_lesion.png,0.9122
ISIC_0020683_dermoscopy_skin_lesion.png,0.9324
ISIC_0020714_dermoscopy_skin_lesion.png,0.9318
ISIC_0020737_dermoscopy_skin_lesion.png,0.8938
ISIC_0020743_dermoscopy_skin_lesion.png,0.3867
ISIC_0020761_dermoscopy_skin_lesion.png,0.6051
ISIC_0020764_dermoscopy_skin_lesion.png,0.8707
ISIC_0020798_dermoscopy_skin_lesion.png,0.9687
ISIC_0020803_dermoscopy_skin_lesion.png,0.8609
ISIC_0020840_dermoscopy_skin_lesion.png,0.9161
ISIC_0020849_dermoscopy_skin_lesion.png,0.6765
ISIC_0020860_dermoscopy_skin_lesion.png,0.8861
ISIC_0020865_dermoscopy_skin_lesion.png,0.8844
ISIC_0020879_dermoscopy_skin_lesion.png,0.9576
ISIC_0020888_dermoscopy_skin_lesion.png,0.975
ISIC_0020895_dermoscopy_skin_lesion.png,0.8884
ISIC_0020896_dermoscopy_skin_lesion.png,0.9682
ISIC_0020921_dermoscopy_skin_lesion.png,0.9425
ISIC_0020930_dermoscopy_skin_lesion.png,0.9312
ISIC_0020935_dermoscopy_skin_lesion.png,0.8637
ISIC_0020951_dermoscopy_skin_lesion.png,0.8607
ISIC_0020962_dermoscopy_skin_lesion.png,0.8665
ISIC_0020972_dermoscopy_skin_lesion.png,0.9363
ISIC_0020974_dermoscopy_skin_lesion.png,0.9545
ISIC_0020987_dermoscopy_skin_lesion.png,0.9099
ISIC_0021008_dermoscopy_skin_lesion.png,0.8417
ISIC_0021010_dermoscopy_skin_lesion.png,0.908
ISIC_0021035_dermoscopy_skin_lesion.png,0.873
ISIC_0021036_dermoscopy_skin_lesion.png,0.8272
ISIC_0021050_dermoscopy_skin_lesion.png,0.7664
ISIC_0021051_dermoscopy_skin_lesion.png,0.9193
ISIC_0021054_dermoscopy_skin_lesion.png,0.8648
ISIC_0021070_dermoscopy_skin_lesion.png,0.9439
ISIC_0021092_dermoscopy_skin_lesion.png,0.5541
ISIC_0021103_dermoscopy_skin_lesion.png,0.7597
ISIC_0021112_dermoscopy_skin_lesion.png,0.905
ISIC_0021114_dermoscopy_skin_lesion.png,0.5875
ISIC_0021115_dermoscopy_skin_lesion.png,0.9358
ISIC_0021121_dermoscopy_skin_lesion.png,0.8279
ISIC_0021147_dermoscopy_skin_lesion.png,0.9807
ISIC_0021156_dermoscopy_skin_lesion.png,0.8934
ISIC_0021157_dermoscopy_skin_lesion.png,0.7955
ISIC_0021160_dermoscopy_skin_lesion.png,0.9368
ISIC_0021170_dermoscopy_skin_lesion.png,0.8449
ISIC_0021187_dermoscopy_skin_lesion.png,0.8113
ISIC_0021195_dermoscopy_skin_lesion.png,0.7909
ISIC_0021196_dermoscopy_skin_lesion.png,0.7559
ISIC_0021201_dermoscopy_skin_lesion.png,0.9111
ISIC_0021210_dermoscopy_skin_lesion.png,0.6464
ISIC_0021225_dermoscopy_skin_lesion.png,0.9282
ISIC_0021226_dermoscopy_skin_lesion.png,0.9256
ISIC_0021227_dermoscopy_skin_lesion.png,0.8637
ISIC_0021245_dermoscopy_skin_lesion.png,0.9278
ISIC_0021260_dermoscopy_skin_lesion.png,0.0365
ISIC_0021263_dermoscopy_skin_lesion.png,0.0054
ISIC_0021270_dermoscopy_skin_lesion.png,0.7018
