image,dice
ISIC_0019228_dermoscopy_skin_lesion.png,0.9572
ISIC_0019260_dermoscopy_skin_lesion.png,0.9668
ISIC_0019281_dermoscopy_skin_lesion.png,0.9347
ISIC_0019303_dermoscopy_skin_lesion.png,0.9637
ISIC_0019307_dermoscopy_skin_lesion.png,0.9709
ISIC_0019312_dermoscopy_skin_lesion.png,0.9714
ISIC_0019313_dermoscopy_skin_lesion.png,0.9614
ISIC_0019315_dermoscopy_skin_lesion.png,0.9731
ISIC_0019320_dermoscopy_skin_lesion.png,0.9559
ISIC_0019324_dermoscopy_skin_lesion.png,0.9623
ISIC_0019326_dermoscopy_skin_lesion.png,0.9715
ISIC_0019335_dermoscopy_skin_lesion.png,0.9623
ISIC_0019354_dermoscopy_skin_lesion.png,0.954
ISIC_0019364_dermoscopy_skin_lesion.png,0.9492
ISIC_0019366_dermoscopy_skin_lesion.png,0.9382
ISIC_0019380_dermoscopy_skin_lesion.png,0.9266
ISIC_0019385_dermoscopy_skin_lesion.png,0.9486
ISIC_0019423_dermoscopy_skin_lesion.png,0.9876
ISIC_0019424_dermoscopy_skin_lesion.png,0.9655
ISIC_0019432_dermoscopy_skin_lesion.png,0.941
ISIC_0019453_dermoscopy_skin_lesion.png,0.9639
ISIC_0019463_dermoscopy_skin_lesion.png,0.9696
ISIC_0019481_dermoscopy_skin_lesion.png,0.9709
ISIC_0019512_dermoscopy_skin_lesion.png,0.9662
ISIC_0019519_dermoscopy_skin_lesion.png,0.9696
ISIC_0019528_dermoscopy_skin_lesion.png,0.9798
ISIC_0019529_dermoscopy_skin_lesion.png,0.9661
ISIC_0019531_dermoscopy_skin_lesion.png,0.9689
ISIC_0019532_dermoscopy_skin_lesion.png,0.9734
ISIC_0019540_dermoscopy_skin_lesion.png,0.9628
ISIC_0019544_dermoscopy_skin_lesion.png,0.9249
ISIC_0019545_dermoscopy_skin_lesion.png,0.9432
ISIC_0019609_dermoscopy_skin_lesion.png,0.969
ISIC_0019627_dermoscopy_skin_lesion.png,0.9483
ISIC_0019628_dermoscopy_skin_lesion.png,0.861
ISIC_0019638_dermoscopy_skin_lesion.png,0.9742
ISIC_0019664_dermoscopy_skin_lesion.png,0.9811
ISIC_0019669_dermoscopy_skin_lesion.png,0.9674
ISIC_0019675_dermoscopy_skin_lesion.png,0.9717
ISIC_0019678_dermoscopy_skin_lesion.png,0.9535
ISIC_0019695_dermoscopy_skin_lesion.png,0.9533
ISIC_0019696_dermoscopy_skin_lesion.png,0.9725
ISIC_0019703_dermoscopy_skin_lesion.png,0.9677
ISIC_0019733_dermoscopy_skin_lesion.png,0.9529
ISIC_0019736_dermoscopy_skin_lesion.png,0.9533
ISIC_0019747_dermoscopy_skin_lesion.png,0.8941
ISIC_0019816_dermoscopy_skin_lesion.png,0.9564
ISIC_0019870_dermoscopy_skin_lesion.png,0.969
ISIC_0019880_dermoscopy_skin_lesion.png,0.9799
ISIC_0019902_dermoscopy_skin_lesion.png,0.9457
ISIC_0019903_dermoscopy_skin_lesion.png,0.9666
ISIC_0019910_dermoscopy_skin_lesion.png,0.9535
ISIC_0019911_dermoscopy_skin_lesion.png,0.9666
ISIC_0019935_dermoscopy_skin_lesion.png,0.9829
ISIC_0019964_dermoscopy_skin_lesion.png,0.9638
ISIC_0019970_dermoscopy_skin_lesion.png,0.9608
ISIC_0019981_dermoscopy_skin_lesion.png,0.9472
ISIC_0019989_dermoscopy_skin_lesion.png,0.968
ISIC_0019992_dermoscopy_skin_lesion.png,0.9771
ISIC_0020004_dermoscopy_skin_lesion.png,0.9781
ISIC_0020005_dermoscopy_skin_lesion.png,0.9415
ISIC_0020009_dermoscopy_skin_lesion.png,0.9605
ISIC_0020081_dermoscopy_skin_lesion.png,0.9586
ISIC_0020085_dermoscopy_skin_lesion.png,0.9585
ISIC_0020124_dermoscopy_skin_lesion.png,0.9576
ISIC_0020135_dermoscopy_skin_lesion.png,0.911
ISIC_0020137_dermoscopy_skin_lesion.png,0.9376
ISIC_0020150_dermoscopy_skin_lesion.png,0.847
ISIC_0020154_dermoscopy_skin_lesion.png,0.9715
ISIC_0020166_dermoscopy_skin_lesion.png,0.9771
ISIC_0020185_dermoscopy_skin_lesion.png,0.9394
ISIC_0020226_dermoscopy_skin_lesion.png,0.9594
ISIC_0020235_dermoscopy_skin_lesion.png,0.982
ISIC_0020286_dermoscopy_skin_lesion.png,0.9731
ISIC_0020300_dermoscopy_skin_lesion.png,0.9003
ISIC_0020307_dermoscopy_skin_lesion.png,0.9647
ISIC_0020318_dermoscopy_skin_lesion.png,0.9797
ISIC_0020327_dermoscopy_skin_lesion.png,0.9574
ISIC_0020334_dermoscopy_skin_lesion.png,0.876
ISIC_0020353_dermoscopy_skin_lesion.png,0.9448
ISIC_0020359_dermoscopy_skin_lesion.png,0.9714
ISIC_0020360_dermoscopy_skin_lesion.png,0.9659
ISIC_0020366_dermoscopy_skin_lesion.png,0.963
ISIC_0020372_dermoscopy_skin_lesion.png,0.976
ISIC_0020373_dermoscopy_skin_lesion.png,0.9404
ISIC_0020409_dermoscopy_skin_lesion.png,0.907
ISIC_0020420_dermoscopy_skin_lesion.png,0.8926
ISIC_0020443_dermoscopy_skin_lesion.png,0.973
ISIC_0020454_dermoscopy_skin_lesion.png,0.9791
ISIC_0020468_dermoscopy_skin_lesion.png,0.9636
ISIC_0020479_dermoscopy_skin_lesion.png,0.9746
ISIC_0020491_dermoscopy_skin_lesion.png,0.9802
ISIC_0020500_dermoscopy_skin_lesion.png,0.9782
ISIC_0020507_dermoscopy_skin_lesion.png,0.9171
ISIC_0020508_dermoscopy_skin_lesion.png,0.9741
ISIC_0020531_dermoscopy_skin_lesion.png,0.9784
ISIC_0020540_dermoscopy_skin_lesion.png,0.975
ISIC_0020548_dermoscopy_skin_lesion.png,0.9784
ISIC_0020549_dermoscopy_skin_lesion.png,0.9571
ISIC_0020550_dermoscopy_skin_lesion.png,0.9774
ISIC_0020563_dermoscopy_skin_lesion.png,0.9442
ISIC_0020569_dermoscopy_skin_lesion.png,0.9676
ISIC_0020598_dermoscopy_skin_lesion.png,0.9679
ISIC_0020601_dermoscopy_skin_lesion.png,0.9803
ISIC_0020608_dermoscopy_skin_lesion.png,0.9815
ISIC_0020613_dermoscopy_skin_lesion.png,0.9735
ISIC_0020619_dermoscopy_skin_lesion.png,0.9711
ISIC_0020620_dermoscopy_skin_lesion.png,0.9618
ISIC_0020626_dermoscopy_skin_lesion.png,0.9633
ISIC_0020632_dermoscopy_skin_lesion.png,0.9699
ISIC_0020640_dermoscopy_skin_lesion.png,0.9746
ISIC_0020661_dermoscopy_skin_lesion.png,0.9649
ISIC_0020663_dermoscopy_skin_lesion.png,0.8891
ISIC_0020667_dermoscopy_skin_lesion.png,0.906
ISIC_0020683_dermoscopy_skin_lesion.png,0.9623
ISIC_0020714_dermoscopy_skin_lesion.png,0.9842
ISIC_0020737_dermoscopy_skin_lesion.png,0.923
ISIC_0020743_dermoscopy_skin_lesion.png,0.9823
ISIC_0020761_dermoscopy_skin_lesion.png,0.9689
ISIC_0020764_dermoscopy_skin_lesion.png,0.9492
ISIC_0020798_dermoscopy_skin_lesion.png,0.9676
ISIC_0020803_dermoscopy_skin_lesion.png,0.9786
ISIC_0020840_dermoscopy_skin_lesion.png,0.9597
ISIC_0020849_dermoscopy_skin_lesion.png,0.9585
ISIC_0020860_dermoscopy_skin_lesion.png,0.9346
ISIC_0020865_dermoscopy_skin_lesion.png,0.9778
ISIC_0020879_dermoscopy_skin_lesion.png,0.9772
ISIC_0020888_dermoscopy_skin_lesion.png,0.9829
ISIC_0020895_dermoscopy_skin_lesion.png,0.9462
ISIC_0020896_dermoscopy_skin_lesion.png,0.9736
ISIC_0020921_dermoscopy_skin_lesion.png,0.9768
ISIC_0020930_dermoscopy_skin_lesion.png,0.9725
ISIC_0020935_dermoscopy_skin_lesion.png,0.9671
ISIC_0020951_dermoscopy_skin_lesion.png,0.9514
ISIC_0020962_dermoscopy_skin_lesion.png,0.9244
ISIC_0020972_dermoscopy_skin_lesion.png,0.9779
ISIC_0020974_dermoscopy_skin_lesion.png,0.9838
ISIC_0020987_dermoscopy_skin_lesion.png,0.956
ISIC_0021008_dermoscopy_skin_lesion.png,0.9501
ISIC_0021010_dermoscopy_skin_lesion.png,0.9662
ISIC_0021035_dermoscopy_skin_lesion.png,0.9258
ISIC_0021036_dermoscopy_skin_lesion.png,0.9255
ISIC_0021050_dermoscopy_skin_lesion.png,0.974
ISIC_0021051_dermoscopy_skin_lesion.png,0.9877
ISIC_0021054_dermoscopy_skin_lesion.png,0.9746
ISIC_0021070_dermoscopy_skin_lesion.png,0.9725
ISIC_0021092_dermoscopy_skin_lesion.png,0.9045
ISIC_0021103_dermoscopy_skin_lesion.png,0.9744
ISIC_0021112_dermoscopy_skin_lesion.png,0.9614
ISIC_0021114_dermoscopy_skin_lesion.png,0.9024
ISIC_0021115_dermoscopy_skin_lesion.png,0.9765
ISIC_0021121_dermoscopy_skin_lesion.png,0.9492
ISIC_0021147_dermoscopy_skin_lesion.png,0.9832
ISIC_0021156_dermoscopy_skin_lesion.png,0.9846
ISIC_0021157_dermoscopy_skin_lesion.png,0.9792
ISIC_0021160_dermoscopy_skin_lesion.png,0.9809
ISIC_0021170_dermoscopy_skin_lesion.png,0.9465
ISIC_0021187_dermoscopy_skin_lesion.png,0.9535
ISIC_0021195_dermoscopy_skin_lesion.png,0.9324
ISIC_0021196_dermoscopy_skin_lesion.png,0.9576
ISIC_0021201_dermoscopy_skin_lesion.png,0.9667
ISIC_0021210_dermoscopy_skin_lesion.png,0.9432
ISIC_0021225_dermoscopy_skin_lesion.png,0.9722
ISIC_0021226_dermoscopy_skin_lesion.png,0.9685
ISIC_0021227_dermoscopy_skin_lesion.png,0.9437
ISIC_0021245_dermoscopy_skin_lesion.png,0.9599
ISIC_0021260_dermoscopy_skin_lesion.png,0.9288
ISIC_0021263_dermoscopy_skin_lesion.png,0.9604
ISIC_0021270_dermoscopy_skin_lesion.png,0.933
