img_file,target,area,mean,var,var0
amos_0233_116_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,4049,251.8686095332181,203.27490745163547,3806.156170977585
amos_0233_116_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,4105,252.25334957369063,195.35700765977143,3463.700143440222
amos_0233_117_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1800,253.21,135.46923333333336,2749.1803392768
amos_0233_117_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2738,252.8882395909423,136.9298032559636,3143.8073430968757
amos_0233_117_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,2695,253.10018552875695,123.96102037374233,2694.6835526007994
amos_0233_117_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,5309,252.04012055000942,193.63504507870562,3495.1221705302773
amos_0233_118_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1786,252.9272116461366,143.32168953751275,2791.203463338196
amos_0233_118_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2780,253.23597122302158,104.49467729413588,3042.7914529340137
amos_0233_118_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2737,253.22725611983924,121.82340032643773,2204.3074980439137
amos_0233_118_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,6505,252.27148347425057,183.7593482220559,3200.376169817798
amos_0233_118_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,6496,252.70427955665025,159.12237084795643,2918.9563371447875
amos_0233_119_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1898,252.7186512118019,157.45930439784104,2626.7998883074947
amos_0233_119_CT_abdomen_aortic+region+in+abdominal+computed+tomography.png,aortic+region,1891,252.68112109994712,155.8724040313422,3117.336430358832
amos_0233_119_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2805,252.58680926916222,182.82143028269485,2770.5468641746097
amos_0233_119_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2753,253.25426807119507,118.67998995647055,2264.480687302331
amos_0233_119_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,7614,252.8291305489887,143.2787889209659,2856.574929468784
amos_0233_120_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1913,253.16257187663356,127.27571361545583,2492.271888975435
amos_0233_120_CT_abdomen_kidney+in+abdomen+CT.png,kidney,10659,251.71310629514963,215.4643661741784,3860.0444095816088
amos_0233_120_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,10737,251.97308372916083,200.0872889259316,3967.0276860987788
amos_0233_120_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,2047,250.8085002442599,269.79527703749386,4434.680254840253
amos_0233_120_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,2073,251.7129763627593,202.23840855564004,6820.770266652338
amos_0233_120_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2779,252.56351205469593,183.8674127824204,2736.030306836722
amos_0233_120_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2745,253.1009107468124,134.8856275858408,2276.649579364145
amos_0233_120_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,8668,252.64882325796032,163.69785625256475,2774.734899419748
amos_0233_120_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,8589,252.8288508557457,147.60093267644038,2763.1780804141354
amos_0233_121_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1865,253.51099195710455,85.07132689805864,2452.9425679067035
amos_0233_121_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1886,252.96341463414635,151.42549077929803,2594.235882284157
amos_0233_121_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12792,251.7373358348968,206.8206260479404,3868.1932046259176
amos_0233_121_CT_abdomen_kidney+in+abdominal+ct.png,kidney,12908,252.0890920359467,190.71874373711356,4128.219707311563
amos_0233_121_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,3198,251.1669793621013,250.8551698000744,4339.945793370819
amos_0233_121_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,3267,251.60361187633916,227.69319785119654,8665.63659442626
amos_0233_121_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2802,253.10956459671664,126.77207839714774,2761.7505352547787
amos_0233_121_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2791,253.70619849516302,86.73130876604576,2202.54538959769
amos_0233_121_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,9652,252.80180273518442,149.37420727646165,2675.89804113712
amos_0233_122_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1864,252.86534334763948,153.84828389498796,2191.6971148062144
amos_0233_122_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14852,251.86331807164018,198.69031347195192,3771.984449451708
amos_0233_122_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,4339,251.52915418299148,223.3553957123419,4137.926005429697
amos_0233_122_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2892,253.01141078838174,140.8010454508933,2715.417585993495
amos_0233_122_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,2861,253.35407200279622,110.18815975573833,2447.8644368174837
amos_0233_122_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,10550,252.9550710900474,136.2499245210126,2621.502189563422
amos_0233_122_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,10475,253.02663484486874,127.64730967811758,2632.1131669178626
amos_0233_123_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1827,253.31472359058566,110.46088338008389,2562.671014607108
amos_0233_123_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1817,253.14639515685195,116.53112762150654,2824.4105512869987
amos_0233_123_CT_abdomen_kidney+in+abdomen+CT.png,kidney,17002,252.08575461710387,182.42094869828625,3539.0830321652284
amos_0233_123_CT_abdomen_kidney+in+abdominal+ct.png,kidney,17114,252.26814304078533,180.80217901050813,3893.311967967903
amos_0233_123_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,5587,251.9337748344371,190.57481594572073,3728.5544626529045
amos_0233_123_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2917,252.90058279053824,152.7134621217882,2628.565575426854
amos_0233_123_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,11441,253.01293593217378,135.2724486917261,2519.833201896313
amos_0233_123_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,11353,253.05302563199155,129.33533678935441,2529.9961646934175
amos_0233_124_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1825,253.04054794520547,140.65041065866015,2458.3461805555553
amos_0233_124_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1801,253.09328151027208,114.48324747710953,2662.6877546677224
amos_0233_124_CT_abdomen_inferior+vena+cava+within+the+abdominal+region+as+visualized+in+a+ct+scan.png,inferior+vena+cava+within+the+abdominal+region+as+visualized,2825,253.54619469026548,89.26733507713995,2260.8367850896775
amos_0233_124_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18901,252.02835828792126,181.23965927504753,3410.9408420860645
amos_0233_124_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,19024,252.3231707317073,174.5759643787565,3509.7294852832774
amos_0233_124_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,6841,252.1021780441456,192.33965466264323,3461.022277084787
amos_0233_124_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2876,253.01703755215578,147.41591278162184,2659.4996171845637
amos_0233_124_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,12122,253.0684705494143,123.63942991618428,2450.087713949408
amos_0233_125_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1812,253.05298013245033,118.32500767510199,2754.2025963350334
amos_0233_125_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1816,252.63986784140968,167.45730923363544,2830.896500490575
amos_0233_125_CT_abdomen_kidney+in+abdomen+CT.png,kidney,20389,251.18333415076756,239.55744258886804,3906.402176221107
amos_0233_125_CT_abdomen_kidney+in+abdominal+ct.png,kidney,20764,251.46773261413986,228.5282884247483,3513.9540624344554
amos_0233_125_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,7964,252.3884982420894,165.52887825702857,3209.462985519917
amos_0233_125_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2919,253.18430969510106,124.33533449264668,2766.5478251665686
amos_0233_125_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,12480,251.49855769230768,225.22916458641515,3517.3254393471434
amos_0233_125_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,12563,251.49828862532834,220.57746662464731,2963.9039316137696
amos_0233_126_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1807,253.650249031544,80.60041914108236,2654.453075849126
amos_0233_126_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1808,253.27986725663717,113.5522052921137,2864.1319355898354
amos_0233_126_CT_abdomen_kidney+in+abdomen+CT.png,kidney,22118,250.8729541549869,257.08323542705097,3977.0015781043644
amos_0233_126_CT_abdomen_kidney+in+abdominal+ct.png,kidney,22456,251.03927680798006,250.5952688749271,3921.091727108111
amos_0233_126_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,9104,252.2427504393673,183.74203883227133,3242.911990697115
amos_0233_126_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,9229,252.51132300357568,170.4826163989735,3208.4243016501664
amos_0233_126_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2970,253.14107744107744,125.44373351925539,2697.7610311740023
amos_0233_126_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,13064,251.1527862829149,243.23477025254914,3584.779656764421
amos_0233_127_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1815,252.76859504132233,163.98061152471368,2452.6965820564133
amos_0233_127_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1817,252.45569620253164,178.81820778442693,2665.8284312596384
amos_0233_127_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23624,250.80469014561464,254.9428056354498,4413.0964418901085
amos_0233_127_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,10170,252.44729596853492,164.8940266115177,3107.970158396278
amos_0233_127_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,10316,252.7064753780535,153.86304841457408,3315.8036483235574
amos_0233_127_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2924,253.13816689466483,117.41114246735819,2715.318514784475
amos_0233_127_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2897,253.0721435968243,142.73107421065367,2456.600037011824
amos_0233_127_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,13510,250.83663952627683,253.8365998101031,4546.110798273284
amos_0233_128_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1791,253.32607481853714,102.70997895364285,2800.4612400915084
amos_0233_128_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1810,252.40552486187846,196.70516284606697,2928.1468459778434
amos_0233_128_CT_abdomen_kidney+in+abdomen+CT.png,kidney,25035,250.94024365887756,243.7641943085153,4520.146213084983
amos_0233_128_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,11301,252.61251216706486,152.13363337577,3020.189427553066
amos_0233_128_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,11390,252.90579455662862,137.24389091828468,3477.2470304421863
amos_0233_128_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2879,252.51615144147274,169.8864185335087,3296.5938716475616
amos_0233_128_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,13875,250.9261981981982,262.7236343751319,4513.686724094006
amos_0233_128_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,13874,250.755730142713,264.3653718793177,4848.710141562503
amos_0233_129_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1842,252.99239956568948,141.6090627545709,2809.6926163896637
amos_0233_129_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5953,248.72938014446498,394.56661034986274,7458.15329244992
amos_0233_129_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,6085,248.53048479868528,415.1200649252004,6502.748719139373
amos_0233_129_CT_abdomen_kidney+in+abdomen+CT.png,kidney,26496,250.75403834541063,244.4960019586745,3992.2699235237387
amos_0233_129_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,12463,252.1541362432801,164.0790262598619,3027.4700687664786
amos_0233_129_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,12505,252.6142343062775,151.38449150687583,3274.0711700784423
amos_0233_129_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2770,252.33935018050542,198.21697141888987,3121.6002661985585
amos_0233_129_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2804,252.9151212553495,141.3658341151117,2744.4177310705254
amos_0233_129_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,26766,251.41377120227153,223.53898542684166,4243.521195716252
amos_0233_129_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,14132,251.2078969714124,231.9652702163877,3732.6400262191646
amos_0233_130_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1855,252.6911051212938,167.80808799703576,2723.1218764934074
amos_0233_130_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1842,253.13626492942453,113.25884772134337,3522.0642951924983
amos_0233_130_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5814,247.29102167182663,473.8537308791313,9655.51582862322
amos_0233_130_CT_abdomen_duodenum+in+abdominal+computed+tomography.png,duodenum,5626,246.7394241023818,516.7241371727856,8956.487619065152
amos_0233_130_CT_abdomen_kidney+in+abdomen+CT.png,kidney,27275,250.62859761686525,259.5444067409292,4494.661365102628
amos_0233_130_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,12963,251.2092108308262,237.0820504687803,4231.542858576879
amos_0233_130_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2743,252.73204520597886,152.2216745265747,3119.837071273561
amos_0233_130_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2763,252.9308722403185,144.54788150485012,2575.4657698248548
amos_0233_130_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,27615,251.16360673546984,242.81024170809872,4397.517384217366
amos_0233_130_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,14413,251.68854506348436,210.49378191840574,3444.4026441986093
amos_0233_131_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1896,252.76213080168776,152.35428322339723,2881.6908064535246
amos_0233_131_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3993,247.30879038317056,492.8821090552344,9326.194920354732
amos_0233_131_CT_abdomen_duodenum+in+abdominal+computed+tomography.png,duodenum,3323,247.14535058681915,503.00956836189187,7886.025535360216
amos_0233_131_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28355,250.71669899488626,257.9033413163788,4446.691404536545
amos_0233_131_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,14027,251.46873886076853,219.38126769732992,4179.845676893229
amos_0233_131_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2702,252.51702442635084,179.01802993204586,3062.154828217127
amos_0233_131_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,2755,252.9869328493648,132.42378569240552,2651.341957518839
amos_0233_131_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,14419,251.76510160205285,210.7198418146996,3633.545398083724
amos_0233_131_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,14375,251.48111304347827,231.76115632635162,3757.4293221375997
amos_0233_132_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1936,253.03822314049586,122.42829105764635,2785.7693904251096
amos_0233_132_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1921,252.48516397709525,189.77815053271596,3287.1543954981976
amos_0233_132_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,4844,248.10838150289018,451.91083809062394,8212.970991027818
amos_0233_132_CT_abdomen_duodenum+in+abdominal+computed+tomography.png,duodenum,4244,247.72620169651273,466.1606612562082,8016.773417714452
amos_0233_132_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28968,250.4950635183651,270.62397452648185,4694.413086849238
amos_0233_132_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,14826,251.23957911776608,236.63408977294586,4230.761314734197
amos_0233_132_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2729,252.80615610113594,146.86861728746828,2916.9443515634903
amos_0233_132_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2770,253.09963898916968,127.91425979746903,2947.9376276417224
amos_0233_132_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,14264,251.51381099270893,227.23887263281244,3671.1967396763644
amos_0233_132_CT_abdomen_right-sided+kidney+in+ct+scan+of+the+abdomen.png,right-sided+kidney,14306,251.4621836991472,232.832800320232,3857.47530438029
amos_0233_133_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1967,252.7325876970005,154.77648252598993,3170.022042192742
amos_0233_133_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1957,252.5590189064895,178.28024185809934,3297.339192030905
amos_0233_133_CT_abdomen_duodenum+identification+in+abdominal+ct+imaging.png,duodenum+identification,5116,246.9937451133698,505.55430020399297,8822.749571646114
amos_0233_133_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,6602,246.96667676461678,536.1585381533196,8683.098784687869
amos_0233_133_CT_abdomen_kidney+in+abdomen+CT.png,kidney,29022,250.89459720212253,247.31357497213466,4732.648439030756
amos_0233_133_CT_abdomen_kidney+in+abdominal+ct.png,kidney,29397,251.07905568595436,249.6452792661102,4669.4278752939945
amos_0233_133_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,15359,251.67660654990559,208.79762385138227,3695.8346501812825
amos_0233_133_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,15510,251.8373952288846,209.91192203528345,3744.8856469848133
amos_0233_133_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2622,252.87909992372235,136.94991406400456,3002.231871199609
amos_0233_133_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2651,253.00339494530365,133.60806089984618,2904.582272119588
amos_0233_133_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,13726,251.89822235174123,193.285357469429,3799.2032190005884
amos_0233_133_CT_abdomen_right-sided+kidney+in+ct+scan+of+the+abdomen.png,right-sided+kidney,13744,251.6098661233993,215.89246959790944,4074.9166958044507
amos_0233_134_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1962,252.77217125382262,160.8405507392756,3047.7444502413914
amos_0233_134_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,7430,248.31695827725437,434.7831175312336,6773.505945197171
amos_0233_134_CT_abdomen_duodenum+visualization+in+abdominal+ct+scan.png,duodenum+visualization,6235,245.65870088211707,550.9349984726776,8026.213935641581
amos_0233_134_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28958,250.44775191656882,274.6001950635323,4917.4861318796
amos_0233_134_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,15624,251.3284690220174,221.80327041596306,3741.5463143036927
amos_0233_134_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,15867,251.74588769143506,214.2286140525535,3625.658082279015
amos_0233_134_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2565,252.6288499025341,163.3133197299074,2987.883156554071
amos_0233_134_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2620,252.86335877862595,139.11873375677408,3092.5203560568534
amos_0233_134_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,13392,251.61357526881721,217.96410185305623,4296.128940006433
amos_0233_135_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1909,252.91671031953902,148.01558771126597,2591.3354660376367
amos_0233_135_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1898,252.77713382507903,144.287000847212,2894.0510960919937
amos_0233_135_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,7006,247.31273194404795,494.6759640751629,7689.504792639693
amos_0233_135_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28752,250.4736366165832,269.9421959013415,4985.31716551964
amos_0233_135_CT_abdomen_kidney+in+abdominal+ct.png,kidney,29112,251.08460428689202,255.8563004823229,4837.733963126707
amos_0233_135_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,15538,250.87025357188827,254.21022211358778,4239.0528373046245
amos_0233_135_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,15658,251.54962319581045,222.58832180207276,4287.071429171267
amos_0233_135_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,1141,246.32953549517967,536.3296184520706,7627.819304733839
amos_0233_135_CT_abdomen_pancreatic+area+in+ct+scan+of+the+abdomen.png,pancreatic+area,2034,248.18534906588005,435.83241071886107,6838.408700142866
amos_0233_135_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2639,252.84046987495265,136.56227276140777,2835.0141903117924
amos_0233_135_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2659,253.27980443775854,116.18270985269183,2872.253376043451
amos_0233_135_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,13258,251.91567355558908,194.72044976882998,3822.2218857062717
amos_0233_136_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1881,252.83466241360978,157.43093036184612,2567.514405724259
amos_0233_136_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1859,253.1624529316837,129.8864654193822,3023.1440008258814
amos_0233_136_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,7467,247.16351948573725,493.1596816268803,8121.582860187739
amos_0233_136_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28404,250.33762850302773,283.5830214989425,5063.525945858092
amos_0233_136_CT_abdomen_kidney+in+abdominal+ct.png,kidney,28704,250.85158862876253,270.4929545554114,5324.75328844789
amos_0233_136_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,15334,251.05014999347856,247.76942967621073,4500.599842991649
amos_0233_136_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,15400,251.337987012987,242.49556997385733,4637.316717652979
amos_0233_136_CT_abdomen_pancreas+in+abdomen+CT.png,pancreas,1604,247.8859102244389,460.1783800318406,6665.905667775781
amos_0233_136_CT_abdomen_pancreas+in+abdominal+computed+tomography.png,pancreas,2238,248.09472743521002,449.5772644252616,6953.711867005918
amos_0233_136_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2739,252.50784958013872,164.56684236364623,3252.766507944305
amos_0233_136_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,2790,252.76093189964158,152.78621561901826,2789.990685394423
amos_0233_136_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,13143,251.73636156128737,206.68458440309374,4042.402506708796
amos_0233_136_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,13092,251.73479987778796,210.89331081390773,4145.360930603836
amos_0233_137_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1858,253.04359526372443,135.95342776299157,2559.776422492557
amos_0233_137_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1836,253.40740740740742,93.66190591462923,2941.150427946689
amos_0233_137_CT_abdomen_duodenum+identification+in+abdominal+ct+imaging.png,duodenum+identification,5681,244.43161415243796,638.8156455022394,8996.412834090372
amos_0233_137_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,7317,247.76137761377615,459.9496194223935,7405.1197610089675
amos_0233_137_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28181,250.06873425357512,304.9532614793948,5180.400432460869
amos_0233_137_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,14992,250.71258004268944,273.7030754671791,4524.073910002397
