img_file,target,area,mean,var,var0
amos_0233_103_CT_abdomen_liver+in+abdomen+ct.png,liver,1977,249.71269600404653,341.0464397219517,6356.873812001388
amos_0233_103_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1487,251.68930733019502,229.51476798019507,4077.422156953409
amos_0233_103_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1881,250.67729930887825,285.2509945138166,5263.843565555151
amos_0233_103_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,3740,234.10320855614972,1114.6610057479481,11473.619106350436
amos_0233_103_CT_abdomen_spleen+in+abdomen+ct.png,spleen,3732,234.26956055734192,1102.8013992709843,11473.814721767456
amos_0233_103_CT_abdomen_stomach+in+abdomen+ct.png,stomach,3767,234.23228032917442,1108.5021913225305,11468.507243500078
amos_0233_104_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1520,251.84473684210528,196.69431440443216,3853.8613504652076
amos_0233_104_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1520,251.9282894736842,187.72314707409973,3834.481947188527
amos_0233_104_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2197,250.30040964952207,337.62755103837753,5155.910452734052
amos_0233_104_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2065,250.5777239709443,284.2410534153334,5383.178119504604
amos_0233_104_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1520,251.91973684210527,188.0317157202216,3890.1472360435087
amos_0233_104_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1521,251.78303747534517,203.83458406762912,3842.5337235224456
amos_0233_104_CT_abdomen_liver+in+abdomen+ct.png,liver,2195,250.24510250569477,341.6884441238889,5242.501531177495
amos_0233_104_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1516,251.25593667546175,256.3527022229029,4018.6568683195587
amos_0233_104_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2071,250.57363592467408,286.5536072049672,5339.2242153112675
amos_0233_104_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2191,250.53080785029667,312.8232179233706,5049.667281367157
amos_0233_104_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2109,250.5433854907539,312.89392139762737,5209.249605169812
amos_0233_104_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2114,250.64238410596028,300.9279292261618,5137.151084068915
amos_0233_105_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1568,252.71301020408163,151.156157265202,3644.5677832147985
amos_0233_105_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1569,252.79094964945824,146.1449531453297,3593.1184770988993
amos_0233_105_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2234,251.25290957923008,250.19789887544087,4667.546382961565
amos_0233_105_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2041,249.6266536011759,341.9517442646232,5678.104465009769
amos_0233_105_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1569,252.77947737412364,149.393052371859,3570.7155168247496
amos_0233_105_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1568,252.68303571428572,154.22542649872452,3648.1449158503965
amos_0233_105_CT_abdomen_liver+in+abdomen+ct.png,liver,2237,251.3285650424676,247.48480317111594,4585.870991146559
amos_0233_105_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1569,252.82409177820267,149.70646866206746,3519.3951968018914
amos_0233_105_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2227,251.4589133363269,235.6061924428711,4627.410267639512
amos_0233_105_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2234,251.27931960608774,248.04821153348308,4650.901817414058
amos_0233_105_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1569,252.65965583173997,158.0830186195979,3632.669256026351
amos_0233_105_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2114,250.28713339640493,298.5235146775696,5341.631063888963
amos_0233_106_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1584,251.9911616161616,202.54411380216305,3789.830337131211
amos_0233_106_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2233,249.4321540528437,357.51454157590945,6287.130465757627
amos_0233_106_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2345,251.83752665245203,203.51432735803164,4142.859205659113
amos_0233_106_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2223,249.1417004048583,375.2273344005712,6575.549672296891
amos_0233_106_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2238,249.61260053619304,341.6046133444501,6317.420851962186
amos_0233_106_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1583,251.99241945672773,204.09596275014573,3827.4629356142873
amos_0233_106_CT_abdomen_liver+in+abdomen+ct.png,liver,2345,251.6494669509595,218.189280099654,4268.382178457261
amos_0233_106_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1578,252.15779467680608,181.64747092869155,3733.3848106960413
amos_0233_106_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2354,252.34536958368733,167.76049895006892,3853.431933303073
amos_0233_106_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2345,251.84008528784648,202.44990702897334,4151.703745552544
amos_0233_106_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2223,249.30994152046785,358.1661944635168,6407.711531866822
amos_0233_106_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2228,249.36624775583482,356.67376204274626,6431.799583527518
amos_0233_107_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1658,252.37273823884198,167.79954630180677,3241.4896281500664
amos_0233_107_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2281,250.52476983779044,281.3085710233077,5717.89011461343
amos_0233_107_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2359,251.6896990250106,214.59977095646786,4245.613909244043
amos_0233_107_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2281,250.28320911880755,307.5567939102369,5719.3382206885235
amos_0233_107_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1657,252.37960168980084,163.28197377013595,3301.8756439082663
amos_0233_107_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1657,252.36270368135183,165.14605617833888,3306.353595677603
amos_0233_107_CT_abdomen_liver+in+abdomen+ct.png,liver,2367,251.60414026193493,231.0207348649907,4282.183619129019
amos_0233_107_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1649,251.61249241964828,233.24401616504258,3661.6807533771
amos_0233_107_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2388,252.07998324958123,199.97475845868087,3911.4421992256134
amos_0233_107_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2360,251.71059322033898,215.68022676673368,4214.3870416815025
amos_0233_107_CT_abdomen_spleen+in+abdomen+ct.png,spleen,7499,216.6372849713295,1270.648008417391,8945.662670611713
amos_0233_107_CT_abdomen_stomach+in+abdomen+ct.png,stomach,6968,212.83510332950632,1320.453434805626,8823.882255565972
amos_0233_108_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1621,251.76866132017273,202.84160888036075,3993.7852062257825
amos_0233_108_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,291,215.18556701030928,1389.2782796613171,9353.28858624819
amos_0233_108_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2385,251.8964360587002,207.46055333605827,4099.882756168812
amos_0233_108_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,242,209.8388429752066,1429.0773341984836,8761.130952380952
amos_0233_108_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,260,210.72307692307692,1407.9310059171598,8849.603414749628
amos_0233_108_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1621,251.916101172116,187.63268954929538,4011.910124576551
amos_0233_108_CT_abdomen_liver+in+abdomen+ct.png,liver,2385,251.78700209643605,217.29970526833938,4178.262874541111
amos_0233_108_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1619,251.8190240889438,196.5645299926254,4009.2630475114943
amos_0233_108_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,247,212.7408906882591,1319.8437935386582,8956.884563404705
amos_0233_108_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2386,251.91743503772003,206.92235318626606,4054.0877688205874
amos_0233_108_CT_abdomen_spleen+in+abdomen+ct.png,spleen,264,211.625,1405.0904356060605,8939.16064021079
amos_0233_108_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2356,249.90237691001698,325.92595360327,7332.983992539202
amos_0233_109_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1666,251.95138055222088,209.14349449263497,3765.798674119337
amos_0233_109_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1666,251.92136854741898,212.8479587513277,3752.324290645827
amos_0233_109_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2333,252.13759108444063,200.90305754903324,3533.545252980878
amos_0233_109_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2273,252.37879454465465,166.64006066742297,3496.329500373456
amos_0233_109_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2275,252.2632967032967,180.5218836372419,3582.2750790429022
amos_0233_109_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1666,251.94717887154863,210.21329636296292,3747.0184665161687
amos_0233_109_CT_abdomen_liver+in+abdomen+ct.png,liver,2335,252.12633832976445,190.15834269495483,3784.9098928749518
amos_0233_109_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1660,252.17710843373493,180.87345187980839,3750.070133191677
amos_0233_109_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2341,252.02776591200342,206.17223204430573,3642.034104888508
amos_0233_109_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2339,252.07781103035487,199.92468507587665,3657.3665602207197
amos_0233_109_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1666,251.94957983193277,210.38281194830873,3719.697805786547
amos_0233_109_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1666,251.91176470588235,215.06004166372426,3730.5321081332845
amos_0233_110_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1738,252.18929804372843,203.28234806882247,2564.7462946454116
amos_0233_110_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2302,251.14248479582972,255.73730016810075,4822.576129943587
amos_0233_110_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2353,252.11772205694857,192.855244789726,3702.2978767496356
amos_0233_110_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2298,251.11140121845082,254.28436957705685,4886.234814224895
amos_0233_110_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2302,251.2458731537793,245.07160547131227,4835.1491585541735
amos_0233_110_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1705,252.25689149560117,180.27183667151124,3187.8015101455944
amos_0233_110_CT_abdomen_liver+in+abdomen+ct.png,liver,2355,252.1112526539278,193.11628526737616,3681.541347375063
amos_0233_110_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1707,252.31575864089046,183.50135096224952,3061.710866409291
amos_0233_110_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2351,252.20714589536368,181.52025518883792,3672.3643622297163
amos_0233_110_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2350,252.23106382978725,178.91894993209596,3629.8123166849477
amos_0233_110_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2302,251.1750651607298,251.72738867950738,4814.6231171619265
amos_0233_110_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2300,251.0804347826087,259.9000519848771,4859.445876549259
amos_0233_111_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,317,240.4794952681388,743.959358735782,9697.472576738837
amos_0233_111_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2502,252.98161470823342,143.29622473084683,2946.9786344177987
amos_0233_111_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,335,240.2507462686567,827.793842726665,8901.339938563326
amos_0233_111_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,316,238.45886075949366,886.4255227527642,9576.746511090108
amos_0233_111_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1759,252.69130187606595,170.2168146212074,2642.3752718777882
amos_0233_111_CT_abdomen_liver+in+abdomen+ct.png,liver,2502,252.93844924060753,146.78597968946988,2956.2032113628347
amos_0233_111_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1754,252.73660205245153,162.94886553491028,2742.823747261356
amos_0233_111_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,322,238.3416149068323,921.1752247212684,9509.075897440985
amos_0233_111_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,4301,217.55219716345036,1280.5267453468507,9874.52694942266
amos_0233_111_CT_abdomen_spleen+in+abdomen+ct.png,spleen,327,241.34250764525993,667.9438505924492,9193.122936843378
amos_0233_111_CT_abdomen_stomach+in+abdomen+ct.png,stomach,4466,219.58419167039855,1295.466825779653,10105.644664022031
amos_0233_112_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,222,228.85135135135135,1349.4418675432187,10109.181309814223
amos_0233_112_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2500,253.1724,127.42667824000004,2798.5596801461047
amos_0233_112_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,229,229.0698689956332,1281.331362864934,10044.253747066643
amos_0233_112_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,210,229.92857142857142,1174.0472789115647,10118.845860932206
amos_0233_112_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1807,253.35915882678472,106.0829584512544,2625.571110035517
amos_0233_112_CT_abdomen_liver+in+abdomen+ct.png,liver,2499,253.13645458183274,131.3383229242077,2812.583752663422
amos_0233_112_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1806,253.2436323366556,115.57297994012823,2682.7720971579324
amos_0233_112_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,222,229.45495495495496,1293.157880853827,10097.526935635204
amos_0233_112_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2500,253.1748,127.99304495999999,2769.531982464642
amos_0233_112_CT_abdomen_spleen+in+abdomen+ct.png,spleen,282,237.9822695035461,948.1025225089281,9342.904510190663
amos_0233_112_CT_abdomen_stomach+in+abdomen+ct.png,stomach,282,239.7304964539007,821.7997082641718,9502.335177054958
amos_0233_113_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2021,223.22662048490847,1303.8397861543356,10553.185347809786
amos_0233_113_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2533,253.16344255823134,123.30530390086547,2757.2453427689725
amos_0233_113_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,799,246.33291614518149,538.9179528227555,8090.366921768707
amos_0233_113_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2070,224.27777777777777,1274.6605206655931,10660.771288540009
amos_0233_113_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,807,246.3258983890954,545.5232821854622,8007.5226785554505
amos_0233_113_CT_abdomen_liver+in+abdomen+ct.png,liver,2531,253.17423943105493,119.77406574907339,2746.9575706212418
amos_0233_113_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1860,253.4989247311828,96.05860099433463,2534.042243396309
amos_0233_113_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,806,246.1315136476427,566.5434982051487,8048.342594640842
amos_0233_113_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,807,246.22552664188353,557.0495094810126,8034.414349987745
amos_0233_113_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2561,245.708317063647,621.3452217284437,7802.798091250537
amos_0233_113_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2325,227.26193548387096,1213.8070887270205,11035.057717694628
amos_0233_114_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2354,212.58708581138487,1742.451422008779,8975.069693084964
amos_0233_114_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2535,252.93491124260356,143.16144392703336,2599.70760010985
amos_0233_114_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2224,211.54541366906474,1812.281210979957,8765.720483750465
amos_0233_114_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1352,210.94452662721895,1476.167780693078,7811.611622185241
amos_0233_114_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1767,250.40237691001698,299.39270515958003,5011.9355484185735
amos_0233_114_CT_abdomen_liver+in+abdomen+ct.png,liver,2536,252.79968454258676,155.6814825503289,2719.8803432652358
amos_0233_114_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1893,253.24352879027998,123.53551676052874,2521.922590445508
amos_0233_114_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2533,252.88709040663244,145.8080173139743,2687.0075985065737
amos_0233_114_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1766,250.43091732729332,295.76731138954125,5023.714459242593
amos_0233_114_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1248,208.69631410256412,1445.1826146192882,7527.70044795983
amos_0233_114_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2370,211.76962025316456,1762.363802809379,8909.20732962627
amos_0233_115_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1878,253.4084132055378,109.79752240221113,2751.4725893285517
amos_0233_115_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2555,252.7706457925636,150.2119759038913,3013.0171116727947
amos_0233_115_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2511,253.09557945041817,121.83873394340884,2707.7908954844484
amos_0233_115_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2515,253.01630218687873,132.62836246931926,2710.764196657645
amos_0233_115_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,2847,251.5296803652968,236.10300035445465,4113.993374148425
amos_0233_115_CT_abdomen_liver+in+abdomen+ct.png,liver,2550,252.6729411764706,156.66244429065745,3058.0903691141984
amos_0233_115_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2549,252.6728128677913,155.89451782335738,3068.378116944188
amos_0233_115_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2515,253.05924453280318,128.18774257042242,2701.5275981390964
amos_0233_115_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2847,251.536354056902,235.48155509487555,4113.775728631842
amos_0233_115_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2847,251.53740779768177,235.25738182983736,4112.531037131458
amos_0233_116_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,395,216.86582278481012,1278.7288319179618,9607.453149689522
amos_0233_116_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2557,252.3535393038717,192.0549082789597,3615.9235037974604
amos_0233_116_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,4585,208.8030534351145,1485.3852033264795,8383.42339737386
amos_0233_116_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2649,195.6964892412231,1449.5877604190048,5952.972871261946
amos_0233_116_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4049,251.86120029636947,203.7708062648949,3817.725287082413
amos_0233_116_CT_abdomen_liver+in+abdomen+ct.png,liver,2552,252.4110501567398,183.78597507271945,3605.0322647142493
amos_0233_116_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2550,252.46745098039216,176.83796016916568,3581.295233312231
amos_0233_116_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2479,252.8184751916095,157.47894870359994,3021.5340296811405
amos_0233_116_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2738,196.39043097151205,1470.5659712532702,6059.015384994754
amos_0233_116_CT_abdomen_stomach+in+abdomen+ct.png,stomach,4376,205.52536563071297,1517.931714902877,8048.802210552459
amos_0233_117_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,312,211.55448717948718,1499.2149798652201,9139.919834758846
amos_0233_117_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2738,252.90430971512052,139.57082876017589,2922.102458130044
amos_0233_117_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1401,240.384011420414,824.6548193117897,11099.66258645845
amos_0233_117_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,317,212.17350157728706,1440.7869319029944,9153.058201663594
amos_0233_117_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,5309,252.03315125258993,194.1337663174881,3503.2601907046983
amos_0233_117_CT_abdomen_liver+in+abdomen+ct.png,liver,2733,252.67983900475667,151.96079733961292,3398.8740972951005
amos_0233_117_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1800,253.29555555555555,123.12931358024692,2725.6326350703102
amos_0233_117_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,311,212.93890675241158,1376.9448206697614,9118.044703512101
amos_0233_117_CT_abdomen_spleen+in+abdomen+ct.png,spleen,323,213.29102167182663,1426.410662423679,9261.347932172244
amos_0233_117_CT_abdomen_stomach+in+abdomen+ct.png,stomach,331,214.96374622356495,1367.448836721096,9407.440411257734
amos_0233_118_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,3998,238.22186093046523,897.7814430601994,12364.332740148855
amos_0233_118_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2781,253.22617763394462,106.70720397995285,3030.395921404537
amos_0233_118_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,3614,237.09103486441617,931.3201575898192,11957.159710426196
amos_0233_118_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2835,253.673721340388,82.84627592234881,2450.1727806176664
amos_0233_118_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,6505,252.28424289008456,182.94872173654628,3194.406878449392
amos_0233_118_CT_abdomen_liver+in+abdomen+ct.png,liver,2780,253.16870503597121,109.5862868122768,3052.992929865821
amos_0233_118_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,31,178.48387096774192,1217.7336108220607,3877.263688480259
amos_0233_118_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,3857,237.299714804252,922.5256753140483,12118.733767874408
amos_0233_118_CT_abdomen_spleen+in+abdomen+ct.png,spleen,3955,237.98558786346396,905.7881614432914,12385.592103529172
amos_0233_118_CT_abdomen_stomach+in+abdomen+ct.png,stomach,3891,237.49139038807505,917.709190845027,12243.778543518873
amos_0233_119_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1052,236.97908745247148,994.2391063915918,9976.699611911967
amos_0233_119_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2803,252.6136282554406,179.49074541585523,2786.009987403285
amos_0233_119_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,581,228.2013769363167,1286.3949034396746,10548.4181064683
amos_0233_119_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,121,193.02479338842974,1333.9745918994604,6158.010221735753
amos_0233_119_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,981,248.10499490316005,443.23770186032056,6935.3960148259985
amos_0233_119_CT_abdomen_liver+in+abdomen+ct.png,liver,2800,252.59678571428572,183.1613468112245,2850.8155535732444
amos_0233_119_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,177,191.7683615819209,1708.2570781065467,6752.7725588169915
amos_0233_119_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2787,253.3211338356656,113.95607650415472,2326.18166727326
amos_0233_119_CT_abdomen_spleen+in+abdomen+ct.png,spleen,8558,251.60364571161486,210.50216946176653,4344.451030594849
amos_0233_119_CT_abdomen_stomach+in+abdomen+ct.png,stomach,982,248.0997963340122,444.19777999925344,6964.503461162627
amos_0233_120_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,249,217.74698795180723,1345.61068369865,9886.775982291372
amos_0233_120_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2779,252.5732277797769,182.13092772465467,2728.1886861129224
amos_0233_120_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,540,222.2722222222222,1387.694413580247,10186.354704254994
amos_0233_120_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2850,253.01228070175438,139.4156386580486,2557.476182825207
amos_0233_120_CT_abdomen_liver+in+abdomen+ct.png,liver,1912,253.05648535564853,137.4371859736349,2529.59353627069
amos_0233_120_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,330,227.3,1170.1736363636364,10661.228148225971
amos_0233_120_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,259,218.75675675675674,1360.4002921840759,10079.819912314642
