img_file,target,area,mean,var,var0
amos_0233_104_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2125,251.34305882352942,264.8663106435985,4412.080781093774
amos_0233_104_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1990,251.20150753768843,266.5337665715512,4571.99731194044
amos_0233_104_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1477,251.37102234258631,243.80005399882376,4108.986387031767
amos_0233_104_CT_abdomen_liver+in+abdomen+ct.png,liver,1473,251.5417515274949,224.14778158931364,4006.6913805060203
amos_0233_104_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1473,251.52342158859472,227.36689881547417,3998.187224668763
amos_0233_104_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2125,251.45411764705884,254.61024775086508,4363.848131102829
amos_0233_104_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2125,251.33176470588236,265.92993217993086,4413.189295880731
amos_0233_104_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2136,251.77153558052436,233.82233584423963,3879.840929285859
amos_0233_104_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2125,251.35152941176472,263.79783883737025,4410.842494319749
amos_0233_105_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1547,252.25016160310278,187.3666370133156,3884.341245494393
amos_0233_105_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1547,252.21266968325793,192.37817173510544,3913.9512695660155
amos_0233_105_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2147,252.01583605030274,201.8805130760548,3830.1310149579544
amos_0233_105_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2138,251.5598690364827,230.51489090894773,4280.619493628681
amos_0233_105_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1979,251.44062657908034,242.6810377074492,4352.088640413482
amos_0233_105_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1555,251.80064308681673,238.48115714270946,3999.451062399436
amos_0233_105_CT_abdomen_liver+in+abdomen+ct.png,liver,1547,252.1764705882353,197.45625308947112,3881.7870046932794
amos_0233_105_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1547,252.1771170006464,198.00224301346012,3870.406307337569
amos_0233_105_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2139,251.59887798036465,228.78440266814067,4253.778769841269
amos_0233_105_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2138,251.55846585594014,230.687180434054,4280.1229315633445
amos_0233_105_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2144,251.982276119403,199.56871571480283,3873.4966032654715
amos_0233_105_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2139,251.5614773258532,231.926444942333,4273.855538290676
amos_0233_106_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1586,251.4905422446406,257.33566086612205,4116.709021232947
amos_0233_106_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2219,252.17890941865704,181.33662593996988,3705.156482154233
amos_0233_106_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2265,251.8185430463576,216.28539566978057,3780.377754010837
amos_0233_106_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2257,251.4319893664156,248.2613249303255,4194.035343985308
amos_0233_106_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2067,251.43202709240444,236.12443144967725,4328.524659323796
amos_0233_106_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1586,251.66456494325348,233.10564221299552,4162.387287212777
amos_0233_106_CT_abdomen_liver+in+abdomen+ct.png,liver,1583,251.5653821857233,245.7795217585456,4194.030775818925
amos_0233_106_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1583,251.57927984838912,246.28667111751554,4156.755042539634
amos_0233_106_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2257,251.43243243243242,248.19758349399464,4195.65492892562
amos_0233_106_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2257,251.50686752326098,240.36160547336706,4142.359785726279
amos_0233_106_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2169,251.08852005532503,269.8584620329081,4809.576748389838
amos_0233_106_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2257,251.4452813469207,246.56512726909378,4191.240670788695
amos_0233_107_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1655,251.61993957703928,240.30328821387175,3839.843555246913
amos_0233_107_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2301,252.27640156453717,191.3977438526529,3196.294740725465
amos_0233_107_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2302,252.2115551694179,182.64551374130906,3463.8190907190237
amos_0233_107_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2292,251.90183246073298,199.9044119998538,3910.9099462400004
amos_0233_107_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2125,251.4258823529412,242.3245065743945,4118.5950855495985
amos_0233_107_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1658,251.5729794933655,242.41234588739616,3880.181111562987
amos_0233_107_CT_abdomen_liver+in+abdomen+ct.png,liver,1655,251.52447129909365,252.05967305884397,3867.2581478395055
amos_0233_107_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1656,251.47826086956522,254.2302037387104,3908.9312875656483
amos_0233_107_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2292,251.86125654450262,203.96068044552868,3916.8619750399994
amos_0233_107_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2293,251.8613170518971,205.39463533471576,3891.7312061279085
amos_0233_107_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2220,252.0671171171171,183.03017997727457,4222.860438317368
amos_0233_107_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2292,251.858202443281,204.27265087001146,3914.96877104
amos_0233_108_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1648,252.34526699029126,169.63139750153172,3814.3114312177545
amos_0233_108_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2342,252.68787361229718,163.3351134118656,2960.2007391191764
amos_0233_108_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2349,252.31204767986378,195.0260830356151,3277.7919149906356
amos_0233_108_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2340,252.22094017094017,195.62255296223245,3561.083250819214
amos_0233_108_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2183,251.8488318827302,214.84384540600135,3858.146419006218
amos_0233_108_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1649,252.24742268041237,177.80536782679908,3899.0388921061904
amos_0233_108_CT_abdomen_liver+in+abdomen+ct.png,liver,1646,252.34021871202916,165.40916009797306,3846.5686107814336
amos_0233_108_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1646,252.35115431348723,163.51460073317392,3877.1229796485004
amos_0233_108_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2340,252.22948717948717,194.66913050624586,3560.0675353890424
amos_0233_108_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2338,252.25662959794695,189.22584355912397,3569.516004151599
amos_0233_108_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2262,251.82847038019452,198.93963152410055,4026.607732764363
amos_0233_108_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2340,252.22863247863248,194.73789812988534,3559.0067064169466
amos_0233_109_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1683,252.01426024955435,215.66349242662545,4109.6820559577145
amos_0233_109_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2285,252.87133479212252,148.23814985946785,3085.930364802707
amos_0233_109_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2296,252.78005226480838,146.88237212270394,3195.485119262362
amos_0233_109_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2290,252.55676855895197,160.01358955778875,3376.1816143180663
amos_0233_109_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2143,252.34997666822213,169.83085277593716,3580.9055766944107
amos_0233_109_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1685,251.83086053412464,215.96367670755222,4128.136885375723
amos_0233_109_CT_abdomen_liver+in+abdomen+ct.png,liver,1683,251.82947118241236,237.48428890632937,4182.580610533654
amos_0233_109_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1683,251.83303624480095,238.21870658632741,4166.098416945543
amos_0233_109_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2291,252.57267568747272,160.1949583142889,3352.1183142493906
amos_0233_109_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2290,252.58689956331878,157.10882401174655,3373.1242901843007
amos_0233_109_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2271,252.44826067811536,166.6920610434516,3656.1165114427904
amos_0233_109_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2290,252.617903930131,154.3461423313819,3374.132838723427
amos_0233_110_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1726,252.3731170336037,179.6753839109845,3378.1470490808183
amos_0233_110_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2285,252.05514223194749,211.68711250712238,3344.959898119035
amos_0233_110_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2354,252.6176720475786,168.3245135271116,3063.8619562406175
amos_0233_110_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2350,252.5995744680851,166.72008492530557,3080.8332629936835
amos_0233_110_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2219,252.29607931500675,182.77623969808045,3350.295070839716
amos_0233_110_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1726,252.41657010428736,175.61847398320822,3372.1560813388837
amos_0233_110_CT_abdomen_liver+in+abdomen+ct.png,liver,1723,252.3946604759141,176.25631507624982,3340.2027275820265
amos_0233_110_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1723,252.37840975043528,177.55500687331178,3337.059730557001
amos_0233_110_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2351,252.5614632071459,171.7187871401818,3077.7077198042666
amos_0233_110_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2349,252.63431247339292,162.20726880146637,3083.009590775498
amos_0233_110_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2317,252.08847647820457,195.88297899092277,3614.54696566407
amos_0233_110_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2350,252.6072340425532,165.83594766862834,3079.543749279356
amos_0233_111_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2464,253.21875,111.27885298295455,2721.7795915712804
amos_0233_111_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2484,253.45531400966183,95.66185179350741,2625.0979297977974
amos_0233_111_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2478,253.02542372881356,127.38313087372265,2878.4644757661895
amos_0233_111_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2315,252.99956803455723,126.57235402506892,2929.2077343921833
amos_0233_111_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1778,252.48706411698538,193.40168868092837,2539.7373435020827
amos_0233_111_CT_abdomen_liver+in+abdomen+ct.png,liver,1776,252.5275900900901,189.6568964445865,2558.834997526346
amos_0233_111_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1776,252.53434684684686,189.35467614996756,2568.510859522885
amos_0233_111_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2478,253.05770782889428,124.17947852319136,2875.2764576947934
amos_0233_111_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2478,252.9810330912026,132.31319957840452,2886.5752011472287
amos_0233_111_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2449,252.54961208656596,170.32267134809402,3148.368956066828
amos_0233_111_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2478,253.03793381759485,126.25844803113239,2877.1453310444367
amos_0233_112_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2444,253.12520458265138,115.18235981902973,2777.9806948429205
amos_0233_112_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2483,253.3826016915022,116.40617333591337,2373.367620506648
amos_0233_112_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2471,253.2994738972076,108.35062295267763,2645.3741827228814
amos_0233_112_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2337,252.84124946512623,148.48784918766017,2735.335779157265
amos_0233_112_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1844,252.75433839479393,159.22544213277743,2332.915055585602
amos_0233_112_CT_abdomen_liver+in+abdomen+ct.png,liver,1843,252.72327726532828,164.50617005171864,2298.790963140139
amos_0233_112_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1843,252.72327726532828,165.04442290033504,2302.5104226945978
amos_0233_112_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2471,253.34601375961148,103.93086128512027,2633.9620466618035
amos_0233_112_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2471,253.2561715904492,112.39532310127302,2653.763975248764
amos_0233_112_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2432,252.33347039473685,181.43197183793933,3224.061446073689
amos_0233_112_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2471,253.31930392553622,106.10808142563815,2638.20186277226
amos_0233_113_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2445,252.84212678936606,143.288777480857,2998.725103234263
amos_0233_113_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2503,253.34678385936877,112.74110731524885,2431.162671602387
amos_0233_113_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2495,253.08016032064128,132.0320512769025,2673.563639502629
amos_0233_113_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2371,252.5082243778996,185.32795850891225,2591.331391862326
amos_0233_113_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,740,248.63783783783785,379.04451424397365,11699.393453360768
amos_0233_113_CT_abdomen_liver+in+abdomen+ct.png,liver,1879,253.46248004257583,95.92608027834041,2214.0050435645185
amos_0233_113_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1879,253.4630122405535,96.2954653276841,2221.9446805178163
amos_0233_113_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2495,253.14268537074148,126.05899960241123,2663.3538783262175
amos_0233_113_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,741,248.59649122807016,382.75350995572603,11404.690750607722
amos_0233_113_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2429,252.55413750514614,160.48996744259915,3138.5121925671488
amos_0233_113_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2495,253.09338677354708,130.64979594459464,2670.6004195292244
amos_0233_114_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1746,250.93642611683848,261.90489306928356,5064.913729304237
amos_0233_114_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2500,252.9556,146.09042864000003,2333.072327858969
amos_0233_114_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2490,252.82650602409637,152.4815464266705,2595.1987671234656
amos_0233_114_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2422,253.21345995045417,124.68730025004756,2363.663254567565
amos_0233_114_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1740,251.87988505747126,191.27695171092617,4747.501417525396
amos_0233_114_CT_abdomen_liver+in+abdomen+ct.png,liver,1909,253.3457307490833,110.87051739424042,2027.7857198050554
amos_0233_114_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1748,251.49599542334096,224.52229517618036,4721.45096260439
amos_0233_114_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2491,252.79486150140505,156.15342201012362,2609.1573486677557
amos_0233_114_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1740,251.87816091954022,191.5483736292773,4747.674678651332
amos_0233_114_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2479,253.14279951593383,130.05302499853144,2615.7742864995694
amos_0233_114_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2491,252.78763548775592,157.1403689976005,2591.5733881432784
amos_0233_115_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2816,252.01171875,190.86669505726206,4198.473496639027
amos_0233_115_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2500,253.5048,90.80677696,2380.1090616078936
amos_0233_115_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2816,252.10511363636363,185.61608180526858,4187.209775020879
amos_0233_115_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2436,253.34729064039408,106.32191794672683,2304.4601121521
amos_0233_115_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,2816,252.10617897727272,186.82146750205808,4182.830063556284
amos_0233_115_CT_abdomen_liver+in+abdomen+ct.png,liver,2817,251.95704650337237,196.53170132300605,4155.221652861603
amos_0233_115_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2817,251.9449769258076,197.2603732422791,4165.836707240209
amos_0233_115_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2817,252.05644302449414,190.84913935360507,4181.899656260535
amos_0233_115_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2672,247.82410179640718,421.94211371418845,9587.279207901704
amos_0233_115_CT_abdomen_stomach+in+abdomen+ct.png,stomach,2816,252.0802556818182,186.7229624346268,4240.904557118743
amos_0233_116_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,4035,252.1623296158612,186.1686924663224,4070.8028613506817
amos_0233_116_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2522,253.10705789056306,135.42787247008246,2764.207963354867
amos_0233_116_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,4034,252.05106593951413,192.89228567587008,4293.366941410668
amos_0233_116_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2470,253.34412955465586,119.3771214083168,2398.263625917317
amos_0233_116_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,4034,252.02850768468022,194.93795776307923,4314.038343994547
amos_0233_116_CT_abdomen_liver+in+abdomen+ct.png,liver,1873,253.02349172450613,141.58834296002226,1977.7813882971732
amos_0233_116_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4035,252.05749690210658,193.1154053825802,4182.011220977988
amos_0233_116_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2509,253.02471104025508,134.18193221024475,3006.9231390087557
amos_0233_116_CT_abdomen_spleen+in+abdomen+ct.png,spleen,2595,253.3136801541426,122.4495816395098,2032.8954494483755
amos_0233_116_CT_abdomen_stomach+in+abdomen+ct.png,stomach,4034,251.9553792761527,201.05700750364588,4357.906146848404
amos_0233_117_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,5258,252.29764168885507,185.79102144483485,3557.172150020376
amos_0233_117_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2691,252.91638795986623,149.94878754774058,2680.6408916065698
amos_0233_117_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2680,252.7089552238806,167.31678547560705,2903.7859067876616
amos_0233_117_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2595,253.10366088631986,130.85823322604236,2560.243095577168
amos_0233_117_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,5257,252.2505231120411,188.6895683966981,3622.5281624265726
amos_0233_117_CT_abdomen_liver+in+abdomen+ct.png,liver,1810,253.49668508287292,103.43893928756755,2191.680529168855
amos_0233_117_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,5257,252.16473273730264,194.72424223882368,3676.5124235469984
amos_0233_117_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2680,252.73619402985074,164.2867496936957,2897.892981483715
amos_0233_117_CT_abdomen_spleen+in+abdomen+ct.png,spleen,5094,249.92893600314096,299.90582544820126,6422.461138243635
amos_0233_117_CT_abdomen_stomach+in+abdomen+ct.png,stomach,5257,252.20582081034811,192.22356893346077,3646.9827217846523
amos_0233_118_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,6432,252.52518656716418,163.76304722887426,3469.669870208328
amos_0233_118_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2708,253.1506646971935,118.77050546659714,2301.3320412195103
amos_0233_118_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,677,223.72821270310192,1375.72524540232,10145.521511771425
amos_0233_118_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,675,222.32888888888888,1412.8784987654321,9836.801887526419
amos_0233_118_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,6432,252.48989427860695,166.87676354603693,3516.24008911294
amos_0233_118_CT_abdomen_liver+in+abdomen+ct.png,liver,6431,252.47690872337117,166.03861311544404,3502.6352609917876
amos_0233_118_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,6433,252.5319446603451,163.69309581413012,3428.903032301073
amos_0233_118_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2699,252.51018895887367,187.73340859712152,2586.5933775364106
amos_0233_118_CT_abdomen_spleen+in+abdomen+ct.png,spleen,6382,251.15355687872142,242.60098938559278,6900.417940107725
amos_0233_118_CT_abdomen_stomach+in+abdomen+ct.png,stomach,675,222.25185185185185,1421.8921262002743,9824.045528652547
amos_0233_119_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1486,244.28465679676987,636.842927439412,11524.831186381409
amos_0233_119_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1549,244.29567462879277,657.3870761910993,12100.781857576176
amos_0233_119_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1793,245.22085889570553,612.5636028317349,13382.153916956308
amos_0233_119_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1470,244.5482993197279,627.8735175158499,10001.542161248997
amos_0233_119_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,987,249.19655521783181,381.2967257221283,6915.3393740938145
amos_0233_119_CT_abdomen_liver+in+abdomen+ct.png,liver,8513,251.61317984259367,220.82781642448734,4500.651457122831
amos_0233_119_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,8509,251.5249735574098,226.371129758967,4573.9095908031995
amos_0233_119_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2718,253.17071376011774,124.66916439120874,2542.49848960167
amos_0233_119_CT_abdomen_spleen+in+abdomen+ct.png,spleen,8517,251.62932957614183,221.66006733261472,4481.881307733412
amos_0233_119_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1798,245.0428253615128,631.8986109272322,13396.138261368596
amos_0233_120_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1606,244.03175591531755,658.4491783613443,11651.063170313153
amos_0233_120_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1807,246.09961261759824,532.7150358211578,12313.517204726237
amos_0233_120_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1817,245.45844799119428,569.3379817409659,12341.952428323595
amos_0233_120_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1815,245.40661157024795,573.7652455433372,12321.170513852083
amos_0233_120_CT_abdomen_liver+in+abdomen+ct.png,liver,10603,251.8630576252004,212.07631421972937,4037.213203773799
amos_0233_120_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2042,250.56023506366307,310.9447067028254,4981.092198478326
amos_0233_120_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2765,253.17830018083183,126.87779313231464,2292.02862221971
