image,dice
amos_0233_150_CT_abdomen_stomach.png,0.9753
amos_0233_150_CT_liver_liver.png,0.9717
amos_0233_151_CT_abdomen_aorta.png,0.9769
amos_0233_151_CT_abdomen_duodenum.png,0.8281
amos_0233_151_CT_abdomen_gallbladder.png,0.9109
amos_0233_151_CT_abdomen_kidney.png,0.7443
amos_0233_151_CT_abdomen_left+kidney.png,0.9609
amos_0233_151_CT_abdomen_liver.png,0.9834
amos_0233_151_CT_abdomen_pancreas.png,0.9473
amos_0233_151_CT_abdomen_postcava.png,0.9267
amos_0233_151_CT_abdomen_right+kidney.png,0.9663
amos_0233_151_CT_abdomen_spleen.png,0.9744
amos_0233_151_CT_abdomen_stomach.png,0.9496
amos_0233_151_CT_liver_liver.png,0.9746
amos_0233_152_CT_abdomen_aorta.png,0.9666
amos_0233_152_CT_abdomen_duodenum.png,0.8644
amos_0233_152_CT_abdomen_gallbladder.png,0.9344
amos_0233_152_CT_abdomen_kidney.png,0.7425
amos_0233_152_CT_abdomen_left+kidney.png,0.942
amos_0233_152_CT_abdomen_liver.png,0.9739
amos_0233_152_CT_abdomen_pancreas.png,0.9184
amos_0233_152_CT_abdomen_postcava.png,0.9201
amos_0233_152_CT_abdomen_right+kidney.png,0.9803
amos_0233_152_CT_abdomen_spleen.png,0.957
amos_0233_152_CT_abdomen_stomach.png,0.9278
amos_0233_152_CT_liver_liver.png,0.9661
amos_0233_153_CT_abdomen_aorta.png,0.9789
amos_0233_153_CT_abdomen_duodenum.png,0.9126
amos_0233_153_CT_abdomen_gallbladder.png,0.9584
amos_0233_153_CT_abdomen_kidney.png,0.729
amos_0233_153_CT_abdomen_left+kidney.png,0.9575
amos_0233_153_CT_abdomen_liver.png,0.9783
amos_0233_153_CT_abdomen_pancreas.png,0.9466
amos_0233_153_CT_abdomen_postcava.png,0.9209
amos_0233_153_CT_abdomen_right+kidney.png,0.986
amos_0233_153_CT_abdomen_spleen.png,0.9705
amos_0233_153_CT_abdomen_stomach.png,0.9268
amos_0233_153_CT_liver_liver.png,0.9648
amos_0233_154_CT_abdomen_aorta.png,0.9693
amos_0233_154_CT_abdomen_duodenum.png,0.8957
amos_0233_154_CT_abdomen_gallbladder.png,0.9358
amos_0233_154_CT_abdomen_kidney.png,0.7124
amos_0233_154_CT_abdomen_left+kidney.png,0.9464
amos_0233_154_CT_abdomen_liver.png,0.9794
amos_0233_154_CT_abdomen_pancreas.png,0.8892
amos_0233_154_CT_abdomen_postcava.png,0.9105
amos_0233_154_CT_abdomen_right+kidney.png,0.9812
amos_0233_154_CT_abdomen_spleen.png,0.9694
amos_0233_154_CT_abdomen_stomach.png,0.9122
amos_0233_154_CT_liver_liver.png,0.9723
amos_0233_155_CT_abdomen_aorta.png,0.9701
amos_0233_155_CT_abdomen_duodenum.png,0.9499
amos_0233_155_CT_abdomen_gallbladder.png,0.9489
amos_0233_155_CT_abdomen_kidney.png,0.7238
amos_0233_155_CT_abdomen_left+kidney.png,0.9744
amos_0233_155_CT_abdomen_liver.png,0.9748
amos_0233_155_CT_abdomen_pancreas.png,0.9207
amos_0233_155_CT_abdomen_postcava.png,0.8873
amos_0233_155_CT_abdomen_right+kidney.png,0.9917
amos_0233_155_CT_abdomen_spleen.png,0.9728
amos_0233_155_CT_abdomen_stomach.png,0.9411
amos_0233_155_CT_liver_liver.png,0.9653
amos_0233_156_CT_abdomen_aorta.png,0.9567
amos_0233_156_CT_abdomen_duodenum.png,0.903
amos_0233_156_CT_abdomen_gallbladder.png,0.9531
amos_0233_156_CT_abdomen_kidney.png,0.7181
amos_0233_156_CT_abdomen_left+kidney.png,0.9547
amos_0233_156_CT_abdomen_liver.png,0.9676
amos_0233_156_CT_abdomen_pancreas.png,0.8864
amos_0233_156_CT_abdomen_postcava.png,0.9294
amos_0233_156_CT_abdomen_right+kidney.png,0.9845
amos_0233_156_CT_abdomen_spleen.png,0.976
amos_0233_156_CT_abdomen_stomach.png,0.9107
amos_0233_156_CT_liver_liver.png,0.9621
amos_0233_157_CT_abdomen_aorta.png,0.9595
amos_0233_157_CT_abdomen_duodenum.png,0.7898
amos_0233_157_CT_abdomen_gallbladder.png,0.9646
amos_0233_157_CT_abdomen_kidney.png,0.7069
amos_0233_157_CT_abdomen_left+kidney.png,0.9735
amos_0233_157_CT_abdomen_liver.png,0.9744
amos_0233_157_CT_abdomen_pancreas.png,0.9354
amos_0233_157_CT_abdomen_postcava.png,0.7912
amos_0233_157_CT_abdomen_right+kidney.png,0.95
amos_0233_157_CT_abdomen_spleen.png,0.975
amos_0233_157_CT_abdomen_stomach.png,0.9728
amos_0233_157_CT_liver_liver.png,0.9723
amos_0233_158_CT_abdomen_aorta.png,0.9577
amos_0233_158_CT_abdomen_duodenum.png,0.9635
amos_0233_158_CT_abdomen_gallbladder.png,0.9439
amos_0233_158_CT_abdomen_kidney.png,0.7664
amos_0233_158_CT_abdomen_left+kidney.png,0.9911
amos_0233_158_CT_abdomen_liver.png,0.9691
amos_0233_158_CT_abdomen_pancreas.png,0.9421
amos_0233_158_CT_abdomen_postcava.png,0.7386
amos_0233_158_CT_abdomen_right+kidney.png,0.9867
amos_0233_158_CT_abdomen_spleen.png,0.9765
amos_0233_158_CT_abdomen_stomach.png,0.941
amos_0233_158_CT_liver_liver.png,0.9686
amos_0233_159_CT_abdomen_aorta.png,0.9653
amos_0233_159_CT_abdomen_duodenum.png,0.9285
amos_0233_159_CT_abdomen_gallbladder.png,0.9578
amos_0233_159_CT_abdomen_kidney.png,0.7441
amos_0233_159_CT_abdomen_left+adrenal+gland.png,0.2768
amos_0233_159_CT_abdomen_left+kidney.png,0.9743
amos_0233_159_CT_abdomen_liver.png,0.9769
amos_0233_159_CT_abdomen_pancreas.png,0.9385
amos_0233_159_CT_abdomen_postcava.png,0.7953
amos_0233_159_CT_abdomen_right+kidney.png,0.9634
amos_0233_159_CT_abdomen_spleen.png,0.9774
amos_0233_159_CT_abdomen_stomach.png,0.974
amos_0233_159_CT_liver_liver.png,0.9684
amos_0233_160_CT_abdomen_adrenal+gland.png,0.1772
amos_0233_160_CT_abdomen_aorta.png,0.9774
amos_0233_160_CT_abdomen_duodenum.png,0.9555
amos_0233_160_CT_abdomen_gallbladder.png,0.9458
amos_0233_160_CT_abdomen_kidney.png,0.7317
amos_0233_160_CT_abdomen_left+adrenal+gland.png,0.3186
amos_0233_160_CT_abdomen_left+kidney.png,0.9882
amos_0233_160_CT_abdomen_liver.png,0.9753
amos_0233_160_CT_abdomen_pancreas.png,0.9482
amos_0233_160_CT_abdomen_postcava.png,0.8876
amos_0233_160_CT_abdomen_right+adrenal+gland.png,0.3852
amos_0233_160_CT_abdomen_right+kidney.png,0.9794
amos_0233_160_CT_abdomen_spleen.png,0.9812
amos_0233_160_CT_abdomen_stomach.png,0.975
amos_0233_160_CT_liver_liver.png,0.8061
amos_0233_161_CT_abdomen_adrenal+gland.png,0.4015
amos_0233_161_CT_abdomen_aorta.png,0.9698
amos_0233_161_CT_abdomen_duodenum.png,0.9172
amos_0233_161_CT_abdomen_gallbladder.png,0.9368
amos_0233_161_CT_abdomen_kidney.png,0.681
amos_0233_161_CT_abdomen_left+adrenal+gland.png,0.3001
amos_0233_161_CT_abdomen_left+kidney.png,0.9768
amos_0233_161_CT_abdomen_liver.png,0.9631
amos_0233_161_CT_abdomen_pancreas.png,0.8961
amos_0233_161_CT_abdomen_postcava.png,0.893
amos_0233_161_CT_abdomen_right+adrenal+gland.png,0.3729
amos_0233_161_CT_abdomen_right+kidney.png,0.9287
amos_0233_161_CT_abdomen_spleen.png,0.9791
amos_0233_161_CT_abdomen_stomach.png,0.9455
amos_0233_161_CT_liver_liver.png,0.7662
amos_0233_162_CT_abdomen_adrenal+gland.png,0.3152
amos_0233_162_CT_abdomen_aorta.png,0.9571
amos_0233_162_CT_abdomen_duodenum.png,0.9096
amos_0233_162_CT_abdomen_gallbladder.png,0.9283
amos_0233_162_CT_abdomen_left+adrenal+gland.png,0.3929
amos_0233_162_CT_abdomen_left+kidney.png,0.9722
amos_0233_162_CT_abdomen_liver.png,0.9472
amos_0233_162_CT_abdomen_pancreas.png,0.8808
amos_0233_162_CT_abdomen_postcava.png,0.9001
amos_0233_162_CT_abdomen_right+adrenal+gland.png,0.4357
amos_0233_162_CT_abdomen_spleen.png,0.967
amos_0233_162_CT_abdomen_stomach.png,0.9505
amos_0233_162_CT_liver_liver.png,0.7271
amos_0233_163_CT_abdomen_adrenal+gland.png,0.2341
amos_0233_163_CT_abdomen_aorta.png,0.9597
amos_0233_163_CT_abdomen_duodenum.png,0.9474
amos_0233_163_CT_abdomen_gallbladder.png,0.9594
amos_0233_163_CT_abdomen_left+adrenal+gland.png,0.5492
amos_0233_163_CT_abdomen_left+kidney.png,0.9872
amos_0233_163_CT_abdomen_liver.png,0.9548
amos_0233_163_CT_abdomen_pancreas.png,0.902
amos_0233_163_CT_abdomen_postcava.png,0.8564
amos_0233_163_CT_abdomen_right+adrenal+gland.png,0.5332
amos_0233_163_CT_abdomen_spleen.png,0.9788
amos_0233_163_CT_abdomen_stomach.png,0.9338
amos_0233_163_CT_liver_liver.png,0.7807
amos_0233_164_CT_abdomen_adrenal+gland.png,0.1936
amos_0233_164_CT_abdomen_aorta.png,0.9674
amos_0233_164_CT_abdomen_duodenum.png,0.9122
amos_0233_164_CT_abdomen_gallbladder.png,0.9631
amos_0233_164_CT_abdomen_left+adrenal+gland.png,0.4474
amos_0233_164_CT_abdomen_left+kidney.png,0.9633
amos_0233_164_CT_abdomen_liver.png,0.9557
amos_0233_164_CT_abdomen_pancreas.png,0.7399
amos_0233_164_CT_abdomen_postcava.png,0.931
amos_0233_164_CT_abdomen_right+adrenal+gland.png,0.6281
amos_0233_164_CT_abdomen_spleen.png,0.9854
amos_0233_164_CT_abdomen_stomach.png,0.9
amos_0233_164_CT_liver_liver.png,0.7911
amos_0233_165_CT_abdomen_adrenal+gland.png,0.2588
amos_0233_165_CT_abdomen_aorta.png,0.9785
amos_0233_165_CT_abdomen_duodenum.png,0.8611
amos_0233_165_CT_abdomen_gallbladder.png,0.962
amos_0233_165_CT_abdomen_left+adrenal+gland.png,0.6756
amos_0233_165_CT_abdomen_left+kidney.png,0.9722
amos_0233_165_CT_abdomen_liver.png,0.9608
amos_0233_165_CT_abdomen_pancreas.png,0.7841
amos_0233_165_CT_abdomen_postcava.png,0.844
amos_0233_165_CT_abdomen_right+adrenal+gland.png,0.5227
amos_0233_165_CT_abdomen_spleen.png,0.9836
amos_0233_165_CT_abdomen_stomach.png,0.944
amos_0233_165_CT_liver_liver.png,0.8706
amos_0233_166_CT_abdomen_adrenal+gland.png,0.226
amos_0233_166_CT_abdomen_aorta.png,0.9389
amos_0233_166_CT_abdomen_duodenum.png,0.8268
amos_0233_166_CT_abdomen_gallbladder.png,0.937
amos_0233_166_CT_abdomen_left+adrenal+gland.png,0.491
amos_0233_166_CT_abdomen_left+kidney.png,0.9185
amos_0233_166_CT_abdomen_liver.png,0.9654
amos_0233_166_CT_abdomen_pancreas.png,0.8052
amos_0233_166_CT_abdomen_postcava.png,0.8483
amos_0233_166_CT_abdomen_right+adrenal+gland.png,0.6352
amos_0233_166_CT_abdomen_spleen.png,0.9819
amos_0233_166_CT_abdomen_stomach.png,0.9146
amos_0233_166_CT_liver_liver.png,0.9096
amos_0233_167_CT_abdomen_adrenal+gland.png,0.3206
amos_0233_167_CT_abdomen_aorta.png,0.9428
amos_0233_167_CT_abdomen_duodenum.png,0.7598
amos_0233_167_CT_abdomen_gallbladder.png,0.8867
amos_0233_167_CT_abdomen_left+adrenal+gland.png,0.6149
amos_0233_167_CT_abdomen_liver.png,0.9676
amos_0233_167_CT_abdomen_pancreas.png,0.858
amos_0233_167_CT_abdomen_postcava.png,0.7805
amos_0233_167_CT_abdomen_right+adrenal+gland.png,0.7122
amos_0233_167_CT_abdomen_spleen.png,0.9775
amos_0233_167_CT_abdomen_stomach.png,0.9049
amos_0233_167_CT_liver_liver.png,0.913
amos_0233_168_CT_abdomen_adrenal+gland.png,0.3182
amos_0233_168_CT_abdomen_aorta.png,0.9619
amos_0233_168_CT_abdomen_duodenum.png,0.7889
amos_0233_168_CT_abdomen_gallbladder.png,0.6848
amos_0233_168_CT_abdomen_left+adrenal+gland.png,0.783
amos_0233_168_CT_abdomen_liver.png,0.97
amos_0233_168_CT_abdomen_postcava.png,0.8496
amos_0233_168_CT_abdomen_right+adrenal+gland.png,0.7133
amos_0233_168_CT_abdomen_spleen.png,0.9726
amos_0233_168_CT_abdomen_stomach.png,0.9202
amos_0233_168_CT_liver_liver.png,0.9067
amos_0233_169_CT_abdomen_adrenal+gland.png,0.2631
amos_0233_169_CT_abdomen_aorta.png,0.9449
amos_0233_169_CT_abdomen_duodenum.png,0.7049
amos_0233_169_CT_abdomen_left+adrenal+gland.png,0.6544
amos_0233_169_CT_abdomen_liver.png,0.9638
amos_0233_169_CT_abdomen_postcava.png,0.7411
amos_0233_169_CT_abdomen_right+adrenal+gland.png,0.6147
amos_0233_169_CT_abdomen_spleen.png,0.9792
amos_0233_169_CT_abdomen_stomach.png,0.9078
amos_0233_169_CT_liver_liver.png,0.9064
amos_0233_170_CT_abdomen_adrenal+gland.png,0.2251
amos_0233_170_CT_abdomen_aorta.png,0.9728
amos_0233_170_CT_abdomen_duodenum.png,0.6843
amos_0233_170_CT_abdomen_left+adrenal+gland.png,0.6371
amos_0233_170_CT_abdomen_liver.png,0.9624
