image,dice
pancreas_350_43_CT_pancreas_pancreas.png,0.9472
pancreas_350_44_CT_pancreas_pancreas.png,0.9383
pancreas_350_45_CT_pancreas_pancreas.png,0.9559
pancreas_350_46_CT_pancreas_pancreas.png,0.9079
pancreas_350_47_CT_pancreas_pancreas.png,0.8621
pancreas_350_48_CT_pancreas_pancreas.png,0.8497
pancreas_350_49_CT_pancreas_pancreas.png,0.3979
pancreas_350_50_CT_pancreas_pancreas.png,0.8556
pancreas_350_51_CT_pancreas_pancreas.png,0.7417
pancreas_350_52_CT_pancreas_pancreas.png,0.5335
pancreas_351_29_CT_pancreas_pancreas.png,0.6376
pancreas_351_30_CT_pancreas_pancreas.png,0.5427
pancreas_351_31_CT_pancreas_pancreas.png,0.6578
pancreas_351_32_CT_pancreas_pancreas.png,0.6835
pancreas_351_33_CT_pancreas_pancreas.png,0.7552
pancreas_351_34_CT_pancreas_pancreas.png,0.0472
pancreas_351_35_CT_pancreas_pancreas.png,0.0803
pancreas_351_36_CT_pancreas_pancreas.png,0.6631
pancreas_351_36_CT_pancreas_tumor.png,0.2809
pancreas_351_37_CT_pancreas_pancreas.png,0.6791
pancreas_351_37_CT_pancreas_tumor.png,0.3459
pancreas_351_38_CT_pancreas_pancreas.png,0.6189
pancreas_351_38_CT_pancreas_tumor.png,0.3276
pancreas_351_39_CT_pancreas_pancreas.png,0.6479
pancreas_351_39_CT_pancreas_tumor.png,0.5022
pancreas_351_40_CT_pancreas_pancreas.png,0.6164
pancreas_351_40_CT_pancreas_tumor.png,0.5675
pancreas_351_41_CT_pancreas_pancreas.png,0.462
pancreas_351_41_CT_pancreas_tumor.png,0.5187
pancreas_351_42_CT_pancreas_pancreas.png,0.6967
pancreas_351_43_CT_pancreas_pancreas.png,0.5907
pancreas_351_44_CT_pancreas_pancreas.png,0.3901
pancreas_351_45_CT_pancreas_pancreas.png,0.1289
pancreas_351_46_CT_pancreas_pancreas.png,0.2514
pancreas_351_47_CT_pancreas_pancreas.png,0.4338
pancreas_351_48_CT_pancreas_pancreas.png,0.6216
pancreas_351_49_CT_pancreas_pancreas.png,0.7156
pancreas_351_50_CT_pancreas_pancreas.png,0.6958
pancreas_351_51_CT_pancreas_pancreas.png,0.6222
pancreas_351_52_CT_pancreas_pancreas.png,0.5775
pancreas_351_53_CT_pancreas_pancreas.png,0.1915
pancreas_354_56_CT_pancreas_pancreas.png,0.6496
pancreas_354_57_CT_pancreas_pancreas.png,0.6342
pancreas_354_58_CT_pancreas_pancreas.png,0.8148
pancreas_354_59_CT_pancreas_pancreas.png,0.7267
pancreas_354_60_CT_pancreas_pancreas.png,0.804
pancreas_354_61_CT_pancreas_pancreas.png,0.8092
pancreas_354_62_CT_pancreas_pancreas.png,0.6648
pancreas_354_63_CT_pancreas_pancreas.png,0.6948
pancreas_354_63_CT_pancreas_tumor.png,0.5758
pancreas_354_64_CT_pancreas_pancreas.png,0.5651
pancreas_354_64_CT_pancreas_tumor.png,0.649
pancreas_354_65_CT_pancreas_pancreas.png,0.6237
pancreas_354_65_CT_pancreas_tumor.png,0.6266
pancreas_354_66_CT_pancreas_pancreas.png,0.624
pancreas_354_66_CT_pancreas_tumor.png,0.6135
pancreas_354_67_CT_pancreas_pancreas.png,0.5489
pancreas_354_67_CT_pancreas_tumor.png,0.4607
pancreas_355_50_CT_pancreas_pancreas.png,0.7021
pancreas_355_51_CT_pancreas_pancreas.png,0.0
pancreas_355_51_CT_pancreas_tumor.png,0.4796
pancreas_355_52_CT_pancreas_pancreas.png,0.0204
pancreas_355_52_CT_pancreas_tumor.png,0.6231
pancreas_355_53_CT_pancreas_pancreas.png,0.4853
pancreas_355_53_CT_pancreas_tumor.png,0.5455
pancreas_355_54_CT_pancreas_pancreas.png,0.5073
pancreas_355_54_CT_pancreas_tumor.png,0.5851
pancreas_355_55_CT_pancreas_pancreas.png,0.5416
pancreas_355_55_CT_pancreas_tumor.png,0.608
pancreas_355_56_CT_pancreas_pancreas.png,0.1495
pancreas_355_56_CT_pancreas_tumor.png,0.612
pancreas_355_57_CT_pancreas_pancreas.png,0.3359
pancreas_355_58_CT_pancreas_pancreas.png,0.5802
pancreas_355_59_CT_pancreas_pancreas.png,0.4518
pancreas_355_60_CT_pancreas_pancreas.png,0.3694
pancreas_356_52_CT_pancreas_pancreas.png,0.5986
pancreas_356_53_CT_pancreas_pancreas.png,0.8064
pancreas_356_54_CT_pancreas_pancreas.png,0.8292
pancreas_356_55_CT_pancreas_pancreas.png,0.8405
pancreas_356_56_CT_pancreas_pancreas.png,0.768
pancreas_356_56_CT_pancreas_tumor.png,0.3813
pancreas_356_57_CT_pancreas_pancreas.png,0.6203
pancreas_356_57_CT_pancreas_tumor.png,0.6386
pancreas_356_58_CT_pancreas_pancreas.png,0.6471
pancreas_356_58_CT_pancreas_tumor.png,0.6122
pancreas_356_59_CT_pancreas_pancreas.png,0.7151
pancreas_356_59_CT_pancreas_tumor.png,0.6056
pancreas_356_60_CT_pancreas_pancreas.png,0.4333
pancreas_356_61_CT_pancreas_pancreas.png,0.6592
pancreas_356_62_CT_pancreas_pancreas.png,0.8154
pancreas_356_63_CT_pancreas_pancreas.png,0.8853
pancreas_356_64_CT_pancreas_pancreas.png,0.8204
pancreas_356_65_CT_pancreas_pancreas.png,0.5849
pancreas_356_66_CT_pancreas_pancreas.png,0.9082
pancreas_356_67_CT_pancreas_pancreas.png,0.6891
pancreas_357_13_CT_pancreas_pancreas.png,0.6321
pancreas_357_14_CT_pancreas_pancreas.png,0.8564
pancreas_357_15_CT_pancreas_pancreas.png,0.8538
pancreas_357_16_CT_pancreas_pancreas.png,0.8434
pancreas_357_17_CT_pancreas_pancreas.png,0.8413
pancreas_357_18_CT_pancreas_pancreas.png,0.8762
pancreas_357_19_CT_pancreas_pancreas.png,0.0891
pancreas_357_19_CT_pancreas_tumor.png,0.6703
pancreas_357_20_CT_pancreas_pancreas.png,0.3534
pancreas_357_20_CT_pancreas_tumor.png,0.0673
pancreas_357_21_CT_pancreas_pancreas.png,0.4409
pancreas_357_21_CT_pancreas_tumor.png,0.5033
pancreas_357_22_CT_pancreas_pancreas.png,0.5218
pancreas_357_23_CT_pancreas_pancreas.png,0.0482
pancreas_357_24_CT_pancreas_pancreas.png,0.2835
pancreas_357_25_CT_pancreas_pancreas.png,0.0145
pancreas_358_61_CT_pancreas_pancreas.png,0.6808
pancreas_358_62_CT_pancreas_pancreas.png,0.8234
pancreas_358_63_CT_pancreas_pancreas.png,0.3782
pancreas_358_64_CT_pancreas_pancreas.png,0.2705
pancreas_358_65_CT_pancreas_pancreas.png,0.4742
pancreas_358_66_CT_pancreas_pancreas.png,0.805
pancreas_358_66_CT_pancreas_tumor.png,0.617
pancreas_358_67_CT_pancreas_pancreas.png,0.8903
pancreas_358_67_CT_pancreas_tumor.png,0.5719
pancreas_358_68_CT_pancreas_pancreas.png,0.8186
pancreas_358_68_CT_pancreas_tumor.png,0.4664
pancreas_358_69_CT_pancreas_pancreas.png,0.7504
pancreas_358_70_CT_pancreas_pancreas.png,0.75
pancreas_358_71_CT_pancreas_pancreas.png,0.6067
pancreas_360_13_CT_pancreas_pancreas.png,0.699
pancreas_360_14_CT_pancreas_pancreas.png,0.7749
pancreas_360_14_CT_pancreas_tumor.png,0.3083
pancreas_360_15_CT_pancreas_pancreas.png,0.6107
pancreas_360_15_CT_pancreas_tumor.png,0.5074
pancreas_360_16_CT_pancreas_pancreas.png,0.6656
pancreas_360_16_CT_pancreas_tumor.png,0.4356
pancreas_360_17_CT_pancreas_pancreas.png,0.5552
pancreas_360_17_CT_pancreas_tumor.png,0.3535
pancreas_360_18_CT_pancreas_pancreas.png,0.667
pancreas_360_19_CT_pancreas_pancreas.png,0.4921
pancreas_360_20_CT_pancreas_pancreas.png,0.6456
pancreas_360_21_CT_pancreas_pancreas.png,0.7719
pancreas_360_22_CT_pancreas_pancreas.png,0.816
pancreas_360_23_CT_pancreas_pancreas.png,0.5579
pancreas_361_34_CT_pancreas_pancreas.png,0.5929
pancreas_361_35_CT_pancreas_pancreas.png,0.8569
pancreas_361_36_CT_pancreas_pancreas.png,0.848
pancreas_361_37_CT_pancreas_pancreas.png,0.7895
pancreas_361_38_CT_pancreas_pancreas.png,0.7942
pancreas_361_39_CT_pancreas_pancreas.png,0.7982
pancreas_361_40_CT_pancreas_pancreas.png,0.7451
pancreas_361_41_CT_pancreas_pancreas.png,0.7286
pancreas_361_42_CT_pancreas_pancreas.png,0.7715
pancreas_361_43_CT_pancreas_pancreas.png,0.6076
pancreas_361_43_CT_pancreas_tumor.png,0.5163
pancreas_361_44_CT_pancreas_pancreas.png,0.6261
pancreas_361_44_CT_pancreas_tumor.png,0.5165
pancreas_361_45_CT_pancreas_pancreas.png,0.5706
pancreas_361_45_CT_pancreas_tumor.png,0.4661
pancreas_361_46_CT_pancreas_pancreas.png,0.1428
pancreas_361_47_CT_pancreas_pancreas.png,0.0
pancreas_361_48_CT_pancreas_pancreas.png,0.6054
pancreas_361_49_CT_pancreas_pancreas.png,0.6039
pancreas_361_50_CT_pancreas_pancreas.png,0.2324
pancreas_361_51_CT_pancreas_pancreas.png,0.3587
pancreas_362_13_CT_pancreas_pancreas.png,0.6227
pancreas_362_13_CT_pancreas_tumor.png,0.307
pancreas_362_14_CT_pancreas_pancreas.png,0.6904
pancreas_362_14_CT_pancreas_tumor.png,0.4935
pancreas_362_15_CT_pancreas_pancreas.png,0.7505
pancreas_362_15_CT_pancreas_tumor.png,0.5464
pancreas_362_16_CT_pancreas_pancreas.png,0.7646
pancreas_362_16_CT_pancreas_tumor.png,0.5395
pancreas_362_17_CT_pancreas_pancreas.png,0.7642
pancreas_362_17_CT_pancreas_tumor.png,0.4447
pancreas_362_18_CT_pancreas_pancreas.png,0.8603
pancreas_362_19_CT_pancreas_pancreas.png,0.9082
pancreas_362_20_CT_pancreas_pancreas.png,0.7457
pancreas_362_21_CT_pancreas_pancreas.png,0.6811
pancreas_362_22_CT_pancreas_pancreas.png,0.6134
pancreas_362_23_CT_pancreas_pancreas.png,0.7276
pancreas_362_24_CT_pancreas_pancreas.png,0.5512
pancreas_362_25_CT_pancreas_pancreas.png,0.781
pancreas_362_26_CT_pancreas_pancreas.png,0.8287
pancreas_362_27_CT_pancreas_pancreas.png,0.7211
pancreas_362_28_CT_pancreas_pancreas.png,0.5327
pancreas_364_18_CT_pancreas_pancreas.png,0.8837
pancreas_364_19_CT_pancreas_pancreas.png,0.8581
pancreas_364_20_CT_pancreas_pancreas.png,0.9174
pancreas_364_21_CT_pancreas_pancreas.png,0.9232
pancreas_364_22_CT_pancreas_pancreas.png,0.9214
pancreas_364_23_CT_pancreas_pancreas.png,0.8479
pancreas_364_24_CT_pancreas_pancreas.png,0.681
pancreas_364_25_CT_pancreas_pancreas.png,0.7066
pancreas_364_26_CT_pancreas_pancreas.png,0.6857
pancreas_364_27_CT_pancreas_pancreas.png,0.6811
pancreas_364_28_CT_pancreas_pancreas.png,0.7482
pancreas_364_29_CT_pancreas_pancreas.png,0.7794
pancreas_364_30_CT_pancreas_pancreas.png,0.6786
pancreas_364_31_CT_pancreas_pancreas.png,0.7765
pancreas_364_32_CT_pancreas_pancreas.png,0.8195
pancreas_364_33_CT_pancreas_pancreas.png,0.7951
pancreas_364_34_CT_pancreas_pancreas.png,0.6726
pancreas_364_35_CT_pancreas_pancreas.png,0.6459
pancreas_364_36_CT_pancreas_pancreas.png,0.6088
pancreas_364_36_CT_pancreas_tumor.png,0.6416
pancreas_364_37_CT_pancreas_pancreas.png,0.546
pancreas_364_37_CT_pancreas_tumor.png,0.5925
pancreas_364_38_CT_pancreas_pancreas.png,0.6009
pancreas_364_38_CT_pancreas_tumor.png,0.77
pancreas_364_39_CT_pancreas_pancreas.png,0.5708
pancreas_364_39_CT_pancreas_tumor.png,0.8182
pancreas_364_40_CT_pancreas_pancreas.png,0.5805
pancreas_364_40_CT_pancreas_tumor.png,0.6917
pancreas_364_41_CT_pancreas_pancreas.png,0.5429
pancreas_364_41_CT_pancreas_tumor.png,0.6959
pancreas_364_42_CT_pancreas_pancreas.png,0.4813
pancreas_364_42_CT_pancreas_tumor.png,0.7171
pancreas_364_43_CT_pancreas_pancreas.png,0.5661
pancreas_364_43_CT_pancreas_tumor.png,0.643
pancreas_364_44_CT_pancreas_pancreas.png,0.5893
pancreas_364_44_CT_pancreas_tumor.png,0.6009
pancreas_364_45_CT_pancreas_pancreas.png,0.5934
pancreas_364_45_CT_pancreas_tumor.png,0.74
pancreas_364_46_CT_pancreas_pancreas.png,0.7101
pancreas_365_57_CT_pancreas_pancreas.png,0.6537
pancreas_365_58_CT_pancreas_pancreas.png,0.6998
pancreas_365_59_CT_pancreas_pancreas.png,0.672
pancreas_365_60_CT_pancreas_pancreas.png,0.6693
pancreas_365_61_CT_pancreas_pancreas.png,0.889
pancreas_365_62_CT_pancreas_pancreas.png,0.955
pancreas_365_63_CT_pancreas_pancreas.png,0.9453
pancreas_365_64_CT_pancreas_pancreas.png,0.9221
pancreas_365_65_CT_pancreas_pancreas.png,0.8364
pancreas_365_66_CT_pancreas_pancreas.png,0.8146
pancreas_365_67_CT_pancreas_pancreas.png,0.6928
pancreas_365_68_CT_pancreas_pancreas.png,0.469
pancreas_365_69_CT_pancreas_pancreas.png,0.3304
pancreas_365_70_CT_pancreas_pancreas.png,0.7463
pancreas_365_70_CT_pancreas_tumor.png,0.6291
pancreas_365_71_CT_pancreas_pancreas.png,0.809
pancreas_365_71_CT_pancreas_tumor.png,0.5995
pancreas_365_72_CT_pancreas_pancreas.png,0.6706
pancreas_365_72_CT_pancreas_tumor.png,0.7569
pancreas_365_73_CT_pancreas_pancreas.png,0.5857
pancreas_365_73_CT_pancreas_tumor.png,0.8975
pancreas_365_74_CT_pancreas_pancreas.png,0.077
pancreas_365_74_CT_pancreas_tumor.png,0.9594
pancreas_365_75_CT_pancreas_tumor.png,0.9202
pancreas_365_76_CT_pancreas_tumor.png,0.9351
pancreas_365_77_CT_pancreas_tumor.png,0.8375
pancreas_365_78_CT_pancreas_tumor.png,0.545
pancreas_366_33_CT_pancreas_pancreas.png,0.4005
pancreas_366_34_CT_pancreas_pancreas.png,0.5084
pancreas_366_35_CT_pancreas_pancreas.png,0.6138
pancreas_366_36_CT_pancreas_pancreas.png,0.7025
pancreas_366_37_CT_pancreas_pancreas.png,0.9079
pancreas_366_38_CT_pancreas_pancreas.png,0.8993
pancreas_366_39_CT_pancreas_pancreas.png,0.8396
pancreas_366_40_CT_pancreas_pancreas.png,0.9158
pancreas_366_41_CT_pancreas_pancreas.png,0.8909
pancreas_366_42_CT_pancreas_pancreas.png,0.8988
pancreas_366_43_CT_pancreas_pancreas.png,0.8983
pancreas_366_44_CT_pancreas_pancreas.png,0.8872
pancreas_366_45_CT_pancreas_pancreas.png,0.9365
pancreas_366_46_CT_pancreas_pancreas.png,0.8722
pancreas_366_47_CT_pancreas_pancreas.png,0.7688
pancreas_366_48_CT_pancreas_pancreas.png,0.7782
pancreas_366_49_CT_pancreas_pancreas.png,0.7602
pancreas_366_50_CT_pancreas_pancreas.png,0.7778
pancreas_366_51_CT_pancreas_pancreas.png,0.7903
pancreas_366_52_CT_pancreas_pancreas.png,0.7278
pancreas_366_53_CT_pancreas_pancreas.png,0.624
pancreas_366_54_CT_pancreas_pancreas.png,0.647
pancreas_366_55_CT_pancreas_pancreas.png,0.6153
pancreas_366_56_CT_pancreas_pancreas.png,0.6058
pancreas_366_57_CT_pancreas_pancreas.png,0.7404
pancreas_366_58_CT_pancreas_pancreas.png,0.7179
pancreas_366_59_CT_pancreas_pancreas.png,0.8129
pancreas_366_59_CT_pancreas_tumor.png,0.6573
pancreas_366_60_CT_pancreas_pancreas.png,0.6878
pancreas_366_60_CT_pancreas_tumor.png,0.8082
pancreas_366_61_CT_pancreas_pancreas.png,0.6945
pancreas_366_61_CT_pancreas_tumor.png,0.7464
pancreas_366_62_CT_pancreas_pancreas.png,0.4258
pancreas_366_62_CT_pancreas_tumor.png,0.5807
pancreas_366_63_CT_pancreas_pancreas.png,0.699
pancreas_366_63_CT_pancreas_tumor.png,0.4721
pancreas_366_64_CT_pancreas_pancreas.png,0.7893
pancreas_366_64_CT_pancreas_tumor.png,0.472
pancreas_366_65_CT_pancreas_pancreas.png,0.9075
pancreas_366_65_CT_pancreas_tumor.png,0.3697
pancreas_366_66_CT_pancreas_pancreas.png,0.7952
pancreas_366_67_CT_pancreas_pancreas.png,0.7854
pancreas_366_68_CT_pancreas_pancreas.png,0.8357
pancreas_366_69_CT_pancreas_pancreas.png,0.7891
pancreas_366_70_CT_pancreas_pancreas.png,0.861
pancreas_366_71_CT_pancreas_pancreas.png,0.8149
pancreas_367_31_CT_pancreas_pancreas.png,0.8082
pancreas_367_32_CT_pancreas_pancreas.png,0.9431
pancreas_367_33_CT_pancreas_pancreas.png,0.9082
pancreas_367_34_CT_pancreas_pancreas.png,0.885
pancreas_367_35_CT_pancreas_pancreas.png,0.8914
pancreas_367_36_CT_pancreas_pancreas.png,0.7831
pancreas_367_37_CT_pancreas_pancreas.png,0.7985
pancreas_367_38_CT_pancreas_pancreas.png,0.8028
pancreas_367_39_CT_pancreas_pancreas.png,0.822
pancreas_367_40_CT_pancreas_pancreas.png,0.8257
pancreas_367_41_CT_pancreas_pancreas.png,0.7734
pancreas_367_42_CT_pancreas_pancreas.png,0.8099
pancreas_367_43_CT_pancreas_pancreas.png,0.8116
pancreas_367_44_CT_pancreas_pancreas.png,0.8172
pancreas_367_45_CT_pancreas_pancreas.png,0.7621
pancreas_367_46_CT_pancreas_pancreas.png,0.7299
pancreas_367_47_CT_pancreas_pancreas.png,0.8634
pancreas_367_48_CT_pancreas_pancreas.png,0.2766
pancreas_367_49_CT_pancreas_pancreas.png,0.4747
pancreas_367_50_CT_pancreas_pancreas.png,0.5522
pancreas_367_51_CT_pancreas_pancreas.png,0.561
pancreas_367_52_CT_pancreas_pancreas.png,0.6401
pancreas_367_53_CT_pancreas_pancreas.png,0.8735
pancreas_367_54_CT_pancreas_pancreas.png,0.9144
pancreas_367_54_CT_pancreas_tumor.png,0.4548
