image,dice
pancreas_347_56_CT_pancreas_pancreas.png,0.7996
pancreas_347_57_CT_pancreas_pancreas.png,0.7428
pancreas_347_58_CT_pancreas_pancreas.png,0.7225
pancreas_348_30_CT_pancreas_pancreas.png,0.6367
pancreas_348_31_CT_pancreas_pancreas.png,0.644
pancreas_348_32_CT_pancreas_pancreas.png,0.4835
pancreas_348_33_CT_pancreas_pancreas.png,0.6124
pancreas_348_34_CT_pancreas_pancreas.png,0.6735
pancreas_348_35_CT_pancreas_pancreas.png,0.701
pancreas_348_36_CT_pancreas_pancreas.png,0.754
pancreas_348_37_CT_pancreas_pancreas.png,0.8803
pancreas_348_38_CT_pancreas_pancreas.png,0.8376
pancreas_348_39_CT_pancreas_pancreas.png,0.742
pancreas_348_40_CT_pancreas_pancreas.png,0.7161
pancreas_348_41_CT_pancreas_pancreas.png,0.7455
pancreas_348_42_CT_pancreas_pancreas.png,0.8053
pancreas_348_43_CT_pancreas_pancreas.png,0.8763
pancreas_348_44_CT_pancreas_pancreas.png,0.5969
pancreas_348_45_CT_pancreas_pancreas.png,0.4519
pancreas_348_46_CT_pancreas_pancreas.png,0.5858
pancreas_348_46_CT_pancreas_tumor.png,0.4801
pancreas_348_47_CT_pancreas_pancreas.png,0.6162
pancreas_348_47_CT_pancreas_tumor.png,0.6235
pancreas_348_48_CT_pancreas_pancreas.png,0.6159
pancreas_348_48_CT_pancreas_tumor.png,0.6545
pancreas_348_49_CT_pancreas_pancreas.png,0.5915
pancreas_348_49_CT_pancreas_tumor.png,0.5653
pancreas_348_50_CT_pancreas_pancreas.png,0.7513
pancreas_348_51_CT_pancreas_pancreas.png,0.5552
pancreas_348_52_CT_pancreas_pancreas.png,0.8702
pancreas_348_53_CT_pancreas_pancreas.png,0.9003
pancreas_348_54_CT_pancreas_pancreas.png,0.9297
pancreas_348_55_CT_pancreas_pancreas.png,0.9148
pancreas_348_56_CT_pancreas_pancreas.png,0.9236
pancreas_348_57_CT_pancreas_pancreas.png,0.8759
pancreas_348_58_CT_pancreas_pancreas.png,0.8728
pancreas_350_19_CT_pancreas_pancreas.png,0.7155
pancreas_350_20_CT_pancreas_pancreas.png,0.8272
pancreas_350_21_CT_pancreas_pancreas.png,0.8215
pancreas_350_22_CT_pancreas_pancreas.png,0.8607
pancreas_350_23_CT_pancreas_pancreas.png,0.9188
pancreas_350_24_CT_pancreas_pancreas.png,0.8337
pancreas_350_25_CT_pancreas_pancreas.png,0.7801
pancreas_350_26_CT_pancreas_pancreas.png,0.86
pancreas_350_27_CT_pancreas_pancreas.png,0.8614
pancreas_350_28_CT_pancreas_pancreas.png,0.92
pancreas_350_29_CT_pancreas_pancreas.png,0.9267
pancreas_350_30_CT_pancreas_pancreas.png,0.9151
pancreas_350_31_CT_pancreas_pancreas.png,0.9064
pancreas_350_32_CT_pancreas_pancreas.png,0.7957
pancreas_350_32_CT_pancreas_tumor.png,0.4001
pancreas_350_33_CT_pancreas_pancreas.png,0.799
pancreas_350_33_CT_pancreas_tumor.png,0.6105
pancreas_350_34_CT_pancreas_pancreas.png,0.6968
pancreas_350_34_CT_pancreas_tumor.png,0.685
pancreas_350_35_CT_pancreas_pancreas.png,0.5239
pancreas_350_35_CT_pancreas_tumor.png,0.6978
pancreas_350_36_CT_pancreas_pancreas.png,0.5475
pancreas_350_36_CT_pancreas_tumor.png,0.7757
pancreas_350_37_CT_pancreas_pancreas.png,0.6487
pancreas_350_37_CT_pancreas_tumor.png,0.6859
pancreas_350_38_CT_pancreas_pancreas.png,0.8085
pancreas_350_38_CT_pancreas_tumor.png,0.3662
pancreas_350_39_CT_pancreas_pancreas.png,0.8261
pancreas_350_40_CT_pancreas_pancreas.png,0.8754
pancreas_350_41_CT_pancreas_pancreas.png,0.8749
pancreas_350_42_CT_pancreas_pancreas.png,0.9242
pancreas_350_43_CT_pancreas_pancreas.png,0.9263
pancreas_350_44_CT_pancreas_pancreas.png,0.9628
pancreas_350_45_CT_pancreas_pancreas.png,0.9698
pancreas_350_46_CT_pancreas_pancreas.png,0.9458
pancreas_350_47_CT_pancreas_pancreas.png,0.9362
pancreas_350_48_CT_pancreas_pancreas.png,0.9398
pancreas_350_49_CT_pancreas_pancreas.png,0.7399
pancreas_350_50_CT_pancreas_pancreas.png,0.9141
pancreas_350_51_CT_pancreas_pancreas.png,0.8208
pancreas_350_52_CT_pancreas_pancreas.png,0.6214
pancreas_351_29_CT_pancreas_pancreas.png,0.867
pancreas_351_30_CT_pancreas_pancreas.png,0.6654
pancreas_351_31_CT_pancreas_pancreas.png,0.7093
pancreas_351_32_CT_pancreas_pancreas.png,0.7682
pancreas_351_33_CT_pancreas_pancreas.png,0.8677
pancreas_351_34_CT_pancreas_pancreas.png,0.7263
pancreas_351_35_CT_pancreas_pancreas.png,0.8161
pancreas_351_36_CT_pancreas_pancreas.png,0.8357
pancreas_351_36_CT_pancreas_tumor.png,0.4102
pancreas_351_37_CT_pancreas_pancreas.png,0.8242
pancreas_351_37_CT_pancreas_tumor.png,0.5311
pancreas_351_38_CT_pancreas_pancreas.png,0.7951
pancreas_351_38_CT_pancreas_tumor.png,0.6021
pancreas_351_39_CT_pancreas_pancreas.png,0.6506
pancreas_351_39_CT_pancreas_tumor.png,0.632
pancreas_351_40_CT_pancreas_pancreas.png,0.6023
pancreas_351_40_CT_pancreas_tumor.png,0.771
pancreas_351_41_CT_pancreas_pancreas.png,0.6474
pancreas_351_41_CT_pancreas_tumor.png,0.7451
pancreas_351_42_CT_pancreas_pancreas.png,0.8039
pancreas_351_43_CT_pancreas_pancreas.png,0.8075
pancreas_351_44_CT_pancreas_pancreas.png,0.7161
pancreas_351_45_CT_pancreas_pancreas.png,0.7776
pancreas_351_46_CT_pancreas_pancreas.png,0.5073
pancreas_351_47_CT_pancreas_pancreas.png,0.6163
pancreas_351_48_CT_pancreas_pancreas.png,0.723
pancreas_351_49_CT_pancreas_pancreas.png,0.8661
pancreas_351_50_CT_pancreas_pancreas.png,0.8802
pancreas_351_51_CT_pancreas_pancreas.png,0.8676
pancreas_351_52_CT_pancreas_pancreas.png,0.7439
pancreas_351_53_CT_pancreas_pancreas.png,0.5714
pancreas_354_56_CT_pancreas_pancreas.png,0.8359
pancreas_354_57_CT_pancreas_pancreas.png,0.8365
pancreas_354_58_CT_pancreas_pancreas.png,0.8281
pancreas_354_59_CT_pancreas_pancreas.png,0.8023
pancreas_354_60_CT_pancreas_pancreas.png,0.8161
pancreas_354_61_CT_pancreas_pancreas.png,0.8478
pancreas_354_62_CT_pancreas_pancreas.png,0.4108
pancreas_354_63_CT_pancreas_pancreas.png,0.536
pancreas_354_63_CT_pancreas_tumor.png,0.8025
pancreas_354_64_CT_pancreas_pancreas.png,0.6096
pancreas_354_64_CT_pancreas_tumor.png,0.7553
pancreas_354_65_CT_pancreas_pancreas.png,0.5111
pancreas_354_65_CT_pancreas_tumor.png,0.834
pancreas_354_66_CT_pancreas_pancreas.png,0.6244
pancreas_354_66_CT_pancreas_tumor.png,0.728
pancreas_354_67_CT_pancreas_pancreas.png,0.6613
pancreas_354_67_CT_pancreas_tumor.png,0.5954
pancreas_355_50_CT_pancreas_pancreas.png,0.89
pancreas_355_51_CT_pancreas_pancreas.png,0.7013
pancreas_355_51_CT_pancreas_tumor.png,0.7499
pancreas_355_52_CT_pancreas_pancreas.png,0.6884
pancreas_355_52_CT_pancreas_tumor.png,0.8742
pancreas_355_53_CT_pancreas_pancreas.png,0.5485
pancreas_355_53_CT_pancreas_tumor.png,0.7995
pancreas_355_54_CT_pancreas_pancreas.png,0.614
pancreas_355_54_CT_pancreas_tumor.png,0.9387
pancreas_355_55_CT_pancreas_pancreas.png,0.5879
pancreas_355_55_CT_pancreas_tumor.png,0.9013
pancreas_355_56_CT_pancreas_pancreas.png,0.5949
pancreas_355_56_CT_pancreas_tumor.png,0.8258
pancreas_355_57_CT_pancreas_pancreas.png,0.5896
pancreas_355_58_CT_pancreas_pancreas.png,0.6024
pancreas_355_59_CT_pancreas_pancreas.png,0.5057
pancreas_355_60_CT_pancreas_pancreas.png,0.406
pancreas_356_52_CT_pancreas_pancreas.png,0.7657
pancreas_356_53_CT_pancreas_pancreas.png,0.8689
pancreas_356_54_CT_pancreas_pancreas.png,0.9076
pancreas_356_55_CT_pancreas_pancreas.png,0.8942
pancreas_356_56_CT_pancreas_pancreas.png,0.8617
pancreas_356_56_CT_pancreas_tumor.png,0.5084
pancreas_356_57_CT_pancreas_pancreas.png,0.7686
pancreas_356_57_CT_pancreas_tumor.png,0.7505
pancreas_356_58_CT_pancreas_pancreas.png,0.7751
pancreas_356_58_CT_pancreas_tumor.png,0.812
pancreas_356_59_CT_pancreas_pancreas.png,0.7492
pancreas_356_59_CT_pancreas_tumor.png,0.8184
pancreas_356_60_CT_pancreas_pancreas.png,0.8484
pancreas_356_61_CT_pancreas_pancreas.png,0.8859
pancreas_356_62_CT_pancreas_pancreas.png,0.9374
pancreas_356_63_CT_pancreas_pancreas.png,0.9289
pancreas_356_64_CT_pancreas_pancreas.png,0.9
pancreas_356_65_CT_pancreas_pancreas.png,0.8074
pancreas_356_66_CT_pancreas_pancreas.png,0.9403
pancreas_356_67_CT_pancreas_pancreas.png,0.9316
pancreas_357_13_CT_pancreas_pancreas.png,0.7856
pancreas_357_14_CT_pancreas_pancreas.png,0.9349
pancreas_357_15_CT_pancreas_pancreas.png,0.9489
pancreas_357_16_CT_pancreas_pancreas.png,0.9282
pancreas_357_17_CT_pancreas_pancreas.png,0.8948
pancreas_357_18_CT_pancreas_pancreas.png,0.9149
pancreas_357_19_CT_pancreas_pancreas.png,0.7165
pancreas_357_19_CT_pancreas_tumor.png,0.8615
pancreas_357_20_CT_pancreas_pancreas.png,0.6851
pancreas_357_20_CT_pancreas_tumor.png,0.9015
pancreas_357_21_CT_pancreas_pancreas.png,0.5387
pancreas_357_21_CT_pancreas_tumor.png,0.6778
pancreas_357_22_CT_pancreas_pancreas.png,0.4818
pancreas_357_23_CT_pancreas_pancreas.png,0.5669
pancreas_357_24_CT_pancreas_pancreas.png,0.411
pancreas_357_25_CT_pancreas_pancreas.png,0.1859
pancreas_358_61_CT_pancreas_pancreas.png,0.9162
pancreas_358_62_CT_pancreas_pancreas.png,0.8723
pancreas_358_63_CT_pancreas_pancreas.png,0.5158
pancreas_358_64_CT_pancreas_pancreas.png,0.538
pancreas_358_65_CT_pancreas_pancreas.png,0.7198
pancreas_358_66_CT_pancreas_pancreas.png,0.8606
pancreas_358_66_CT_pancreas_tumor.png,0.7132
pancreas_358_67_CT_pancreas_pancreas.png,0.8909
pancreas_358_67_CT_pancreas_tumor.png,0.6375
pancreas_358_68_CT_pancreas_pancreas.png,0.8795
pancreas_358_68_CT_pancreas_tumor.png,0.6163
pancreas_358_69_CT_pancreas_pancreas.png,0.8785
pancreas_358_70_CT_pancreas_pancreas.png,0.8505
pancreas_358_71_CT_pancreas_pancreas.png,0.7832
pancreas_360_13_CT_pancreas_pancreas.png,0.7922
pancreas_360_14_CT_pancreas_pancreas.png,0.8457
pancreas_360_14_CT_pancreas_tumor.png,0.4533
pancreas_360_15_CT_pancreas_pancreas.png,0.7109
pancreas_360_15_CT_pancreas_tumor.png,0.6599
pancreas_360_16_CT_pancreas_pancreas.png,0.7957
pancreas_360_16_CT_pancreas_tumor.png,0.5908
pancreas_360_17_CT_pancreas_pancreas.png,0.7658
pancreas_360_17_CT_pancreas_tumor.png,0.6403
pancreas_360_18_CT_pancreas_pancreas.png,0.8096
pancreas_360_19_CT_pancreas_pancreas.png,0.8336
pancreas_360_20_CT_pancreas_pancreas.png,0.697
pancreas_360_21_CT_pancreas_pancreas.png,0.8942
pancreas_360_22_CT_pancreas_pancreas.png,0.9288
pancreas_360_23_CT_pancreas_pancreas.png,0.7287
pancreas_361_34_CT_pancreas_pancreas.png,0.7017
pancreas_361_35_CT_pancreas_pancreas.png,0.8276
pancreas_361_36_CT_pancreas_pancreas.png,0.78
pancreas_361_37_CT_pancreas_pancreas.png,0.8309
pancreas_361_38_CT_pancreas_pancreas.png,0.8653
pancreas_361_39_CT_pancreas_pancreas.png,0.9045
pancreas_361_40_CT_pancreas_pancreas.png,0.772
pancreas_361_41_CT_pancreas_pancreas.png,0.8701
pancreas_361_42_CT_pancreas_pancreas.png,0.8405
pancreas_361_43_CT_pancreas_pancreas.png,0.6565
pancreas_361_43_CT_pancreas_tumor.png,0.7834
pancreas_361_44_CT_pancreas_pancreas.png,0.6519
pancreas_361_44_CT_pancreas_tumor.png,0.747
pancreas_361_45_CT_pancreas_pancreas.png,0.638
pancreas_361_45_CT_pancreas_tumor.png,0.5304
pancreas_361_46_CT_pancreas_pancreas.png,0.6389
pancreas_361_47_CT_pancreas_pancreas.png,0.8849
pancreas_361_48_CT_pancreas_pancreas.png,0.9049
pancreas_361_49_CT_pancreas_pancreas.png,0.7095
pancreas_361_50_CT_pancreas_pancreas.png,0.5532
pancreas_361_51_CT_pancreas_pancreas.png,0.5472
pancreas_362_13_CT_pancreas_pancreas.png,0.6993
pancreas_362_13_CT_pancreas_tumor.png,0.6078
pancreas_362_14_CT_pancreas_pancreas.png,0.7302
pancreas_362_14_CT_pancreas_tumor.png,0.7115
pancreas_362_15_CT_pancreas_pancreas.png,0.7716
pancreas_362_15_CT_pancreas_tumor.png,0.7654
pancreas_362_16_CT_pancreas_pancreas.png,0.7831
pancreas_362_16_CT_pancreas_tumor.png,0.7369
pancreas_362_17_CT_pancreas_pancreas.png,0.779
pancreas_362_17_CT_pancreas_tumor.png,0.5768
pancreas_362_18_CT_pancreas_pancreas.png,0.9243
pancreas_362_19_CT_pancreas_pancreas.png,0.9108
pancreas_362_20_CT_pancreas_pancreas.png,0.9298
pancreas_362_21_CT_pancreas_pancreas.png,0.8403
pancreas_362_22_CT_pancreas_pancreas.png,0.8604
pancreas_362_23_CT_pancreas_pancreas.png,0.884
pancreas_362_24_CT_pancreas_pancreas.png,0.8708
pancreas_362_25_CT_pancreas_pancreas.png,0.8922
pancreas_362_26_CT_pancreas_pancreas.png,0.9354
pancreas_362_27_CT_pancreas_pancreas.png,0.8656
pancreas_362_28_CT_pancreas_pancreas.png,0.6963
pancreas_364_18_CT_pancreas_pancreas.png,0.8749
pancreas_364_19_CT_pancreas_pancreas.png,0.913
pancreas_364_20_CT_pancreas_pancreas.png,0.9544
pancreas_364_21_CT_pancreas_pancreas.png,0.9068
pancreas_364_22_CT_pancreas_pancreas.png,0.9344
pancreas_364_23_CT_pancreas_pancreas.png,0.9364
pancreas_364_24_CT_pancreas_pancreas.png,0.9081
pancreas_364_25_CT_pancreas_pancreas.png,0.8527
pancreas_364_26_CT_pancreas_pancreas.png,0.8371
pancreas_364_27_CT_pancreas_pancreas.png,0.8422
pancreas_364_28_CT_pancreas_pancreas.png,0.8584
pancreas_364_29_CT_pancreas_pancreas.png,0.8717
pancreas_364_30_CT_pancreas_pancreas.png,0.8435
pancreas_364_31_CT_pancreas_pancreas.png,0.938
pancreas_364_32_CT_pancreas_pancreas.png,0.8585
pancreas_364_33_CT_pancreas_pancreas.png,0.7067
pancreas_364_34_CT_pancreas_pancreas.png,0.7897
pancreas_364_35_CT_pancreas_pancreas.png,0.6551
pancreas_364_36_CT_pancreas_pancreas.png,0.6162
pancreas_364_36_CT_pancreas_tumor.png,0.7812
pancreas_364_37_CT_pancreas_pancreas.png,0.6464
pancreas_364_37_CT_pancreas_tumor.png,0.7386
pancreas_364_38_CT_pancreas_pancreas.png,0.6388
pancreas_364_38_CT_pancreas_tumor.png,0.8842
pancreas_364_39_CT_pancreas_pancreas.png,0.5933
pancreas_364_39_CT_pancreas_tumor.png,0.9026
pancreas_364_40_CT_pancreas_pancreas.png,0.6202
pancreas_364_40_CT_pancreas_tumor.png,0.8308
pancreas_364_41_CT_pancreas_pancreas.png,0.6044
pancreas_364_41_CT_pancreas_tumor.png,0.8237
pancreas_364_42_CT_pancreas_pancreas.png,0.5937
pancreas_364_42_CT_pancreas_tumor.png,0.8337
pancreas_364_43_CT_pancreas_pancreas.png,0.6209
pancreas_364_43_CT_pancreas_tumor.png,0.7984
pancreas_364_44_CT_pancreas_pancreas.png,0.7095
pancreas_364_44_CT_pancreas_tumor.png,0.8424
pancreas_364_45_CT_pancreas_pancreas.png,0.5517
pancreas_364_45_CT_pancreas_tumor.png,0.8044
pancreas_364_46_CT_pancreas_pancreas.png,0.9119
pancreas_365_57_CT_pancreas_pancreas.png,0.7948
pancreas_365_58_CT_pancreas_pancreas.png,0.8491
pancreas_365_59_CT_pancreas_pancreas.png,0.8798
pancreas_365_60_CT_pancreas_pancreas.png,0.88
pancreas_365_61_CT_pancreas_pancreas.png,0.926
pancreas_365_62_CT_pancreas_pancreas.png,0.9711
pancreas_365_63_CT_pancreas_pancreas.png,0.963
pancreas_365_64_CT_pancreas_pancreas.png,0.9545
pancreas_365_65_CT_pancreas_pancreas.png,0.8131
pancreas_365_66_CT_pancreas_pancreas.png,0.8687
pancreas_365_67_CT_pancreas_pancreas.png,0.8254
pancreas_365_68_CT_pancreas_pancreas.png,0.781
pancreas_365_69_CT_pancreas_pancreas.png,0.6528
pancreas_365_70_CT_pancreas_pancreas.png,0.831
pancreas_365_70_CT_pancreas_tumor.png,0.7798
pancreas_365_71_CT_pancreas_pancreas.png,0.8148
pancreas_365_71_CT_pancreas_tumor.png,0.7563
pancreas_365_72_CT_pancreas_pancreas.png,0.7294
pancreas_365_72_CT_pancreas_tumor.png,0.9032
pancreas_365_73_CT_pancreas_pancreas.png,0.6305
pancreas_365_73_CT_pancreas_tumor.png,0.945
pancreas_365_74_CT_pancreas_pancreas.png,0.435
pancreas_365_74_CT_pancreas_tumor.png,0.9644
pancreas_365_75_CT_pancreas_tumor.png,0.9447
pancreas_365_76_CT_pancreas_tumor.png,0.9572
pancreas_365_77_CT_pancreas_tumor.png,0.8937
pancreas_365_78_CT_pancreas_tumor.png,0.8545
pancreas_366_33_CT_pancreas_pancreas.png,0.6372
pancreas_366_34_CT_pancreas_pancreas.png,0.7479
pancreas_366_35_CT_pancreas_pancreas.png,0.7747
pancreas_366_36_CT_pancreas_pancreas.png,0.7922
pancreas_366_37_CT_pancreas_pancreas.png,0.9197
pancreas_366_38_CT_pancreas_pancreas.png,0.9194
pancreas_366_39_CT_pancreas_pancreas.png,0.8674
pancreas_366_40_CT_pancreas_pancreas.png,0.9048
pancreas_366_41_CT_pancreas_pancreas.png,0.8492
pancreas_366_42_CT_pancreas_pancreas.png,0.8958
pancreas_366_43_CT_pancreas_pancreas.png,0.8993
pancreas_366_44_CT_pancreas_pancreas.png,0.9301
pancreas_366_45_CT_pancreas_pancreas.png,0.9648
pancreas_366_46_CT_pancreas_pancreas.png,0.9485
pancreas_366_47_CT_pancreas_pancreas.png,0.9554
pancreas_366_48_CT_pancreas_pancreas.png,0.9218
pancreas_366_49_CT_pancreas_pancreas.png,0.9294
pancreas_366_50_CT_pancreas_pancreas.png,0.8782
pancreas_366_51_CT_pancreas_pancreas.png,0.895
pancreas_366_52_CT_pancreas_pancreas.png,0.876
pancreas_366_53_CT_pancreas_pancreas.png,0.8686
pancreas_366_54_CT_pancreas_pancreas.png,0.9023
pancreas_366_55_CT_pancreas_pancreas.png,0.6605
pancreas_366_56_CT_pancreas_pancreas.png,0.8871
pancreas_366_57_CT_pancreas_pancreas.png,0.9345
pancreas_366_58_CT_pancreas_pancreas.png,0.8989
pancreas_366_59_CT_pancreas_pancreas.png,0.8833
pancreas_366_59_CT_pancreas_tumor.png,0.763
pancreas_366_60_CT_pancreas_pancreas.png,0.5092
pancreas_366_60_CT_pancreas_tumor.png,0.9253
pancreas_366_61_CT_pancreas_pancreas.png,0.667
pancreas_366_61_CT_pancreas_tumor.png,0.8129
pancreas_366_62_CT_pancreas_pancreas.png,0.832
pancreas_366_62_CT_pancreas_tumor.png,0.7193
pancreas_366_63_CT_pancreas_pancreas.png,0.8373
pancreas_366_63_CT_pancreas_tumor.png,0.6483
pancreas_366_64_CT_pancreas_pancreas.png,0.8976
pancreas_366_64_CT_pancreas_tumor.png,0.6756
pancreas_366_65_CT_pancreas_pancreas.png,0.9228
pancreas_366_65_CT_pancreas_tumor.png,0.5139
pancreas_366_66_CT_pancreas_pancreas.png,0.9187
pancreas_366_67_CT_pancreas_pancreas.png,0.8513
pancreas_366_68_CT_pancreas_pancreas.png,0.9296
pancreas_366_69_CT_pancreas_pancreas.png,0.8631
pancreas_366_70_CT_pancreas_pancreas.png,0.8665
pancreas_366_71_CT_pancreas_pancreas.png,0.9333
pancreas_367_31_CT_pancreas_pancreas.png,0.8675
pancreas_367_32_CT_pancreas_pancreas.png,0.9506
pancreas_367_33_CT_pancreas_pancreas.png,0.9386
pancreas_367_34_CT_pancreas_pancreas.png,0.8968
pancreas_367_35_CT_pancreas_pancreas.png,0.9385
pancreas_367_36_CT_pancreas_pancreas.png,0.9551
pancreas_367_37_CT_pancreas_pancreas.png,0.9629
pancreas_367_38_CT_pancreas_pancreas.png,0.9759
pancreas_367_39_CT_pancreas_pancreas.png,0.9721
pancreas_367_40_CT_pancreas_pancreas.png,0.9572
pancreas_367_41_CT_pancreas_pancreas.png,0.9651
pancreas_367_42_CT_pancreas_pancreas.png,0.9688
pancreas_367_43_CT_pancreas_pancreas.png,0.9663
pancreas_367_44_CT_pancreas_pancreas.png,0.9572
pancreas_367_45_CT_pancreas_pancreas.png,0.9015
pancreas_367_46_CT_pancreas_pancreas.png,0.8777
pancreas_367_47_CT_pancreas_pancreas.png,0.8769
pancreas_367_48_CT_pancreas_pancreas.png,0.7484
pancreas_367_49_CT_pancreas_pancreas.png,0.6271
pancreas_367_50_CT_pancreas_pancreas.png,0.7351
pancreas_367_51_CT_pancreas_pancreas.png,0.7653
pancreas_367_52_CT_pancreas_pancreas.png,0.8717
pancreas_367_53_CT_pancreas_pancreas.png,0.9521
pancreas_367_54_CT_pancreas_pancreas.png,0.9297
pancreas_367_54_CT_pancreas_tumor.png,0.6985
