image,dice
DME312_OCT_retinal_edema.png,0.0457
DME317_OCT_retinal_edema.png,0.0799
DME318_OCT_retinal_edema.png,0.3391
DME319_OCT_retinal_edema.png,0.409
DME340_OCT_retinal_edema.png,0.548
DME342_OCT_retinal_edema.png,0.6494
DME348_OCT_retinal_edema.png,0.7436
DME359_OCT_retinal_edema.png,0.0476
DME361_OCT_retinal_edema.png,0.2889
DME367_OCT_retinal_edema.png,0.4431
DME369_OCT_retinal_edema.png,0.5347
DME371_OCT_retinal_edema.png,0.0841
DME373_OCT_retinal_edema.png,0.6459
DME374_OCT_retinal_edema.png,0.3452
DME378_OCT_retinal_edema.png,0.8691
DME37_OCT_retinal_edema.png,0.7912
DME380_OCT_retinal_edema.png,0.7966
DME387_OCT_retinal_edema.png,0.7469
DME391_OCT_retinal_edema.png,0.9557
DME401_OCT_retinal_edema.png,0.8782
DME403_OCT_retinal_edema.png,0.4531
DME404_OCT_retinal_edema.png,0.2068
DME407_OCT_retinal_edema.png,0.0664
DME427_OCT_retinal_edema.png,0.6514
DME428_OCT_retinal_edema.png,0.7032
DME42_OCT_retinal_edema.png,0.8499
DME446_OCT_retinal_edema.png,0.9329
DME457_OCT_retinal_edema.png,0.646
DME471_OCT_retinal_edema.png,0.6498
DME476_OCT_retinal_edema.png,0.7883
DME478_OCT_retinal_edema.png,0.7544
DME485_OCT_retinal_edema.png,0.0423
DME491_OCT_retinal_edema.png,0.8211
DME501_OCT_retinal_edema.png,0.446
DME520_OCT_retinal_edema.png,0.3079
DME528_OCT_retinal_edema.png,0.8584
DME551_OCT_retinal_edema.png,0.7432
DME555_OCT_retinal_edema.png,0.3862
DME559_OCT_retinal_edema.png,0.1037
DME566_OCT_retinal_edema.png,0.9456
DME571_OCT_retinal_edema.png,0.1164
DME583_OCT_retinal_edema.png,0.9008
DME584_OCT_retinal_edema.png,0.3708
DME587_OCT_retinal_edema.png,0.7925
DME590_OCT_retinal_edema.png,0.3927
DME595_OCT_retinal_edema.png,0.4004
DME602_OCT_retinal_edema.png,0.01
DME607_OCT_retinal_edema.png,0.6272
DME634_OCT_retinal_edema.png,0.6401
DME636_OCT_retinal_edema.png,0.6305
DME644_OCT_retinal_edema.png,0.0553
DME658_OCT_retinal_edema.png,0.8742
DME660_OCT_retinal_edema.png,0.7954
DME672_OCT_retinal_edema.png,0.3689
DME673_OCT_retinal_edema.png,0.7813
DME674_OCT_retinal_edema.png,0.658
DME677_OCT_retinal_edema.png,0.7166
DME690_OCT_retinal_edema.png,0.9621
DME85_OCT_retinal_edema.png,0.6293
DME92_OCT_retinal_edema.png,0.1581
DME_S_081_OCT_retinal_edema.png,0.6882
DME_S_085_OCT_retinal_edema.png,0.936
DME_S_088_OCT_retinal_edema.png,0.7915
DME_S_089_OCT_retinal_edema.png,0.1442
DME_S_090_OCT_retinal_edema.png,0.6565
DME_S_098_OCT_retinal_edema.png,0.8257
dme_a104_OCT_retinal_edema.png,0.581
dme_a113_OCT_retinal_edema.png,0.8856
dme_a115_OCT_retinal_edema.png,0.6585
dme_a11_OCT_retinal_edema.png,0.8988
dme_a126_OCT_retinal_edema.png,0.8995
dme_a129_OCT_retinal_edema.png,0.8324
dme_a135_OCT_retinal_edema.png,0.9288
dme_a141_OCT_retinal_edema.png,0.2228
dme_a148_OCT_retinal_edema.png,0.8175
dme_a149_OCT_retinal_edema.png,0.3402
dme_a14_OCT_retinal_edema.png,0.1644
dme_a152_OCT_retinal_edema.png,0.2105
dme_a155_OCT_retinal_edema.png,0.4634
dme_a15_OCT_retinal_edema.png,0.3083
dme_a166_OCT_retinal_edema.png,0.7087
dme_a16_OCT_retinal_edema.png,0.8557
dme_a170_OCT_retinal_edema.png,0.402
dme_a171_OCT_retinal_edema.png,0.607
dme_a175_OCT_retinal_edema.png,0.6274
dme_a17_OCT_retinal_edema.png,0.1692
dme_a180_OCT_retinal_edema.png,0.6957
dme_a19_OCT_retinal_edema.png,0.131
dme_a211_OCT_retinal_edema.png,0.825
dme_a217_OCT_retinal_edema.png,0.7235
dme_a222_OCT_retinal_edema.png,0.3463
dme_a224_OCT_retinal_edema.png,0.86
dme_a234_OCT_retinal_edema.png,0.7913
dme_a238_OCT_retinal_edema.png,0.654
dme_a24_OCT_retinal_edema.png,0.8919
dme_a250_OCT_retinal_edema.png,0.527
dme_a2_OCT_retinal_edema.png,0.7926
dme_a30_OCT_retinal_edema.png,0.8883
dme_a41_OCT_retinal_edema.png,0.2663
dme_a44_OCT_retinal_edema.png,0.5749
dme_a46_OCT_retinal_edema.png,0.8585
dme_a48_OCT_retinal_edema.png,0.5939
dme_a50_OCT_retinal_edema.png,0.5475
dme_a57_OCT_retinal_edema.png,0.9346
dme_a58_OCT_retinal_edema.png,0.8285
dme_a63_OCT_retinal_edema.png,0.9094
dme_a84_OCT_retinal_edema.png,0.8679
dme_a85_OCT_retinal_edema.png,0.4902
dme_a90_OCT_retinal_edema.png,0.4282
