image,dice
792DME_F_OCT_retinal_edema.png,0.8573
795DME_F_OCT_retinal_edema.png,0.8272
803DME_F_OCT_retinal_edema.png,0.0443
807DME_F_OCT_retinal_edema.png,0.3201
812DME_F_OCT_retinal_edema.png,0.1284
815DME_F_OCT_retinal_edema.png,0.8881
816DME_F_OCT_retinal_edema.png,0.8953
819DME_F_OCT_retinal_edema.png,0.6548
81DME_as_F_OCT_retinal_edema.png,0.4598
821DME_F_OCT_retinal_edema.png,0.1531
827DME_F_OCT_retinal_edema.png,0.2967
835DME_F_OCT_retinal_edema.png,0.7619
839DME_F_OCT_retinal_edema.png,0.965
846DME_F_OCT_retinal_edema.png,0.962
861DME_F_OCT_retinal_edema.png,0.8891
868DME_F_OCT_retinal_edema.png,0.9536
869DME_F_OCT_retinal_edema.png,0.8805
873DME_F_OCT_retinal_edema.png,0.9734
881DME_F_OCT_retinal_edema.png,0.0209
884DME_F_OCT_retinal_edema.png,0.0904
886DME_F_OCT_retinal_edema.png,0.8406
887DME_F_OCT_retinal_edema.png,0.9095
896DME_F_OCT_retinal_edema.png,0.9266
897DME_F_OCT_retinal_edema.png,0.0335
8DME_as_F_OCT_retinal_edema.png,0.4408
91DME_as_F_OCT_retinal_edema.png,0.6727
923DME_F_OCT_retinal_edema.png,0.6924
926DME_F_OCT_retinal_edema.png,0.9526
939DME_F_OCT_retinal_edema.png,0.3994
93DME_as_F_OCT_retinal_edema.png,0.5593
948DME_F_OCT_retinal_edema.png,0.7283
954DME_F_OCT_retinal_edema.png,0.8937
957DME_F_OCT_retinal_edema.png,0.9625
96DME_as_F_OCT_retinal_edema.png,0.6437
DME100_OCT_retinal_edema.png,0.7939
DME104_OCT_retinal_edema.png,0.6915
DME114_OCT_retinal_edema.png,0.1833
DME118_OCT_retinal_edema.png,0.4239
DME121_OCT_retinal_edema.png,0.1758
DME122_OCT_retinal_edema.png,0.3417
DME124_OCT_retinal_edema.png,0.6781
DME128_OCT_retinal_edema.png,0.1269
DME134_OCT_retinal_edema.png,0.592
DME135_OCT_retinal_edema.png,0.6007
DME136_OCT_retinal_edema.png,0.3195
DME161_OCT_retinal_edema.png,0.6678
DME163_OCT_retinal_edema.png,0.5396
DME167_OCT_retinal_edema.png,0.1217
DME173_OCT_retinal_edema.png,0.3731
DME187_OCT_retinal_edema.png,0.1813
DME189_OCT_retinal_edema.png,0.5575
DME190_OCT_retinal_edema.png,0.7063
DME211_OCT_retinal_edema.png,0.2269
DME221_OCT_retinal_edema.png,0.7349
DME222_OCT_retinal_edema.png,0.7428
DME227_OCT_retinal_edema.png,0.4984
DME229_OCT_retinal_edema.png,0.412
DME233_OCT_retinal_edema.png,0.2517
DME243_OCT_retinal_edema.png,0.4673
DME250_OCT_retinal_edema.png,0.2613
DME252_OCT_retinal_edema.png,0.1423
DME253_OCT_retinal_edema.png,0.3225
DME257_OCT_retinal_edema.png,0.152
DME258_OCT_retinal_edema.png,0.1945
DME268_OCT_retinal_edema.png,0.207
DME271_OCT_retinal_edema.png,0.3289
DME272_OCT_retinal_edema.png,0.297
DME286_OCT_retinal_edema.png,0.8162
DME299_OCT_retinal_edema.png,0.4486
DME312_OCT_retinal_edema.png,0.0413
DME317_OCT_retinal_edema.png,0.2644
DME318_OCT_retinal_edema.png,0.3099
DME319_OCT_retinal_edema.png,0.4389
DME340_OCT_retinal_edema.png,0.2078
DME342_OCT_retinal_edema.png,0.2045
DME348_OCT_retinal_edema.png,0.7107
DME359_OCT_retinal_edema.png,0.0678
DME361_OCT_retinal_edema.png,0.2946
DME367_OCT_retinal_edema.png,0.2852
DME369_OCT_retinal_edema.png,0.4688
DME371_OCT_retinal_edema.png,0.1933
DME373_OCT_retinal_edema.png,0.462
DME374_OCT_retinal_edema.png,0.3127
DME378_OCT_retinal_edema.png,0.804
DME37_OCT_retinal_edema.png,0.432
DME380_OCT_retinal_edema.png,0.5913
DME387_OCT_retinal_edema.png,0.6719
DME391_OCT_retinal_edema.png,0.843
DME401_OCT_retinal_edema.png,0.6982
DME403_OCT_retinal_edema.png,0.2483
DME404_OCT_retinal_edema.png,0.2117
DME407_OCT_retinal_edema.png,0.027
DME427_OCT_retinal_edema.png,0.8718
DME428_OCT_retinal_edema.png,0.6837
DME42_OCT_retinal_edema.png,0.6114
DME446_OCT_retinal_edema.png,0.8251
DME457_OCT_retinal_edema.png,0.38
DME471_OCT_retinal_edema.png,0.4087
DME476_OCT_retinal_edema.png,0.5565
DME478_OCT_retinal_edema.png,0.5411
DME485_OCT_retinal_edema.png,0.0443
DME491_OCT_retinal_edema.png,0.4526
DME501_OCT_retinal_edema.png,0.3372
DME520_OCT_retinal_edema.png,0.5064
DME528_OCT_retinal_edema.png,0.4319
DME551_OCT_retinal_edema.png,0.6169
DME555_OCT_retinal_edema.png,0.5677
DME559_OCT_retinal_edema.png,0.14
DME566_OCT_retinal_edema.png,0.9246
DME571_OCT_retinal_edema.png,0.0611
DME583_OCT_retinal_edema.png,0.5777
DME584_OCT_retinal_edema.png,0.5068
DME587_OCT_retinal_edema.png,0.6413
DME590_OCT_retinal_edema.png,0.4409
DME595_OCT_retinal_edema.png,0.5728
DME602_OCT_retinal_edema.png,0.1312
DME607_OCT_retinal_edema.png,0.5234
DME634_OCT_retinal_edema.png,0.3026
DME636_OCT_retinal_edema.png,0.6917
DME644_OCT_retinal_edema.png,0.1312
DME658_OCT_retinal_edema.png,0.6037
DME660_OCT_retinal_edema.png,0.7562
DME672_OCT_retinal_edema.png,0.1346
DME673_OCT_retinal_edema.png,0.2873
DME674_OCT_retinal_edema.png,0.2484
DME677_OCT_retinal_edema.png,0.5812
DME690_OCT_retinal_edema.png,0.7901
DME85_OCT_retinal_edema.png,0.6338
DME92_OCT_retinal_edema.png,0.3517
DME_S_081_OCT_retinal_edema.png,0.66
DME_S_085_OCT_retinal_edema.png,0.7337
DME_S_088_OCT_retinal_edema.png,0.4341
DME_S_089_OCT_retinal_edema.png,0.1322
DME_S_090_OCT_retinal_edema.png,0.6901
DME_S_098_OCT_retinal_edema.png,0.8536
dme_a104_OCT_retinal_edema.png,0.6147
dme_a113_OCT_retinal_edema.png,0.5988
dme_a115_OCT_retinal_edema.png,0.5294
dme_a11_OCT_retinal_edema.png,0.7161
dme_a126_OCT_retinal_edema.png,0.6243
dme_a129_OCT_retinal_edema.png,0.615
dme_a135_OCT_retinal_edema.png,0.688
dme_a141_OCT_retinal_edema.png,0.2138
dme_a148_OCT_retinal_edema.png,0.516
dme_a149_OCT_retinal_edema.png,0.5739
dme_a14_OCT_retinal_edema.png,0.1334
dme_a152_OCT_retinal_edema.png,0.2802
dme_a155_OCT_retinal_edema.png,0.4351
dme_a15_OCT_retinal_edema.png,0.3193
dme_a166_OCT_retinal_edema.png,0.492
dme_a16_OCT_retinal_edema.png,0.5662
dme_a170_OCT_retinal_edema.png,0.3817
dme_a171_OCT_retinal_edema.png,0.5207
dme_a175_OCT_retinal_edema.png,0.805
dme_a17_OCT_retinal_edema.png,0.1676
dme_a180_OCT_retinal_edema.png,0.5809
dme_a19_OCT_retinal_edema.png,0.521
dme_a211_OCT_retinal_edema.png,0.4911
dme_a217_OCT_retinal_edema.png,0.6572
dme_a222_OCT_retinal_edema.png,0.4402
dme_a224_OCT_retinal_edema.png,0.5116
dme_a234_OCT_retinal_edema.png,0.6372
dme_a238_OCT_retinal_edema.png,0.5813
dme_a24_OCT_retinal_edema.png,0.6647
dme_a250_OCT_retinal_edema.png,0.6917
dme_a2_OCT_retinal_edema.png,0.4543
dme_a30_OCT_retinal_edema.png,0.5545
dme_a41_OCT_retinal_edema.png,0.2343
dme_a44_OCT_retinal_edema.png,0.5801
dme_a46_OCT_retinal_edema.png,0.8221
dme_a48_OCT_retinal_edema.png,0.5285
dme_a50_OCT_retinal_edema.png,0.6362
dme_a57_OCT_retinal_edema.png,0.8021
dme_a58_OCT_retinal_edema.png,0.8617
dme_a63_OCT_retinal_edema.png,0.9058
dme_a84_OCT_retinal_edema.png,0.7554
dme_a85_OCT_retinal_edema.png,0.4088
dme_a90_OCT_retinal_edema.png,0.2756
