image,dice
spleen_60_85_CT_abdomen_spleen.png,0.8967
spleen_60_86_CT_abdomen_spleen.png,0.8754
spleen_60_87_CT_abdomen_spleen.png,0.8498
spleen_60_88_CT_abdomen_spleen.png,0.8292
spleen_60_89_CT_abdomen_spleen.png,0.7786
spleen_61_62_CT_abdomen_spleen.png,0.8384
spleen_61_63_CT_abdomen_spleen.png,0.8147
spleen_61_64_CT_abdomen_spleen.png,0.8478
spleen_61_65_CT_abdomen_spleen.png,0.901
spleen_61_66_CT_abdomen_spleen.png,0.8851
spleen_61_67_CT_abdomen_spleen.png,0.9288
spleen_61_68_CT_abdomen_spleen.png,0.9619
spleen_61_69_CT_abdomen_spleen.png,0.9691
spleen_61_70_CT_abdomen_spleen.png,0.9439
spleen_61_71_CT_abdomen_spleen.png,0.933
spleen_61_72_CT_abdomen_spleen.png,0.9236
spleen_61_73_CT_abdomen_spleen.png,0.8404
spleen_62_57_CT_abdomen_spleen.png,0.8697
spleen_62_58_CT_abdomen_spleen.png,0.8914
spleen_62_59_CT_abdomen_spleen.png,0.9236
spleen_62_60_CT_abdomen_spleen.png,0.9142
spleen_62_61_CT_abdomen_spleen.png,0.9216
spleen_62_62_CT_abdomen_spleen.png,0.8578
spleen_62_63_CT_abdomen_spleen.png,0.0136
spleen_62_64_CT_abdomen_spleen.png,0.0188
spleen_62_65_CT_abdomen_spleen.png,0.0163
spleen_62_66_CT_abdomen_spleen.png,0.0047
spleen_62_67_CT_abdomen_spleen.png,0.0049
spleen_62_68_CT_abdomen_spleen.png,0.004
spleen_62_69_CT_abdomen_spleen.png,0.0017
spleen_62_70_CT_abdomen_spleen.png,0.0084
spleen_62_71_CT_abdomen_spleen.png,0.0029
spleen_62_72_CT_abdomen_spleen.png,0.872
spleen_62_73_CT_abdomen_spleen.png,0.9373
spleen_62_74_CT_abdomen_spleen.png,0.7918
spleen_62_75_CT_abdomen_spleen.png,0.6304
spleen_63_23_CT_abdomen_spleen.png,0.8442
spleen_63_24_CT_abdomen_spleen.png,0.9125
spleen_63_25_CT_abdomen_spleen.png,0.8756
spleen_63_26_CT_abdomen_spleen.png,0.8977
spleen_63_27_CT_abdomen_spleen.png,0.9046
spleen_63_28_CT_abdomen_spleen.png,0.9312
spleen_63_29_CT_abdomen_spleen.png,0.9034
spleen_63_30_CT_abdomen_spleen.png,0.8999
spleen_63_31_CT_abdomen_spleen.png,0.913
spleen_63_32_CT_abdomen_spleen.png,0.9165
spleen_63_33_CT_abdomen_spleen.png,0.965
spleen_63_34_CT_abdomen_spleen.png,0.956
spleen_63_35_CT_abdomen_spleen.png,0.9308
spleen_63_36_CT_abdomen_spleen.png,0.918
spleen_63_37_CT_abdomen_spleen.png,0.9254
spleen_63_38_CT_abdomen_spleen.png,0.9353
spleen_63_39_CT_abdomen_spleen.png,0.907
spleen_63_40_CT_abdomen_spleen.png,0.911
spleen_63_41_CT_abdomen_spleen.png,0.7261
spleen_63_42_CT_abdomen_spleen.png,0.0006
spleen_63_43_CT_abdomen_spleen.png,0.003
spleen_63_44_CT_abdomen_spleen.png,0.0027
spleen_63_45_CT_abdomen_spleen.png,0.8187
spleen_6_100_CT_abdomen_spleen.png,0.9194
spleen_6_101_CT_abdomen_spleen.png,0.9206
spleen_6_102_CT_abdomen_spleen.png,0.9341
spleen_6_103_CT_abdomen_spleen.png,0.9327
spleen_6_104_CT_abdomen_spleen.png,0.9547
spleen_6_105_CT_abdomen_spleen.png,0.9553
spleen_6_106_CT_abdomen_spleen.png,0.9545
spleen_6_107_CT_abdomen_spleen.png,0.948
spleen_6_108_CT_abdomen_spleen.png,0.9479
spleen_6_109_CT_abdomen_spleen.png,0.9497
spleen_6_110_CT_abdomen_spleen.png,0.9474
spleen_6_111_CT_abdomen_spleen.png,0.9394
spleen_6_112_CT_abdomen_spleen.png,0.8785
spleen_6_113_CT_abdomen_spleen.png,0.8181
spleen_6_114_CT_abdomen_spleen.png,0.7896
spleen_6_115_CT_abdomen_spleen.png,0.7939
spleen_6_116_CT_abdomen_spleen.png,0.8056
spleen_6_117_CT_abdomen_spleen.png,0.7661
spleen_6_118_CT_abdomen_spleen.png,0.7651
spleen_6_63_CT_abdomen_spleen.png,0.6965
spleen_6_64_CT_abdomen_spleen.png,0.8229
spleen_6_65_CT_abdomen_spleen.png,0.8936
spleen_6_66_CT_abdomen_spleen.png,0.908
spleen_6_67_CT_abdomen_spleen.png,0.9141
spleen_6_68_CT_abdomen_spleen.png,0.9123
spleen_6_69_CT_abdomen_spleen.png,0.9177
spleen_6_70_CT_abdomen_spleen.png,0.9092
spleen_6_71_CT_abdomen_spleen.png,0.9353
spleen_6_72_CT_abdomen_spleen.png,0.9383
spleen_6_73_CT_abdomen_spleen.png,0.9369
spleen_6_74_CT_abdomen_spleen.png,0.9501
spleen_6_75_CT_abdomen_spleen.png,0.9535
spleen_6_76_CT_abdomen_spleen.png,0.9566
spleen_6_77_CT_abdomen_spleen.png,0.9544
spleen_6_78_CT_abdomen_spleen.png,0.9617
spleen_6_79_CT_abdomen_spleen.png,0.9556
spleen_6_80_CT_abdomen_spleen.png,0.9596
spleen_6_81_CT_abdomen_spleen.png,0.9552
spleen_6_82_CT_abdomen_spleen.png,0.9555
spleen_6_83_CT_abdomen_spleen.png,0.9562
spleen_6_84_CT_abdomen_spleen.png,0.9581
spleen_6_85_CT_abdomen_spleen.png,0.9534
spleen_6_86_CT_abdomen_spleen.png,0.9437
spleen_6_87_CT_abdomen_spleen.png,0.9469
spleen_6_88_CT_abdomen_spleen.png,0.9563
spleen_6_89_CT_abdomen_spleen.png,0.9589
spleen_6_90_CT_abdomen_spleen.png,0.9479
spleen_6_91_CT_abdomen_spleen.png,0.9504
spleen_6_92_CT_abdomen_spleen.png,0.9569
spleen_6_93_CT_abdomen_spleen.png,0.9514
spleen_6_94_CT_abdomen_spleen.png,0.9547
spleen_6_95_CT_abdomen_spleen.png,0.9564
spleen_6_96_CT_abdomen_spleen.png,0.9505
spleen_6_97_CT_abdomen_spleen.png,0.9498
spleen_6_98_CT_abdomen_spleen.png,0.9437
spleen_6_99_CT_abdomen_spleen.png,0.9339
spleen_8_10_CT_abdomen_spleen.png,0.9142
spleen_8_11_CT_abdomen_spleen.png,0.9449
spleen_8_12_CT_abdomen_spleen.png,0.9607
spleen_8_13_CT_abdomen_spleen.png,0.9199
spleen_8_14_CT_abdomen_spleen.png,0.9543
spleen_8_15_CT_abdomen_spleen.png,0.9629
spleen_8_16_CT_abdomen_spleen.png,0.9564
spleen_8_17_CT_abdomen_spleen.png,0.9637
spleen_8_18_CT_abdomen_spleen.png,0.9619
spleen_8_19_CT_abdomen_spleen.png,0.9485
spleen_8_20_CT_abdomen_spleen.png,0.9692
spleen_8_21_CT_abdomen_spleen.png,0.962
spleen_8_22_CT_abdomen_spleen.png,0.9391
spleen_8_23_CT_abdomen_spleen.png,0.9563
spleen_8_24_CT_abdomen_spleen.png,0.9306
spleen_8_25_CT_abdomen_spleen.png,0.9089
spleen_8_26_CT_abdomen_spleen.png,0.7484
spleen_8_9_CT_abdomen_spleen.png,0.9238
spleen_9_12_CT_abdomen_spleen.png,0.8945
spleen_9_13_CT_abdomen_spleen.png,0.8961
spleen_9_14_CT_abdomen_spleen.png,0.9382
spleen_9_15_CT_abdomen_spleen.png,0.9501
spleen_9_16_CT_abdomen_spleen.png,0.9586
spleen_9_17_CT_abdomen_spleen.png,0.957
spleen_9_18_CT_abdomen_spleen.png,0.963
spleen_9_19_CT_abdomen_spleen.png,0.963
spleen_9_20_CT_abdomen_spleen.png,0.9646
spleen_9_21_CT_abdomen_spleen.png,0.9645
spleen_9_22_CT_abdomen_spleen.png,0.9732
spleen_9_23_CT_abdomen_spleen.png,0.9661
spleen_9_24_CT_abdomen_spleen.png,0.9628
spleen_9_25_CT_abdomen_spleen.png,0.9704
spleen_9_26_CT_abdomen_spleen.png,0.9678
spleen_9_27_CT_abdomen_spleen.png,0.965
spleen_9_28_CT_abdomen_spleen.png,0.9138
spleen_9_29_CT_abdomen_spleen.png,0.9099
spleen_9_30_CT_abdomen_spleen.png,0.8996
spleen_9_31_CT_abdomen_spleen.png,0.88
spleen_9_32_CT_abdomen_spleen.png,0.8547
spleen_9_33_CT_abdomen_spleen.png,0.8163
spleen_9_34_CT_abdomen_spleen.png,0.8239
