image,dice
spleen_62_61_CT_abdomen_spleen.png,0.9757
spleen_62_62_CT_abdomen_spleen.png,0.9554
spleen_62_63_CT_abdomen_spleen.png,0.9576
spleen_62_64_CT_abdomen_spleen.png,0.9463
spleen_62_65_CT_abdomen_spleen.png,0.9578
spleen_62_66_CT_abdomen_spleen.png,0.9498
spleen_62_67_CT_abdomen_spleen.png,0.9354
spleen_62_68_CT_abdomen_spleen.png,0.9639
spleen_62_69_CT_abdomen_spleen.png,0.9447
spleen_62_70_CT_abdomen_spleen.png,0.966
spleen_62_71_CT_abdomen_spleen.png,0.9577
spleen_62_72_CT_abdomen_spleen.png,0.9388
spleen_62_73_CT_abdomen_spleen.png,0.9384
spleen_62_74_CT_abdomen_spleen.png,0.8704
spleen_62_75_CT_abdomen_spleen.png,0.7755
spleen_63_23_CT_abdomen_spleen.png,0.9148
spleen_63_24_CT_abdomen_spleen.png,0.9559
spleen_63_25_CT_abdomen_spleen.png,0.9498
spleen_63_26_CT_abdomen_spleen.png,0.9599
spleen_63_27_CT_abdomen_spleen.png,0.955
spleen_63_28_CT_abdomen_spleen.png,0.967
spleen_63_29_CT_abdomen_spleen.png,0.9648
spleen_63_30_CT_abdomen_spleen.png,0.9458
spleen_63_31_CT_abdomen_spleen.png,0.9519
spleen_63_32_CT_abdomen_spleen.png,0.9553
spleen_63_33_CT_abdomen_spleen.png,0.9661
spleen_63_34_CT_abdomen_spleen.png,0.9717
spleen_63_35_CT_abdomen_spleen.png,0.9593
spleen_63_36_CT_abdomen_spleen.png,0.9491
spleen_63_37_CT_abdomen_spleen.png,0.9459
spleen_63_38_CT_abdomen_spleen.png,0.9593
spleen_63_39_CT_abdomen_spleen.png,0.9585
spleen_63_40_CT_abdomen_spleen.png,0.9702
spleen_63_41_CT_abdomen_spleen.png,0.9654
spleen_63_42_CT_abdomen_spleen.png,0.9424
spleen_63_43_CT_abdomen_spleen.png,0.9642
spleen_63_44_CT_abdomen_spleen.png,0.9495
spleen_63_45_CT_abdomen_spleen.png,0.9239
spleen_6_100_CT_abdomen_spleen.png,0.9412
spleen_6_101_CT_abdomen_spleen.png,0.9465
spleen_6_102_CT_abdomen_spleen.png,0.9486
spleen_6_103_CT_abdomen_spleen.png,0.9546
spleen_6_104_CT_abdomen_spleen.png,0.9657
spleen_6_105_CT_abdomen_spleen.png,0.962
spleen_6_106_CT_abdomen_spleen.png,0.9691
spleen_6_107_CT_abdomen_spleen.png,0.9688
spleen_6_108_CT_abdomen_spleen.png,0.9656
spleen_6_109_CT_abdomen_spleen.png,0.9576
spleen_6_110_CT_abdomen_spleen.png,0.9699
spleen_6_111_CT_abdomen_spleen.png,0.9573
spleen_6_112_CT_abdomen_spleen.png,0.9665
spleen_6_113_CT_abdomen_spleen.png,0.9285
spleen_6_114_CT_abdomen_spleen.png,0.9118
spleen_6_115_CT_abdomen_spleen.png,0.9504
spleen_6_116_CT_abdomen_spleen.png,0.9245
spleen_6_117_CT_abdomen_spleen.png,0.749
spleen_6_118_CT_abdomen_spleen.png,0.6433
spleen_6_63_CT_abdomen_spleen.png,0.9167
spleen_6_64_CT_abdomen_spleen.png,0.9097
spleen_6_65_CT_abdomen_spleen.png,0.9234
spleen_6_66_CT_abdomen_spleen.png,0.9458
spleen_6_67_CT_abdomen_spleen.png,0.9438
spleen_6_68_CT_abdomen_spleen.png,0.9587
spleen_6_69_CT_abdomen_spleen.png,0.956
spleen_6_70_CT_abdomen_spleen.png,0.9513
spleen_6_71_CT_abdomen_spleen.png,0.9618
spleen_6_72_CT_abdomen_spleen.png,0.9609
spleen_6_73_CT_abdomen_spleen.png,0.9654
spleen_6_74_CT_abdomen_spleen.png,0.9706
spleen_6_75_CT_abdomen_spleen.png,0.972
spleen_6_76_CT_abdomen_spleen.png,0.9712
spleen_6_77_CT_abdomen_spleen.png,0.9682
spleen_6_78_CT_abdomen_spleen.png,0.9679
spleen_6_79_CT_abdomen_spleen.png,0.9627
spleen_6_80_CT_abdomen_spleen.png,0.9535
spleen_6_81_CT_abdomen_spleen.png,0.9566
spleen_6_82_CT_abdomen_spleen.png,0.9606
spleen_6_83_CT_abdomen_spleen.png,0.9655
spleen_6_84_CT_abdomen_spleen.png,0.9691
spleen_6_85_CT_abdomen_spleen.png,0.969
spleen_6_86_CT_abdomen_spleen.png,0.9688
spleen_6_87_CT_abdomen_spleen.png,0.9715
spleen_6_88_CT_abdomen_spleen.png,0.9682
spleen_6_89_CT_abdomen_spleen.png,0.9713
spleen_6_90_CT_abdomen_spleen.png,0.9702
spleen_6_91_CT_abdomen_spleen.png,0.9687
spleen_6_92_CT_abdomen_spleen.png,0.9668
spleen_6_93_CT_abdomen_spleen.png,0.9585
spleen_6_94_CT_abdomen_spleen.png,0.9401
spleen_6_95_CT_abdomen_spleen.png,0.9583
spleen_6_96_CT_abdomen_spleen.png,0.9572
spleen_6_97_CT_abdomen_spleen.png,0.9532
spleen_6_98_CT_abdomen_spleen.png,0.9499
spleen_6_99_CT_abdomen_spleen.png,0.9357
spleen_8_10_CT_abdomen_spleen.png,0.9599
spleen_8_11_CT_abdomen_spleen.png,0.9748
spleen_8_12_CT_abdomen_spleen.png,0.9683
spleen_8_13_CT_abdomen_spleen.png,0.9426
spleen_8_14_CT_abdomen_spleen.png,0.9608
spleen_8_15_CT_abdomen_spleen.png,0.9703
spleen_8_16_CT_abdomen_spleen.png,0.969
spleen_8_17_CT_abdomen_spleen.png,0.9688
spleen_8_18_CT_abdomen_spleen.png,0.9758
spleen_8_19_CT_abdomen_spleen.png,0.9793
spleen_8_20_CT_abdomen_spleen.png,0.9743
spleen_8_21_CT_abdomen_spleen.png,0.9733
spleen_8_22_CT_abdomen_spleen.png,0.966
spleen_8_23_CT_abdomen_spleen.png,0.9762
spleen_8_24_CT_abdomen_spleen.png,0.9252
spleen_8_25_CT_abdomen_spleen.png,0.9406
spleen_8_26_CT_abdomen_spleen.png,0.8375
spleen_8_9_CT_abdomen_spleen.png,0.9541
spleen_9_12_CT_abdomen_spleen.png,0.9683
spleen_9_13_CT_abdomen_spleen.png,0.9692
spleen_9_14_CT_abdomen_spleen.png,0.9715
spleen_9_15_CT_abdomen_spleen.png,0.9669
spleen_9_16_CT_abdomen_spleen.png,0.9713
spleen_9_17_CT_abdomen_spleen.png,0.9731
spleen_9_18_CT_abdomen_spleen.png,0.97
spleen_9_19_CT_abdomen_spleen.png,0.9665
spleen_9_20_CT_abdomen_spleen.png,0.9722
spleen_9_21_CT_abdomen_spleen.png,0.9744
spleen_9_22_CT_abdomen_spleen.png,0.9753
spleen_9_23_CT_abdomen_spleen.png,0.9746
spleen_9_24_CT_abdomen_spleen.png,0.9702
spleen_9_25_CT_abdomen_spleen.png,0.9748
spleen_9_26_CT_abdomen_spleen.png,0.977
spleen_9_27_CT_abdomen_spleen.png,0.9742
spleen_9_28_CT_abdomen_spleen.png,0.9689
spleen_9_29_CT_abdomen_spleen.png,0.9634
spleen_9_30_CT_abdomen_spleen.png,0.9711
spleen_9_31_CT_abdomen_spleen.png,0.9498
spleen_9_32_CT_abdomen_spleen.png,0.921
spleen_9_33_CT_abdomen_spleen.png,0.9385
spleen_9_34_CT_abdomen_spleen.png,0.8044
